time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
62.165372,0.939016,-1.054068,0.593067,-0.000543,0.005407,-0.998631,0.052029,0.855305,-1.105107,0.611282,3.216309,-0.000001,-0.000000,0.000980,-0.000000,0.000000,-0.000000
62.170405,0.939016,-1.054068,0.593067,-0.000543,0.005407,-0.998631,0.052029,0.855305,-1.105107,0.611282,3.216309,-0.000001,-0.000000,0.000980,-0.000000,0.000000,-0.000000
62.175355,0.939016,-1.054068,0.593067,-0.000543,0.005407,-0.998631,0.052029,0.855305,-1.105107,0.611282,3.216309,-0.000001,-0.000000,0.000980,-0.000000,0.000000,0.000000
62.180370,0.938554,-1.053726,0.593062,-0.000711,0.005184,-0.998638,0.051902,0.855305,-1.105107,0.611282,3.216309,-0.000001,-0.000000,0.000980,-0.000000,0.000000,0.000000
62.185398,0.938554,-1.053726,0.593062,-0.000711,0.005184,-0.998638,0.051902,0.855305,-1.105107,0.611282,3.216309,-0.000001,-0.000000,0.000980,-0.000000,0.000000,0.000000
62.190423,0.938554,-1.053726,0.593062,-0.000711,0.005184,-0.998638,0.051902,0.855305,-1.105107,0.611282,3.216309,-0.000001,-0.000000,0.000980,-0.000000,0.000000,0.000000
62.195393,0.938554,-1.053726,0.593062,-0.000711,0.005184,-0.998638,0.051902,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
62.200366,0.938024,-1.054163,0.593042,-0.000839,0.005054,-0.998644,0.051813,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
62.205380,0.938024,-1.054163,0.593042,-0.000839,0.005054,-0.998644,0.051813,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
62.210394,0.938024,-1.054163,0.593042,-0.000839,0.005054,-0.998644,0.051813,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
62.215386,0.938024,-1.054163,0.593042,-0.000839,0.005054,-0.998644,0.051813,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
62.220389,0.937452,-1.054418,0.593024,-0.000937,0.004982,-0.998648,0.051729,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.225373,0.937452,-1.054418,0.593024,-0.000937,0.004982,-0.998648,0.051729,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.230374,0.937452,-1.054418,0.593024,-0.000937,0.004982,-0.998648,0.051729,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.235417,0.937452,-1.054418,0.593024,-0.000937,0.004982,-0.998648,0.051729,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.240384,0.936720,-1.055099,0.592994,-0.001007,0.004953,-0.998653,0.051644,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.245381,0.936720,-1.055099,0.592994,-0.001007,0.004953,-0.998653,0.051644,0.855305,-1.105107,0.611282,3.216309,-0.000001,-0.000000,0.000980,-0.000000,0.000000,0.000000
62.250375,0.936720,-1.055099,0.592994,-0.001007,0.004953,-0.998653,0.051644,0.855305,-1.105107,0.611282,3.216309,-0.000001,-0.000000,0.000980,-0.000000,0.000000,0.000000
62.255394,0.936720,-1.055099,0.592994,-0.001007,0.004953,-0.998653,0.051644,0.855305,-1.105107,0.611282,3.216309,-0.000001,-0.000000,0.000980,0.000000,0.000000,0.000000
62.260391,0.936326,-1.054902,0.592985,-0.001084,0.004849,-0.998659,0.051527,0.855305,-1.105107,0.611282,3.216309,-0.000001,-0.000000,0.000980,0.000000,0.000000,0.000000
62.265364,0.936326,-1.054902,0.592985,-0.001084,0.004849,-0.998659,0.051527,0.855305,-1.105107,0.611282,3.216309,-0.000001,-0.000000,0.000980,0.000000,0.000000,0.000000
62.270407,0.936326,-1.054902,0.592985,-0.001084,0.004849,-0.998659,0.051527,0.855305,-1.105107,0.611282,3.216309,-0.000001,-0.000000,0.000980,0.000000,0.000000,0.000000
62.275371,0.936326,-1.054902,0.592985,-0.001084,0.004849,-0.998659,0.051527,0.855305,-1.105107,0.611282,3.216309,-0.000001,-0.000000,0.000980,-0.000000,0.000000,0.000000
62.280379,0.935797,-1.055073,0.592967,-0.001129,0.004785,-0.998664,0.051446,0.855305,-1.105107,0.611282,3.216309,-0.000001,-0.000000,0.000980,-0.000000,0.000000,0.000000
62.285376,0.935797,-1.055073,0.592967,-0.001129,0.004785,-0.998664,0.051446,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
62.290382,0.935797,-1.055073,0.592967,-0.001129,0.004785,-0.998664,0.051446,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
62.295369,0.935797,-1.055073,0.592967,-0.001129,0.004785,-0.998664,0.051446,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
62.300449,0.935113,-1.055673,0.592938,-0.001157,0.004763,-0.998668,0.051364,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
62.305386,0.935113,-1.055673,0.592938,-0.001157,0.004763,-0.998668,0.051364,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
62.310401,0.935113,-1.055673,0.592938,-0.001157,0.004763,-0.998668,0.051364,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000980,-0.000000,0.000000,-0.000000
62.315419,0.935113,-1.055673,0.592938,-0.001157,0.004763,-0.998668,0.051364,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
62.320387,0.934602,-1.055825,0.592919,-0.001169,0.004771,-0.998672,0.051284,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
62.325409,0.934602,-1.055825,0.592919,-0.001169,0.004771,-0.998672,0.051284,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
62.330367,0.934602,-1.055825,0.592919,-0.001169,0.004771,-0.998672,0.051284,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
62.335388,0.934602,-1.055825,0.592919,-0.001169,0.004771,-0.998672,0.051284,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
62.340359,0.934253,-1.055541,0.592911,-0.001197,0.004727,-0.998678,0.051176,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
62.345358,0.934253,-1.055541,0.592911,-0.001197,0.004727,-0.998678,0.051176,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
62.350386,0.934253,-1.055541,0.592911,-0.001197,0.004727,-0.998678,0.051176,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
62.355443,0.934253,-1.055541,0.592911,-0.001197,0.004727,-0.998678,0.051176,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
62.360436,0.933749,-1.055693,0.592891,-0.001218,0.004713,-0.998683,0.051069,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
62.365375,0.933749,-1.055693,0.592891,-0.001218,0.004713,-0.998683,0.051069,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.370387,0.933749,-1.055693,0.592891,-0.001218,0.004713,-0.998683,0.051069,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.375375,0.933749,-1.055693,0.592891,-0.001218,0.004713,-0.998683,0.051069,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.380377,0.933304,-1.055701,0.592874,-0.001216,0.004788,-0.998687,0.050995,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.385393,0.933304,-1.055701,0.592874,-0.001216,0.004788,-0.998687,0.050995,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.390372,0.933304,-1.055701,0.592874,-0.001216,0.004788,-0.998687,0.050995,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.395365,0.933304,-1.055701,0.592874,-0.001216,0.004788,-0.998687,0.050995,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.400366,0.932846,-1.055755,0.592855,-0.001193,0.004892,-0.998690,0.050920,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.405448,0.932846,-1.055755,0.592855,-0.001193,0.004892,-0.998690,0.050920,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.410376,0.932846,-1.055755,0.592855,-0.001193,0.004892,-0.998690,0.050920,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.415383,0.932846,-1.055755,0.592855,-0.001193,0.004892,-0.998690,0.050920,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.420360,0.932401,-1.055794,0.592835,-0.001157,0.005025,-0.998693,0.050845,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.425369,0.932401,-1.055794,0.592835,-0.001157,0.005025,-0.998693,0.050845,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.430373,0.932401,-1.055794,0.592835,-0.001157,0.005025,-0.998693,0.050845,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.435400,0.932401,-1.055794,0.592835,-0.001157,0.005025,-0.998693,0.050845,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.440403,0.931967,-1.055813,0.592816,-0.001122,0.005165,-0.998696,0.050777,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.445380,0.931967,-1.055813,0.592816,-0.001122,0.005165,-0.998696,0.050777,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.450381,0.931967,-1.055813,0.592816,-0.001122,0.005165,-0.998696,0.050777,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.455375,0.931967,-1.055813,0.592816,-0.001122,0.005165,-0.998696,0.050777,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
62.460376,0.931546,-1.055814,0.592796,-0.001087,0.005300,-0.998699,0.050713,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000981,-0.000000,0.000000,0.000000
62.465458,0.931546,-1.055814,0.592796,-0.001087,0.005300,-0.998699,0.050713,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000981,-0.000000,0.000000,0.000000
62.470384,0.931546,-1.055814,0.592796,-0.001087,0.005300,-0.998699,0.050713,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000981,-0.000000,0.000000,-0.000000
62.475398,0.931546,-1.055814,0.592796,-0.001087,0.005300,-0.998699,0.050713,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.480372,0.931137,-1.055798,0.592776,-0.001051,0.005430,-0.998701,0.050647,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000981,-0.000000,-0.000000,-0.000000
62.485352,0.931137,-1.055798,0.592776,-0.001051,0.005430,-0.998701,0.050647,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.490378,0.931137,-1.055798,0.592776,-0.001051,0.005430,-0.998701,0.050647,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.495360,0.931137,-1.055798,0.592776,-0.001051,0.005430,-0.998701,0.050647,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000981,0.000000,-0.000000,-0.000000
62.500360,0.930723,-1.056135,0.592751,-0.001023,0.005559,-0.998704,0.050572,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000981,0.000000,-0.000000,-0.000000
62.505369,0.930723,-1.056135,0.592751,-0.001023,0.005559,-0.998704,0.050572,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.510408,0.930723,-1.056135,0.592751,-0.001023,0.005559,-0.998704,0.050572,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.515374,0.930723,-1.056135,0.592751,-0.001023,0.005559,-0.998704,0.050572,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.520377,0.930354,-1.055721,0.592735,-0.001003,0.005688,-0.998707,0.050498,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.525432,0.930354,-1.055721,0.592735,-0.001003,0.005688,-0.998707,0.050498,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.530372,0.930354,-1.055721,0.592735,-0.001003,0.005688,-0.998707,0.050498,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.535351,0.930354,-1.055721,0.592735,-0.001003,0.005688,-0.998707,0.050498,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.540374,0.929964,-1.056028,0.592711,-0.000989,0.005819,-0.998710,0.050433,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.545393,0.929964,-1.056028,0.592711,-0.000989,0.005819,-0.998710,0.050433,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.550416,0.929964,-1.056028,0.592711,-0.000989,0.005819,-0.998710,0.050433,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.555365,0.929964,-1.056028,0.592711,-0.000989,0.005819,-0.998710,0.050433,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
62.560395,0.929601,-1.055955,0.592691,-0.000971,0.005956,-0.998713,0.050360,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
62.565361,0.929601,-1.055955,0.592691,-0.000971,0.005956,-0.998713,0.050360,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
62.570368,0.929601,-1.055955,0.592691,-0.000971,0.005956,-0.998713,0.050360,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000981,0.000000,-0.000000,0.000000
62.575450,0.929601,-1.055955,0.592691,-0.000971,0.005956,-0.998713,0.050360,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000981,0.000000,-0.000000,0.000000
62.580496,0.929249,-1.055871,0.592672,-0.000960,0.006062,-0.998716,0.050290,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000981,0.000000,-0.000000,0.000000
62.585380,0.929249,-1.055871,0.592672,-0.000960,0.006062,-0.998716,0.050290,0.855305,-1.105107,0.611282,3.216309,-0.000001,-0.000000,0.000981,0.000000,-0.000000,0.000000
62.590375,0.929249,-1.055871,0.592672,-0.000960,0.006062,-0.998716,0.050290,0.855305,-1.105107,0.611282,3.216309,-0.000001,0.000000,0.000981,0.000000,-0.000000,0.000000
62.595369,0.929249,-1.055871,0.592672,-0.000960,0.006062,-0.998716,0.050290,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
62.600367,0.928907,-1.055778,0.592653,-0.000961,0.006149,-0.998719,0.050219,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
62.605393,0.928907,-1.055778,0.592653,-0.000961,0.006149,-0.998719,0.050219,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.610387,0.928907,-1.055778,0.592653,-0.000961,0.006149,-0.998719,0.050219,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.615414,0.928907,-1.055778,0.592653,-0.000961,0.006149,-0.998719,0.050219,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.620352,0.928576,-1.055674,0.592636,-0.000966,0.006263,-0.998722,0.050144,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.625349,0.928576,-1.055674,0.592636,-0.000966,0.006263,-0.998722,0.050144,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.630373,0.928576,-1.055674,0.592636,-0.000966,0.006263,-0.998722,0.050144,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.635382,0.928576,-1.055674,0.592636,-0.000966,0.006263,-0.998722,0.050144,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
62.640381,0.928256,-1.055563,0.592620,-0.000963,0.006409,-0.998725,0.050073,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
62.645364,0.928256,-1.055563,0.592620,-0.000963,0.006409,-0.998725,0.050073,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.650404,0.928256,-1.055563,0.592620,-0.000963,0.006409,-0.998725,0.050073,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.655356,0.928256,-1.055563,0.592620,-0.000963,0.006409,-0.998725,0.050073,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.660368,0.928028,-1.055127,0.592613,-0.000983,0.006504,-0.998729,0.049973,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.665368,0.928028,-1.055127,0.592613,-0.000983,0.006504,-0.998729,0.049973,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.670387,0.928028,-1.055127,0.592613,-0.000983,0.006504,-0.998729,0.049973,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.675367,0.928028,-1.055127,0.592613,-0.000983,0.006504,-0.998729,0.049973,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.680363,0.927730,-1.054986,0.592600,-0.000984,0.006654,-0.998731,0.049909,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.685371,0.927730,-1.054986,0.592600,-0.000984,0.006654,-0.998731,0.049909,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.690407,0.927730,-1.054986,0.592600,-0.000984,0.006654,-0.998731,0.049909,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.695368,0.927730,-1.054986,0.592600,-0.000984,0.006654,-0.998731,0.049909,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
62.700374,0.927438,-1.054858,0.592588,-0.000990,0.006817,-0.998733,0.049845,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
62.705373,0.927438,-1.054858,0.592588,-0.000990,0.006817,-0.998733,0.049845,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
62.710377,0.927438,-1.054858,0.592588,-0.000990,0.006817,-0.998733,0.049845,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
62.715367,0.927438,-1.054858,0.592588,-0.000990,0.006817,-0.998733,0.049845,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.720366,0.927156,-1.054727,0.592576,-0.000993,0.006998,-0.998736,0.049773,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.725369,0.927156,-1.054727,0.592576,-0.000993,0.006998,-0.998736,0.049773,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.730384,0.927156,-1.054727,0.592576,-0.000993,0.006998,-0.998736,0.049773,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
62.735382,0.927156,-1.054727,0.592576,-0.000993,0.006998,-0.998736,0.049773,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
62.740369,0.926884,-1.054595,0.592566,-0.001003,0.007174,-0.998738,0.049699,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
62.745360,0.926884,-1.054595,0.592566,-0.001003,0.007174,-0.998738,0.049699,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
62.750385,0.926884,-1.054595,0.592566,-0.001003,0.007174,-0.998738,0.049699,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
62.755403,0.926884,-1.054595,0.592566,-0.001003,0.007174,-0.998738,0.049699,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
62.760368,0.926623,-1.054461,0.592555,-0.001007,0.007326,-0.998740,0.049635,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
62.765383,0.926623,-1.054461,0.592555,-0.001007,0.007326,-0.998740,0.049635,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
62.770380,0.926623,-1.054461,0.592555,-0.001007,0.007326,-0.998740,0.049635,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
62.775375,0.926623,-1.054461,0.592555,-0.001007,0.007326,-0.998740,0.049635,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
62.780365,0.926372,-1.054329,0.592546,-0.001014,0.007453,-0.998743,0.049565,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
62.785396,0.926372,-1.054329,0.592546,-0.001014,0.007453,-0.998743,0.049565,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
62.790354,0.926372,-1.054329,0.592546,-0.001014,0.007453,-0.998743,0.049565,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
62.795383,0.926372,-1.054329,0.592546,-0.001014,0.007453,-0.998743,0.049565,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
62.800381,0.926132,-1.054198,0.592538,-0.001024,0.007566,-0.998745,0.049491,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
62.805384,0.926132,-1.054198,0.592538,-0.001024,0.007566,-0.998745,0.049491,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
62.810418,0.926132,-1.054198,0.592538,-0.001024,0.007566,-0.998745,0.049491,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
62.815384,0.926132,-1.054198,0.592538,-0.001024,0.007566,-0.998745,0.049491,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
62.820360,0.925903,-1.054070,0.592530,-0.001045,0.007669,-0.998748,0.049426,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
62.825359,0.925903,-1.054070,0.592530,-0.001045,0.007669,-0.998748,0.049426,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
62.830401,0.925903,-1.054070,0.592530,-0.001045,0.007669,-0.998748,0.049426,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
62.835429,0.925903,-1.054070,0.592530,-0.001045,0.007669,-0.998748,0.049426,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
62.840363,0.925685,-1.054299,0.592518,-0.001071,0.007759,-0.998751,0.049356,0.855305,-1.105107,0.611282,3.216309,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
62.845386,0.925685,-1.054299,0.592518,-0.001071,0.007759,-0.998751,0.049356,0.855305,-1.105107,0.611282,3.216309,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
62.850407,0.925685,-1.054299,0.592518,-0.001071,0.007759,-0.998751,0.049356,0.855305,-1.105107,0.611282,3.216309,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
62.855396,0.925685,-1.054299,0.592518,-0.001071,0.007759,-0.998751,0.049356,0.855305,-1.105107,0.611282,3.216309,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
62.860389,0.925478,-1.054178,0.592512,-0.001087,0.007818,-0.998754,0.049282,0.855305,-1.105107,0.611282,3.216309,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
62.865395,0.925478,-1.054178,0.592512,-0.001087,0.007818,-0.998754,0.049282,0.855305,-1.105107,0.611282,3.216309,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
62.870417,0.925478,-1.054178,0.592512,-0.001087,0.007818,-0.998754,0.049282,0.855305,-1.105107,0.611282,3.216309,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
62.875395,0.925478,-1.054178,0.592512,-0.001087,0.007818,-0.998754,0.049282,0.855305,-1.105107,0.611282,3.216309,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
62.880360,0.925283,-1.054062,0.592507,-0.001111,0.007848,-0.998757,0.049217,0.855305,-1.105107,0.611282,3.216309,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
