time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
16.925365,-0.296171,0.036257,0.412632,-0.000322,0.001841,-0.063543,0.997977,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
16.930387,-0.296171,0.036257,0.412632,-0.000322,0.001841,-0.063543,0.997977,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
16.935380,-0.296171,0.036257,0.412632,-0.000322,0.001841,-0.063543,0.997977,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
16.940375,-0.296166,0.036268,0.412598,-0.000311,0.001841,-0.063543,0.997977,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
16.945384,-0.296166,0.036268,0.412598,-0.000311,0.001841,-0.063543,0.997977,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
16.950373,-0.296166,0.036268,0.412598,-0.000311,0.001841,-0.063543,0.997977,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
16.955390,-0.296166,0.036268,0.412598,-0.000311,0.001841,-0.063543,0.997977,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
16.960494,-0.296161,0.036279,0.412564,-0.000301,0.001840,-0.063542,0.997977,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
16.965389,-0.296161,0.036279,0.412564,-0.000301,0.001840,-0.063542,0.997977,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
16.970379,-0.296161,0.036279,0.412564,-0.000301,0.001840,-0.063542,0.997977,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
16.975366,-0.296161,0.036279,0.412564,-0.000301,0.001840,-0.063542,0.997977,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
16.980361,-0.296157,0.036291,0.412530,-0.000287,0.001839,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
16.985367,-0.296157,0.036291,0.412530,-0.000287,0.001839,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
16.990380,-0.296157,0.036291,0.412530,-0.000287,0.001839,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
16.995369,-0.296157,0.036291,0.412530,-0.000287,0.001839,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
17.000377,-0.296151,0.036304,0.412495,-0.000263,0.001838,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
17.005365,-0.296151,0.036304,0.412495,-0.000263,0.001838,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
17.010398,-0.296151,0.036304,0.412495,-0.000263,0.001838,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
17.015371,-0.296151,0.036304,0.412495,-0.000263,0.001838,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
17.020383,-0.296151,0.036316,0.412461,-0.000251,0.001837,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
17.025372,-0.296151,0.036316,0.412461,-0.000251,0.001837,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
17.030376,-0.296151,0.036316,0.412461,-0.000251,0.001837,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,0.000000
17.035370,-0.296151,0.036316,0.412461,-0.000251,0.001837,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,0.000000
17.040365,-0.296150,0.036329,0.412426,-0.000233,0.001836,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,0.000000
17.045361,-0.296150,0.036329,0.412426,-0.000233,0.001836,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
17.050370,-0.296150,0.036329,0.412426,-0.000233,0.001836,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
17.055370,-0.296150,0.036329,0.412426,-0.000233,0.001836,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
17.060374,-0.296144,0.036343,0.412391,-0.000222,0.001835,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
17.065390,-0.296144,0.036343,0.412391,-0.000222,0.001835,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,-0.000000,0.000000,0.000000
17.070381,-0.296144,0.036343,0.412391,-0.000222,0.001835,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
17.075369,-0.296144,0.036343,0.412391,-0.000222,0.001835,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
17.080366,-0.296150,0.036355,0.412357,-0.000205,0.001834,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
17.085396,-0.296150,0.036355,0.412357,-0.000205,0.001834,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
17.090401,-0.296150,0.036355,0.412357,-0.000205,0.001834,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
17.095383,-0.296150,0.036355,0.412357,-0.000205,0.001834,-0.063536,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
17.100420,-0.296151,0.036367,0.412323,-0.000194,0.001833,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
17.105368,-0.296151,0.036367,0.412323,-0.000194,0.001833,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
17.110368,-0.296151,0.036367,0.412323,-0.000194,0.001833,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
17.115359,-0.296151,0.036367,0.412323,-0.000194,0.001833,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
17.120371,-0.296154,0.036379,0.412289,-0.000183,0.001842,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
17.125406,-0.296154,0.036379,0.412289,-0.000183,0.001842,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
17.130481,-0.296154,0.036379,0.412289,-0.000183,0.001842,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
17.135381,-0.296154,0.036379,0.412289,-0.000183,0.001842,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
17.140378,-0.296158,0.036391,0.412255,-0.000172,0.001853,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
17.145366,-0.296158,0.036391,0.412255,-0.000172,0.001853,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
17.150370,-0.296158,0.036391,0.412255,-0.000172,0.001853,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
17.155368,-0.296158,0.036391,0.412255,-0.000172,0.001853,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,-0.000000,0.000000,0.000000
17.160520,-0.296133,0.036404,0.412224,-0.000160,0.001868,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.165385,-0.296133,0.036404,0.412224,-0.000160,0.001868,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.170376,-0.296133,0.036404,0.412224,-0.000160,0.001868,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.175376,-0.296133,0.036404,0.412224,-0.000160,0.001868,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.180375,-0.296138,0.036414,0.412190,-0.000149,0.001878,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.185440,-0.296138,0.036414,0.412190,-0.000149,0.001878,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.190585,-0.296138,0.036414,0.412190,-0.000149,0.001878,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.195394,-0.296138,0.036414,0.412190,-0.000149,0.001878,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.200395,-0.296143,0.036423,0.412156,-0.000142,0.001888,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.205385,-0.296143,0.036423,0.412156,-0.000142,0.001888,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
17.210382,-0.296143,0.036423,0.412156,-0.000142,0.001888,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,-0.000000,0.000000,0.000000
17.215370,-0.296143,0.036423,0.412156,-0.000142,0.001888,-0.063532,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
17.220395,-0.296149,0.036432,0.412123,-0.000135,0.001890,-0.063528,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
17.225388,-0.296149,0.036432,0.412123,-0.000135,0.001890,-0.063528,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
17.230367,-0.296149,0.036432,0.412123,-0.000135,0.001890,-0.063528,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
17.235380,-0.296149,0.036432,0.412123,-0.000135,0.001890,-0.063528,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
17.240388,-0.296156,0.036439,0.412090,-0.000131,0.001901,-0.063526,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
17.245369,-0.296156,0.036439,0.412090,-0.000131,0.001901,-0.063526,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
17.250376,-0.296156,0.036439,0.412090,-0.000131,0.001901,-0.063526,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
17.255381,-0.296156,0.036439,0.412090,-0.000131,0.001901,-0.063526,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
17.260397,-0.296162,0.036445,0.412058,-0.000130,0.001911,-0.063526,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
17.265370,-0.296162,0.036445,0.412058,-0.000130,0.001911,-0.063526,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
17.270377,-0.296162,0.036445,0.412058,-0.000130,0.001911,-0.063526,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
17.275377,-0.296162,0.036445,0.412058,-0.000130,0.001911,-0.063526,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
17.280377,-0.296169,0.036450,0.412026,-0.000124,0.001910,-0.063526,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.285388,-0.296169,0.036450,0.412026,-0.000124,0.001910,-0.063526,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.290389,-0.296169,0.036450,0.412026,-0.000124,0.001910,-0.063526,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.295375,-0.296169,0.036450,0.412026,-0.000124,0.001910,-0.063526,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.300405,-0.296176,0.036453,0.411995,-0.000124,0.001910,-0.063526,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.305374,-0.296176,0.036453,0.411995,-0.000124,0.001910,-0.063526,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.310376,-0.296176,0.036453,0.411995,-0.000124,0.001910,-0.063526,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.315360,-0.296176,0.036453,0.411995,-0.000124,0.001910,-0.063526,0.997978,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.320376,-0.296178,0.036456,0.411964,-0.000124,0.001910,-0.063526,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
17.325384,-0.296178,0.036456,0.411964,-0.000124,0.001910,-0.063526,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
17.330393,-0.296178,0.036456,0.411964,-0.000124,0.001910,-0.063526,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
17.335393,-0.296178,0.036456,0.411964,-0.000124,0.001910,-0.063526,0.997978,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
17.340395,-0.296190,0.036456,0.411934,-0.000124,0.001916,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
17.345365,-0.296190,0.036456,0.411934,-0.000124,0.001916,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
17.350393,-0.296190,0.036456,0.411934,-0.000124,0.001916,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
17.355409,-0.296190,0.036456,0.411934,-0.000124,0.001916,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
17.360423,-0.296198,0.036455,0.411905,-0.000124,0.001930,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
17.365390,-0.296198,0.036455,0.411905,-0.000124,0.001930,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
17.370390,-0.296198,0.036455,0.411905,-0.000124,0.001930,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
17.375375,-0.296198,0.036455,0.411905,-0.000124,0.001930,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
17.380383,-0.296136,0.036460,0.411872,-0.000134,0.001947,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
17.385395,-0.296136,0.036460,0.411872,-0.000134,0.001947,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
17.390398,-0.296136,0.036460,0.411872,-0.000134,0.001947,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
17.395378,-0.296136,0.036460,0.411872,-0.000134,0.001947,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.400380,-0.296153,0.036456,0.411846,-0.000145,0.001959,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.405376,-0.296153,0.036456,0.411846,-0.000145,0.001959,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.410373,-0.296153,0.036456,0.411846,-0.000145,0.001959,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
17.415449,-0.296153,0.036456,0.411846,-0.000145,0.001959,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
17.420374,-0.296157,0.036452,0.411817,-0.000156,0.001971,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
17.425373,-0.296157,0.036452,0.411817,-0.000156,0.001971,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
17.430393,-0.296157,0.036452,0.411817,-0.000156,0.001971,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
17.435365,-0.296157,0.036452,0.411817,-0.000156,0.001971,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
17.440363,-0.296249,0.036440,0.411804,-0.000161,0.001977,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
17.445326,-0.296249,0.036440,0.411804,-0.000161,0.001977,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
17.450380,-0.296249,0.036440,0.411804,-0.000161,0.001977,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
17.455387,-0.296249,0.036440,0.411804,-0.000161,0.001977,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.460409,-0.296254,0.036434,0.411776,-0.000171,0.001989,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.465378,-0.296254,0.036434,0.411776,-0.000171,0.001989,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.470378,-0.296254,0.036434,0.411776,-0.000171,0.001989,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
17.475366,-0.296254,0.036434,0.411776,-0.000171,0.001989,-0.063519,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
17.480369,-0.296258,0.036428,0.411748,-0.000187,0.002000,-0.063512,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
17.485386,-0.296258,0.036428,0.411748,-0.000187,0.002000,-0.063512,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
17.490379,-0.296258,0.036428,0.411748,-0.000187,0.002000,-0.063512,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
17.495365,-0.296258,0.036428,0.411748,-0.000187,0.002000,-0.063512,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
17.500371,-0.296260,0.036420,0.411721,-0.000197,0.002005,-0.063512,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
17.505395,-0.296260,0.036420,0.411721,-0.000197,0.002005,-0.063512,0.997979,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
17.510376,-0.296260,0.036420,0.411721,-0.000197,0.002005,-0.063512,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
17.515419,-0.296260,0.036420,0.411721,-0.000197,0.002005,-0.063512,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
17.520375,-0.296262,0.036413,0.411693,-0.000216,0.002017,-0.063512,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
17.525365,-0.296262,0.036413,0.411693,-0.000216,0.002017,-0.063512,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
17.530367,-0.296262,0.036413,0.411693,-0.000216,0.002017,-0.063512,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
17.535369,-0.296262,0.036413,0.411693,-0.000216,0.002017,-0.063512,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.540366,-0.296262,0.036405,0.411666,-0.000227,0.002024,-0.063512,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.545372,-0.296262,0.036405,0.411666,-0.000227,0.002024,-0.063512,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
17.550371,-0.296262,0.036405,0.411666,-0.000227,0.002024,-0.063512,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
17.555379,-0.296262,0.036405,0.411666,-0.000227,0.002024,-0.063512,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
17.560374,-0.296260,0.036397,0.411639,-0.000246,0.002026,-0.063512,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
17.565366,-0.296260,0.036397,0.411639,-0.000246,0.002026,-0.063512,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.570374,-0.296260,0.036397,0.411639,-0.000246,0.002026,-0.063512,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.575387,-0.296260,0.036397,0.411639,-0.000246,0.002026,-0.063512,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.580377,-0.296257,0.036389,0.411612,-0.000257,0.002031,-0.063512,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
17.585378,-0.296257,0.036389,0.411612,-0.000257,0.002031,-0.063512,0.997979,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
17.590370,-0.296257,0.036389,0.411612,-0.000257,0.002031,-0.063512,0.997979,-0.215314,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
17.595367,-0.296257,0.036389,0.411612,-0.000257,0.002031,-0.063512,0.997979,-0.215814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
17.600371,-0.296253,0.036381,0.411586,-0.000274,0.002032,-0.063511,0.997979,-0.216314,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
17.605367,-0.296253,0.036381,0.411586,-0.000274,0.002032,-0.063511,0.997979,-0.216814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
17.610386,-0.296253,0.036381,0.411586,-0.000274,0.002032,-0.063511,0.997979,-0.217314,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
17.615390,-0.296253,0.036381,0.411586,-0.000274,0.002032,-0.063511,0.997979,-0.217814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
17.620372,-0.296247,0.036373,0.411559,-0.000285,0.002028,-0.063506,0.997979,-0.218314,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
17.625372,-0.296247,0.036373,0.411559,-0.000285,0.002028,-0.063506,0.997979,-0.218814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
17.630372,-0.296247,0.036373,0.411559,-0.000285,0.002028,-0.063506,0.997979,-0.219314,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
