time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
44.860374,-1.323245,-0.298355,0.629285,0.000282,-0.023237,0.052405,0.998356,-1.255000,-0.285000,0.650000,0.125000,-0.000048,-0.000002,0.000975,-0.000000,0.000000,-0.000000
44.865371,-1.323245,-0.298355,0.629285,0.000282,-0.023237,0.052405,0.998356,-1.255000,-0.285000,0.650000,0.125000,-0.000048,-0.000002,0.000976,-0.000000,0.000000,-0.000000
44.870391,-1.323245,-0.298355,0.629285,0.000282,-0.023237,0.052405,0.998356,-1.255000,-0.285000,0.650000,0.125000,-0.000048,-0.000002,0.000976,-0.000000,0.000000,-0.000000
44.875415,-1.323245,-0.298355,0.629285,0.000282,-0.023237,0.052405,0.998356,-1.255000,-0.285000,0.650000,0.125000,-0.000048,-0.000002,0.000976,-0.000000,0.000000,-0.000000
44.880370,-1.320617,-0.298926,0.629262,0.000353,-0.023497,0.052464,0.998346,-1.255000,-0.285000,0.650000,0.125000,-0.000048,-0.000002,0.000976,-0.000000,0.000000,-0.000000
44.885373,-1.320617,-0.298926,0.629262,0.000353,-0.023497,0.052464,0.998346,-1.255000,-0.285000,0.650000,0.125000,-0.000048,-0.000002,0.000976,-0.000000,0.000000,-0.000000
44.890372,-1.320617,-0.298926,0.629262,0.000353,-0.023497,0.052464,0.998346,-1.255000,-0.285000,0.650000,0.125000,-0.000048,-0.000002,0.000975,-0.000000,0.000000,-0.000000
44.895366,-1.320617,-0.298926,0.629262,0.000353,-0.023497,0.052464,0.998346,-1.255000,-0.285000,0.650000,0.125000,-0.000048,-0.000002,0.000975,-0.000000,0.000000,-0.000000
44.900367,-1.318212,-0.299501,0.629239,0.000411,-0.023605,0.052519,0.998341,-1.255000,-0.285000,0.650000,0.125000,-0.000048,-0.000003,0.000975,-0.000000,0.000000,-0.000000
44.905381,-1.318212,-0.299501,0.629239,0.000411,-0.023605,0.052519,0.998341,-1.255000,-0.285000,0.650000,0.125000,-0.000048,-0.000002,0.000975,-0.000000,0.000000,-0.000000
44.910367,-1.318212,-0.299501,0.629239,0.000411,-0.023605,0.052519,0.998341,-1.255000,-0.285000,0.650000,0.125000,-0.000048,-0.000003,0.000975,-0.000000,0.000000,-0.000000
44.915372,-1.318212,-0.299501,0.629239,0.000411,-0.023605,0.052519,0.998341,-1.255000,-0.285000,0.650000,0.125000,-0.000048,-0.000002,0.000975,-0.000000,0.000000,-0.000000
44.920372,-1.315958,-0.300094,0.629215,0.000461,-0.023571,0.052573,0.998339,-1.255000,-0.285000,0.650000,0.125000,-0.000048,-0.000003,0.000975,-0.000000,0.000000,-0.000000
44.925361,-1.315958,-0.300094,0.629215,0.000461,-0.023571,0.052573,0.998339,-1.255000,-0.285000,0.650000,0.125000,-0.000048,-0.000003,0.000976,-0.000000,0.000000,-0.000000
44.930366,-1.315958,-0.300094,0.629215,0.000461,-0.023571,0.052573,0.998339,-1.255000,-0.285000,0.650000,0.125000,-0.000048,-0.000003,0.000976,-0.000000,0.000000,-0.000000
44.935362,-1.315958,-0.300094,0.629215,0.000461,-0.023571,0.052573,0.998339,-1.255000,-0.285000,0.650000,0.125000,-0.000048,-0.000003,0.000976,-0.000000,0.000000,-0.000000
44.940366,-1.313880,-0.300703,0.629192,0.000497,-0.023410,0.052618,0.998340,-1.255000,-0.285000,0.650000,0.125000,-0.000047,-0.000003,0.000977,-0.000000,0.000000,-0.000000
44.945362,-1.313880,-0.300703,0.629192,0.000497,-0.023410,0.052618,0.998340,-1.255000,-0.285000,0.650000,0.125000,-0.000047,-0.000003,0.000977,-0.000000,0.000000,-0.000000
44.950364,-1.313880,-0.300703,0.629192,0.000497,-0.023410,0.052618,0.998340,-1.255000,-0.285000,0.650000,0.125000,-0.000047,-0.000003,0.000977,-0.000000,0.000000,-0.000000
44.955420,-1.313880,-0.300703,0.629192,0.000497,-0.023410,0.052618,0.998340,-1.255000,-0.285000,0.650000,0.125000,-0.000047,-0.000003,0.000977,-0.000000,0.000000,-0.000000
44.960413,-1.311975,-0.301325,0.629169,0.000519,-0.023186,0.052661,0.998343,-1.255000,-0.285000,0.650000,0.125000,-0.000047,-0.000003,0.000977,-0.000000,0.000000,-0.000000
44.965373,-1.311975,-0.301325,0.629169,0.000519,-0.023186,0.052661,0.998343,-1.255000,-0.285000,0.650000,0.125000,-0.000047,-0.000003,0.000977,-0.000000,0.000000,-0.000000
44.970369,-1.311975,-0.301325,0.629169,0.000519,-0.023186,0.052661,0.998343,-1.255000,-0.285000,0.650000,0.125000,-0.000047,-0.000003,0.000977,-0.000000,0.000000,-0.000000
44.975371,-1.311975,-0.301325,0.629169,0.000519,-0.023186,0.052661,0.998343,-1.255000,-0.285000,0.650000,0.125000,-0.000047,-0.000002,0.000977,-0.000000,0.000000,-0.000000
44.980378,-1.310240,-0.301963,0.629146,0.000533,-0.022893,0.052705,0.998348,-1.255000,-0.285000,0.650000,0.125000,-0.000046,-0.000002,0.000977,-0.000000,0.000000,-0.000000
44.985382,-1.310240,-0.301963,0.629146,0.000533,-0.022893,0.052705,0.998348,-1.255000,-0.285000,0.650000,0.125000,-0.000046,-0.000002,0.000977,-0.000000,0.000000,-0.000000
44.990380,-1.310240,-0.301963,0.629146,0.000533,-0.022893,0.052705,0.998348,-1.255000,-0.285000,0.650000,0.125000,-0.000046,-0.000002,0.000977,-0.000000,0.000000,-0.000000
44.995365,-1.310240,-0.301963,0.629146,0.000533,-0.022893,0.052705,0.998348,-1.255000,-0.285000,0.650000,0.125000,-0.000046,-0.000002,0.000977,-0.000000,0.000000,-0.000000
45.000380,-1.308673,-0.302615,0.629124,0.000521,-0.022503,0.052757,0.998354,-1.255000,-0.285000,0.650000,0.125000,-0.000045,-0.000002,0.000977,-0.000000,0.000000,-0.000000
45.005370,-1.308673,-0.302615,0.629124,0.000521,-0.022503,0.052757,0.998354,-1.255000,-0.285000,0.650000,0.125000,-0.000045,-0.000002,0.000977,-0.000000,0.000000,-0.000000
45.010361,-1.308673,-0.302615,0.629124,0.000521,-0.022503,0.052757,0.998354,-1.255000,-0.285000,0.650000,0.125000,-0.000045,-0.000002,0.000977,-0.000000,0.000000,-0.000000
45.015362,-1.308673,-0.302615,0.629124,0.000521,-0.022503,0.052757,0.998354,-1.255000,-0.285000,0.650000,0.125000,-0.000045,-0.000002,0.000977,-0.000000,0.000000,-0.000000
45.020380,-1.307247,-0.303295,0.629103,0.000484,-0.021987,0.052813,0.998362,-1.255000,-0.285000,0.650000,0.125000,-0.000044,-0.000002,0.000977,-0.000000,0.000000,-0.000000
45.025365,-1.307247,-0.303295,0.629103,0.000484,-0.021987,0.052813,0.998362,-1.255000,-0.285000,0.650000,0.125000,-0.000044,-0.000002,0.000977,-0.000000,0.000000,-0.000000
45.030378,-1.307247,-0.303295,0.629103,0.000484,-0.021987,0.052813,0.998362,-1.255000,-0.285000,0.650000,0.125000,-0.000044,-0.000002,0.000977,-0.000000,0.000000,-0.000000
45.035368,-1.307247,-0.303295,0.629103,0.000484,-0.021987,0.052813,0.998362,-1.255000,-0.285000,0.650000,0.125000,-0.000044,-0.000002,0.000977,-0.000000,0.000000,-0.000000
45.040423,-1.306027,-0.303960,0.629084,0.000413,-0.021394,0.052865,0.998372,-1.255000,-0.285000,0.650000,0.125000,-0.000043,-0.000002,0.000977,-0.000000,0.000000,-0.000000
45.045415,-1.306027,-0.303960,0.629084,0.000413,-0.021394,0.052865,0.998372,-1.255000,-0.285000,0.650000,0.125000,-0.000043,-0.000002,0.000977,-0.000000,0.000000,-0.000000
45.050358,-1.306027,-0.303960,0.629084,0.000413,-0.021394,0.052865,0.998372,-1.255000,-0.285000,0.650000,0.125000,-0.000042,-0.000002,0.000977,-0.000000,0.000000,-0.000000
45.055390,-1.306027,-0.303960,0.629084,0.000413,-0.021394,0.052865,0.998372,-1.255000,-0.285000,0.650000,0.125000,-0.000042,-0.000002,0.000977,-0.000000,0.000000,-0.000000
45.060375,-1.304936,-0.304652,0.629066,0.000314,-0.020693,0.052916,0.998384,-1.255000,-0.285000,0.650000,0.125000,-0.000041,-0.000002,0.000977,-0.000000,0.000000,-0.000000
45.065380,-1.304936,-0.304652,0.629066,0.000314,-0.020693,0.052916,0.998384,-1.255000,-0.285000,0.650000,0.125000,-0.000041,-0.000002,0.000977,-0.000000,0.000000,-0.000000
45.070366,-1.304936,-0.304652,0.629066,0.000314,-0.020693,0.052916,0.998384,-1.255000,-0.285000,0.650000,0.125000,-0.000041,-0.000002,0.000978,-0.000000,0.000000,-0.000000
45.075372,-1.304936,-0.304652,0.629066,0.000314,-0.020693,0.052916,0.998384,-1.255000,-0.285000,0.650000,0.125000,-0.000041,-0.000002,0.000978,-0.000000,0.000000,-0.000000
45.080378,-1.303990,-0.305355,0.629049,0.000184,-0.019905,0.052957,0.998398,-1.255000,-0.285000,0.650000,0.125000,-0.000040,-0.000001,0.000978,-0.000000,0.000000,-0.000000
45.085362,-1.303990,-0.305355,0.629049,0.000184,-0.019905,0.052957,0.998398,-1.255000,-0.285000,0.650000,0.125000,-0.000040,-0.000001,0.000978,-0.000000,0.000000,-0.000000
45.090385,-1.303990,-0.305355,0.629049,0.000184,-0.019905,0.052957,0.998398,-1.255000,-0.285000,0.650000,0.125000,-0.000040,-0.000001,0.000978,-0.000000,0.000000,-0.000000
45.095369,-1.303990,-0.305355,0.629049,0.000184,-0.019905,0.052957,0.998398,-1.255000,-0.285000,0.650000,0.125000,-0.000040,-0.000001,0.000978,-0.000000,0.000000,-0.000000
45.100371,-1.303184,-0.306068,0.629035,0.000020,-0.019057,0.053005,0.998412,-1.255000,-0.285000,0.650000,0.125000,-0.000038,-0.000001,0.000979,-0.000000,0.000000,-0.000000
45.105398,-1.303184,-0.306068,0.629035,0.000020,-0.019057,0.053005,0.998412,-1.255000,-0.285000,0.650000,0.125000,-0.000038,-0.000001,0.000979,-0.000000,0.000000,-0.000000
45.110385,-1.303184,-0.306068,0.629035,0.000020,-0.019057,0.053005,0.998412,-1.255000,-0.285000,0.650000,0.125000,-0.000038,-0.000001,0.000979,-0.000000,0.000000,-0.000000
45.115368,-1.303184,-0.306068,0.629035,0.000020,-0.019057,0.053005,0.998412,-1.255000,-0.285000,0.650000,0.125000,-0.000038,-0.000001,0.000979,-0.000000,0.000000,-0.000000
45.120375,-1.302577,-0.306827,0.629019,-0.000172,-0.018171,0.053055,0.998426,-1.255000,-0.285000,0.650000,0.125000,-0.000036,-0.000000,0.000979,-0.000000,0.000000,-0.000000
45.125374,-1.302577,-0.306827,0.629019,-0.000172,-0.018171,0.053055,0.998426,-1.255000,-0.285000,0.650000,0.125000,-0.000036,-0.000000,0.000979,-0.000000,0.000000,-0.000000
45.130383,-1.302577,-0.306827,0.629019,-0.000172,-0.018171,0.053055,0.998426,-1.255000,-0.285000,0.650000,0.125000,-0.000036,-0.000000,0.000979,-0.000000,0.000000,-0.000000
45.135359,-1.302577,-0.306827,0.629019,-0.000172,-0.018171,0.053055,0.998426,-1.255000,-0.285000,0.650000,0.125000,-0.000036,-0.000000,0.000979,-0.000000,0.000000,-0.000000
45.140374,-1.302035,-0.307554,0.629009,-0.000391,-0.017250,0.053105,0.998440,-1.255000,-0.285000,0.650000,0.125000,-0.000034,0.000000,0.000979,-0.000000,0.000000,-0.000000
45.145370,-1.302035,-0.307554,0.629009,-0.000391,-0.017250,0.053105,0.998440,-1.255000,-0.285000,0.650000,0.125000,-0.000034,0.000000,0.000979,-0.000000,0.000000,-0.000000
45.150365,-1.302035,-0.307554,0.629009,-0.000391,-0.017250,0.053105,0.998440,-1.255000,-0.285000,0.650000,0.125000,-0.000034,0.000000,0.000979,-0.000000,0.000000,-0.000000
45.155369,-1.302035,-0.307554,0.629009,-0.000391,-0.017250,0.053105,0.998440,-1.255000,-0.285000,0.650000,0.125000,-0.000034,0.000000,0.000979,-0.000000,0.000000,-0.000000
45.160366,-1.301610,-0.308285,0.629002,-0.000642,-0.016289,0.053154,0.998453,-1.255000,-0.285000,0.650000,0.125000,-0.000032,0.000001,0.000980,-0.000000,0.000000,-0.000000
45.165362,-1.301610,-0.308285,0.629002,-0.000642,-0.016289,0.053154,0.998453,-1.255000,-0.285000,0.650000,0.125000,-0.000032,0.000001,0.000980,-0.000000,0.000000,-0.000000
45.170376,-1.301610,-0.308285,0.629002,-0.000642,-0.016289,0.053154,0.998453,-1.255000,-0.285000,0.650000,0.125000,-0.000032,0.000001,0.000980,-0.000000,0.000000,-0.000000
45.175396,-1.301610,-0.308285,0.629002,-0.000642,-0.016289,0.053154,0.998453,-1.255000,-0.285000,0.650000,0.125000,-0.000032,0.000001,0.000980,-0.000000,0.000000,-0.000000
45.180364,-1.301292,-0.309016,0.628997,-0.000925,-0.015300,0.053203,0.998466,-1.255000,-0.285000,0.650000,0.125000,-0.000031,0.000001,0.000980,-0.000000,0.000000,-0.000000
45.185362,-1.301292,-0.309016,0.628997,-0.000925,-0.015300,0.053203,0.998466,-1.255000,-0.285000,0.650000,0.125000,-0.000031,0.000001,0.000980,-0.000000,0.000000,-0.000000
45.190364,-1.301292,-0.309016,0.628997,-0.000925,-0.015300,0.053203,0.998466,-1.255000,-0.285000,0.650000,0.125000,-0.000031,0.000001,0.000981,-0.000000,0.000000,-0.000000
45.195368,-1.301292,-0.309016,0.628997,-0.000925,-0.015300,0.053203,0.998466,-1.255000,-0.285000,0.650000,0.125000,-0.000031,0.000001,0.000981,-0.000000,-0.000000,-0.000000
45.200377,-1.301073,-0.309746,0.628993,-0.001236,-0.014309,0.053251,0.998478,-1.255000,-0.285000,0.650000,0.125000,-0.000029,0.000002,0.000982,-0.000000,-0.000000,-0.000000
45.205373,-1.301073,-0.309746,0.628993,-0.001236,-0.014309,0.053251,0.998478,-1.255000,-0.285000,0.650000,0.125000,-0.000029,0.000002,0.000982,-0.000000,-0.000000,-0.000000
45.210386,-1.301073,-0.309746,0.628993,-0.001236,-0.014309,0.053251,0.998478,-1.255000,-0.285000,0.650000,0.125000,-0.000029,0.000002,0.000982,-0.000000,-0.000000,-0.000000
45.215375,-1.301073,-0.309746,0.628993,-0.001236,-0.014309,0.053251,0.998478,-1.255000,-0.285000,0.650000,0.125000,-0.000029,0.000002,0.000982,-0.000000,-0.000000,-0.000000
45.220375,-1.300958,-0.310504,0.628990,-0.001577,-0.013324,0.053302,0.998488,-1.255000,-0.285000,0.650000,0.125000,-0.000027,0.000003,0.000982,-0.000000,-0.000000,0.000000
45.225369,-1.300958,-0.310504,0.628990,-0.001577,-0.013324,0.053302,0.998488,-1.255000,-0.285000,0.650000,0.125000,-0.000027,0.000003,0.000982,-0.000000,-0.000000,0.000000
45.230367,-1.300958,-0.310504,0.628990,-0.001577,-0.013324,0.053302,0.998488,-1.255000,-0.285000,0.650000,0.125000,-0.000027,0.000003,0.000982,-0.000000,-0.000000,0.000000
45.235366,-1.300958,-0.310504,0.628990,-0.001577,-0.013324,0.053302,0.998488,-1.255000,-0.285000,0.650000,0.125000,-0.000027,0.000003,0.000982,-0.000000,-0.000000,0.000000
45.240396,-1.300903,-0.311188,0.628990,-0.001911,-0.012423,0.053350,0.998497,-1.255000,-0.285000,0.650000,0.125000,-0.000025,0.000003,0.000982,-0.000000,-0.000000,0.000000
45.245363,-1.300903,-0.311188,0.628990,-0.001911,-0.012423,0.053350,0.998497,-1.255000,-0.285000,0.650000,0.125000,-0.000025,0.000003,0.000981,-0.000000,-0.000000,0.000000
45.250358,-1.300903,-0.311188,0.628990,-0.001911,-0.012423,0.053350,0.998497,-1.255000,-0.285000,0.650000,0.125000,-0.000025,0.000003,0.000981,-0.000000,-0.000000,0.000000
45.255423,-1.300903,-0.311188,0.628990,-0.001911,-0.012423,0.053350,0.998497,-1.255000,-0.285000,0.650000,0.125000,-0.000025,0.000003,0.000981,-0.000000,-0.000000,0.000000
45.260386,-1.300934,-0.311892,0.628992,-0.002255,-0.011524,0.053398,0.998504,-1.255000,-0.285000,0.650000,0.125000,-0.000023,0.000004,0.000981,-0.000000,-0.000000,0.000000
45.265368,-1.300934,-0.311892,0.628992,-0.002255,-0.011524,0.053398,0.998504,-1.255000,-0.285000,0.650000,0.125000,-0.000023,0.000004,0.000981,-0.000000,-0.000000,0.000000
45.270402,-1.300934,-0.311892,0.628992,-0.002255,-0.011524,0.053398,0.998504,-1.255000,-0.285000,0.650000,0.125000,-0.000023,0.000004,0.000981,-0.000000,-0.000000,0.000000
45.275367,-1.300934,-0.311892,0.628992,-0.002255,-0.011524,0.053398,0.998504,-1.255000,-0.285000,0.650000,0.125000,-0.000023,0.000004,0.000981,-0.000000,-0.000000,0.000000
45.280367,-1.300892,-0.312383,0.628998,-0.002609,-0.010626,0.053445,0.998511,-1.255000,-0.285000,0.650000,0.125000,-0.000021,0.000005,0.000981,-0.000000,-0.000000,0.000000
45.285363,-1.300892,-0.312383,0.628998,-0.002609,-0.010626,0.053445,0.998511,-1.255000,-0.285000,0.650000,0.125000,-0.000021,0.000005,0.000981,-0.000000,-0.000000,0.000000
45.290499,-1.300892,-0.312383,0.628998,-0.002609,-0.010626,0.053445,0.998511,-1.255000,-0.285000,0.650000,0.125000,-0.000021,0.000005,0.000982,-0.000000,-0.000000,0.000000
45.295374,-1.300892,-0.312383,0.628998,-0.002609,-0.010626,0.053445,0.998511,-1.255000,-0.285000,0.650000,0.125000,-0.000021,0.000005,0.000982,-0.000000,-0.000000,0.000000
45.300373,-1.301056,-0.313088,0.629002,-0.002976,-0.009736,0.053500,0.998516,-1.255000,-0.285000,0.650000,0.125000,-0.000020,0.000006,0.000982,-0.000000,-0.000000,0.000000
45.305371,-1.301056,-0.313088,0.629002,-0.002976,-0.009736,0.053500,0.998516,-1.255000,-0.285000,0.650000,0.125000,-0.000020,0.000006,0.000982,-0.000000,-0.000000,0.000000
45.310356,-1.301056,-0.313088,0.629002,-0.002976,-0.009736,0.053500,0.998516,-1.255000,-0.285000,0.650000,0.125000,-0.000020,0.000006,0.000982,-0.000000,-0.000000,0.000000
45.315372,-1.301056,-0.313088,0.629002,-0.002976,-0.009736,0.053500,0.998516,-1.255000,-0.285000,0.650000,0.125000,-0.000020,0.000006,0.000982,-0.000000,-0.000000,0.000000
45.320379,-1.301228,-0.313711,0.629009,-0.003342,-0.008882,0.053558,0.998520,-1.255000,-0.285000,0.650000,0.125000,-0.000018,0.000006,0.000982,-0.000000,-0.000000,0.000000
45.325369,-1.301228,-0.313711,0.629009,-0.003342,-0.008882,0.053558,0.998520,-1.255000,-0.285000,0.650000,0.125000,-0.000018,0.000006,0.000982,0.000000,-0.000000,0.000000
45.330362,-1.301228,-0.313711,0.629009,-0.003342,-0.008882,0.053558,0.998520,-1.255000,-0.285000,0.650000,0.125000,-0.000018,0.000006,0.000982,0.000000,-0.000000,0.000000
45.335370,-1.301228,-0.313711,0.629009,-0.003342,-0.008882,0.053558,0.998520,-1.255000,-0.285000,0.650000,0.125000,-0.000018,0.000006,0.000982,0.000000,-0.000000,0.000000
45.340378,-1.301477,-0.314347,0.629017,-0.003707,-0.008066,0.053616,0.998522,-1.255000,-0.285000,0.650000,0.125000,-0.000016,0.000007,0.000982,0.000000,-0.000000,0.000000
45.345376,-1.301477,-0.314347,0.629017,-0.003707,-0.008066,0.053616,0.998522,-1.255000,-0.285000,0.650000,0.125000,-0.000016,0.000007,0.000982,0.000000,-0.000000,0.000000
45.350371,-1.301477,-0.314347,0.629017,-0.003707,-0.008066,0.053616,0.998522,-1.255000,-0.285000,0.650000,0.125000,-0.000016,0.000007,0.000982,0.000000,-0.000000,0.000000
45.355382,-1.301477,-0.314347,0.629017,-0.003707,-0.008066,0.053616,0.998522,-1.255000,-0.285000,0.650000,0.125000,-0.000016,0.000007,0.000982,0.000000,-0.000000,0.000000
45.360362,-1.301771,-0.314959,0.629026,-0.004062,-0.007289,0.053675,0.998524,-1.255000,-0.285000,0.650000,0.125000,-0.000015,0.000008,0.000982,0.000000,-0.000000,0.000000
45.365372,-1.301771,-0.314959,0.629026,-0.004062,-0.007289,0.053675,0.998524,-1.255000,-0.285000,0.650000,0.125000,-0.000015,0.000008,0.000982,0.000000,-0.000000,0.000000
45.370388,-1.301771,-0.314959,0.629026,-0.004062,-0.007289,0.053675,0.998524,-1.255000,-0.285000,0.650000,0.125000,-0.000015,0.000008,0.000982,0.000000,-0.000000,0.000000
45.375368,-1.301771,-0.314959,0.629026,-0.004062,-0.007289,0.053675,0.998524,-1.255000,-0.285000,0.650000,0.125000,-0.000015,0.000008,0.000982,0.000000,-0.000000,0.000000
45.380359,-1.302119,-0.315554,0.629035,-0.004429,-0.006508,0.053736,0.998524,-1.255000,-0.285000,0.650000,0.125000,-0.000013,0.000009,0.000982,0.000000,-0.000000,0.000000
45.385369,-1.302119,-0.315554,0.629035,-0.004429,-0.006508,0.053736,0.998524,-1.255000,-0.285000,0.650000,0.125000,-0.000013,0.000009,0.000982,0.000000,-0.000000,0.000000
45.390365,-1.302119,-0.315554,0.629035,-0.004429,-0.006508,0.053736,0.998524,-1.255000,-0.285000,0.650000,0.125000,-0.000013,0.000009,0.000982,0.000000,-0.000000,0.000000
45.395375,-1.302119,-0.315554,0.629035,-0.004429,-0.006508,0.053736,0.998524,-1.255000,-0.285000,0.650000,0.125000,-0.000013,0.000009,0.000982,0.000000,-0.000000,0.000000
45.400370,-1.302607,-0.316115,0.629043,-0.004777,-0.005799,0.053795,0.998524,-1.255000,-0.285000,0.650000,0.125000,-0.000012,0.000009,0.000982,0.000000,-0.000000,0.000000
45.405399,-1.302607,-0.316115,0.629043,-0.004777,-0.005799,0.053795,0.998524,-1.255000,-0.285000,0.650000,0.125000,-0.000012,0.000009,0.000982,0.000000,-0.000000,0.000000
45.410362,-1.302607,-0.316115,0.629043,-0.004777,-0.005799,0.053795,0.998524,-1.255000,-0.285000,0.650000,0.125000,-0.000012,0.000009,0.000982,0.000000,-0.000000,0.000000
45.415365,-1.302607,-0.316115,0.629043,-0.004777,-0.005799,0.053795,0.998524,-1.255000,-0.285000,0.650000,0.125000,-0.000012,0.000009,0.000982,0.000000,-0.000000,0.000000
45.420365,-1.302995,-0.316627,0.629053,-0.005117,-0.005137,0.053854,0.998523,-1.255000,-0.285000,0.650000,0.125000,-0.000011,0.000010,0.000982,0.000000,-0.000000,0.000000
45.425365,-1.302995,-0.316627,0.629053,-0.005117,-0.005137,0.053854,0.998523,-1.255000,-0.285000,0.650000,0.125000,-0.000011,0.000010,0.000982,0.000000,-0.000000,0.000000
45.430377,-1.302995,-0.316627,0.629053,-0.005117,-0.005137,0.053854,0.998523,-1.255000,-0.285000,0.650000,0.125000,-0.000011,0.000010,0.000982,0.000000,-0.000000,0.000000
45.435373,-1.302995,-0.316627,0.629053,-0.005117,-0.005137,0.053854,0.998523,-1.255000,-0.285000,0.650000,0.125000,-0.000011,0.000010,0.000983,0.000000,-0.000000,0.000000
45.440364,-1.303407,-0.317103,0.629062,-0.005438,-0.004516,0.053913,0.998521,-1.255000,-0.285000,0.650000,0.125000,-0.000010,0.000011,0.000983,0.000000,-0.000000,0.000000
45.445388,-1.303407,-0.317103,0.629062,-0.005438,-0.004516,0.053913,0.998521,-1.255000,-0.285000,0.650000,0.125000,-0.000010,0.000011,0.000983,0.000000,-0.000000,0.000000
45.450358,-1.303407,-0.317103,0.629062,-0.005438,-0.004516,0.053913,0.998521,-1.255000,-0.285000,0.650000,0.125000,-0.000010,0.000011,0.000983,0.000000,-0.000000,0.000000
45.455366,-1.303407,-0.317103,0.629062,-0.005438,-0.004516,0.053913,0.998521,-1.255000,-0.285000,0.650000,0.125000,-0.000010,0.000011,0.000983,0.000000,-0.000000,0.000000
45.460364,-1.303835,-0.317539,0.629073,-0.005745,-0.003962,0.053972,0.998518,-1.255000,-0.285000,0.650000,0.125000,-0.000008,0.000011,0.000983,0.000000,-0.000000,0.000000
45.465391,-1.303835,-0.317539,0.629073,-0.005745,-0.003962,0.053972,0.998518,-1.255000,-0.285000,0.650000,0.125000,-0.000008,0.000011,0.000983,0.000000,-0.000000,0.000000
45.470379,-1.303835,-0.317539,0.629073,-0.005745,-0.003962,0.053972,0.998518,-1.255000,-0.285000,0.650000,0.125000,-0.000008,0.000011,0.000983,0.000000,-0.000000,0.000000
45.475365,-1.303835,-0.317539,0.629073,-0.005745,-0.003962,0.053972,0.998518,-1.255000,-0.285000,0.650000,0.125000,-0.000008,0.000011,0.000983,0.000000,-0.000000,0.000000
45.480366,-1.304274,-0.317932,0.629083,-0.006044,-0.003470,0.054032,0.998515,-1.255000,-0.285000,0.650000,0.125000,-0.000007,0.000012,0.000983,0.000000,-0.000000,0.000000
45.485371,-1.304274,-0.317932,0.629083,-0.006044,-0.003470,0.054032,0.998515,-1.255000,-0.285000,0.650000,0.125000,-0.000007,0.000012,0.000983,0.000000,-0.000000,0.000000
45.490377,-1.304274,-0.317932,0.629083,-0.006044,-0.003470,0.054032,0.998515,-1.255000,-0.285000,0.650000,0.125000,-0.000007,0.000012,0.000983,0.000000,-0.000000,0.000000
45.495372,-1.304274,-0.317932,0.629083,-0.006044,-0.003470,0.054032,0.998515,-1.255000,-0.285000,0.650000,0.125000,-0.000007,0.000012,0.000983,0.000000,-0.000000,0.000000
45.500375,-1.304722,-0.318279,0.629094,-0.006319,-0.003026,0.054086,0.998512,-1.255000,-0.285000,0.650000,0.125000,-0.000007,0.000012,0.000983,0.000000,-0.000000,0.000000
45.505386,-1.304722,-0.318279,0.629094,-0.006319,-0.003026,0.054086,0.998512,-1.255000,-0.285000,0.650000,0.125000,-0.000007,0.000012,0.000983,0.000000,-0.000000,0.000000
45.510365,-1.304722,-0.318279,0.629094,-0.006319,-0.003026,0.054086,0.998512,-1.255000,-0.285000,0.650000,0.125000,-0.000007,0.000012,0.000982,0.000000,-0.000000,0.000000
45.515375,-1.304722,-0.318279,0.629094,-0.006319,-0.003026,0.054086,0.998512,-1.255000,-0.285000,0.650000,0.125000,-0.000007,0.000012,0.000982,0.000000,-0.000000,0.000000
45.520372,-1.305175,-0.318579,0.629105,-0.006565,-0.002625,0.054143,0.998508,-1.255000,-0.285000,0.650000,0.125500,-0.000006,0.000013,0.000982,0.000000,-0.000000,0.000000
45.525363,-1.305175,-0.318579,0.629105,-0.006565,-0.002625,0.054143,0.998508,-1.255000,-0.285000,0.650000,0.126000,-0.000006,0.000013,0.000982,0.000000,-0.000000,0.000000
45.530361,-1.305175,-0.318579,0.629105,-0.006565,-0.002625,0.054143,0.998508,-1.255000,-0.285000,0.650000,0.126500,-0.000006,0.000013,0.000982,0.000000,-0.000000,0.000000
45.535372,-1.305175,-0.318579,0.629105,-0.006565,-0.002625,0.054143,0.998508,-1.255000,-0.285000,0.650000,0.127000,-0.000006,0.000013,0.000982,0.000000,-0.000000,0.000000
45.540363,-1.305630,-0.318830,0.629116,-0.006778,-0.002262,0.054204,0.998504,-1.255000,-0.285000,0.650000,0.127500,-0.000005,0.000013,0.000982,0.000000,-0.000000,0.000000
45.545371,-1.305630,-0.318830,0.629116,-0.006778,-0.002262,0.054204,0.998504,-1.255000,-0.285000,0.650000,0.128000,-0.000005,0.000013,0.000982,0.000000,-0.000000,0.000000
45.550364,-1.305630,-0.318830,0.629116,-0.006778,-0.002262,0.054204,0.998504,-1.255000,-0.285000,0.650000,0.128500,-0.000005,0.000013,0.000982,0.000000,-0.000000,0.000000
45.555372,-1.305630,-0.318830,0.629116,-0.006778,-0.002262,0.054204,0.998504,-1.255000,-0.285000,0.650000,0.129000,-0.000005,0.000013,0.000982,0.000000,-0.000000,0.000000
45.560368,-1.306084,-0.319030,0.629127,-0.006951,-0.001942,0.054265,0.998500,-1.255000,-0.285000,0.650000,0.129500,-0.000004,0.000014,0.000982,0.000000,-0.000000,0.000000
