time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
25.530393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.535384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.540472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.545409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.550400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.555408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.560393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.565394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.570400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.575384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.580401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.585406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.590399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.595380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.600461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.605394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.610396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.615413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.620434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.625390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.630406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.635385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.640424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.645394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.650398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.655479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.660387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.665389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.670407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.675401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.680404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.685378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.690380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.695396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.700553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.705391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.710399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.715391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.720398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.725414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.730403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.735378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.740400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.745405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.750404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.755394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.760390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.765377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.770380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.775383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.780401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.785386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.790389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.795379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.800442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.805411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.810397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.815393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.820399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.825382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.830386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.835386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
25.840406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.845393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.850379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.855387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.860422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.865382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.870417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.875389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.880395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
25.885383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
25.890388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
25.895386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
25.900430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
25.905461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.910411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.915392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.920403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.925428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.930386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.935408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.940397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.945386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.950391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.955406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.960387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.965391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.970398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.975388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.980386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.985408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.990389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.995389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.000399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.005406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.010445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.015387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.020389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.025395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.030399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.035389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.040405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.045380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.050401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.055407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.060458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.065398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.070389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.075387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.080392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.085394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.090399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.095518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.100401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.105417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.110413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.115522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.120410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.125411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.130416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.135441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.140394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.145402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.150399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.155402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.160490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.165391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.170396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.175398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.180433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.185385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.190499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.195398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.200404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.205408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.210396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.215391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.220483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.225402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.230385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.235408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.240398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.245398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.250394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.255428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.260400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.265385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.270489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.275383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.280389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
26.285405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.030000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
