time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
92.430378,-2.424808,0.852513,0.035340,-0.529942,0.452266,-0.489589,0.524328,-2.770000,0.710000,0.650000,1.540000,-0.000911,0.000771,0.021972,-0.000000,0.000000,0.000000
92.435347,-2.424808,0.852513,0.035340,-0.529942,0.452266,-0.489589,0.524328,-2.770000,0.710000,0.650000,1.540000,-0.000918,0.000778,0.021957,-0.000000,0.000000,0.000000
92.440354,-2.423001,0.856567,0.050330,-0.548251,0.455805,-0.438530,0.547133,-2.770000,0.710000,0.650000,1.540000,-0.000803,0.000672,0.018976,-0.000000,-0.000000,0.000000
92.445351,-2.423001,0.856567,0.050330,-0.548251,0.455805,-0.438530,0.547133,-2.770000,0.710000,0.650000,1.540000,-0.000827,0.000693,0.019322,-0.000000,-0.000000,0.000000
92.450362,-2.423001,0.856567,0.050330,-0.548251,0.455805,-0.438530,0.547133,-2.770000,0.710000,0.650000,1.540000,-0.000848,0.000712,0.019605,-0.000000,-0.000000,0.000000
92.455338,-2.423001,0.856567,0.050330,-0.548251,0.455805,-0.438530,0.547133,-2.770000,0.710000,0.650000,1.540000,-0.000867,0.000729,0.019813,-0.000000,-0.000000,0.000000
92.460349,-2.418656,0.856711,0.048348,-0.557098,0.460666,-0.391091,0.569628,-2.770000,0.710000,0.650000,1.540000,-0.000764,0.000630,0.017123,-0.000000,-0.000000,0.000000
92.465390,-2.418656,0.856711,0.048348,-0.557098,0.460666,-0.391091,0.569628,-2.770000,0.710000,0.650000,1.540000,-0.000794,0.000658,0.017577,-0.000000,-0.000000,0.000000
92.470439,-2.418656,0.856711,0.048348,-0.557098,0.460666,-0.391091,0.569628,-2.770000,0.710000,0.650000,1.540000,-0.000819,0.000682,0.017897,-0.000000,-0.000000,0.000000
92.475444,-2.418656,0.856711,0.048348,-0.557098,0.460666,-0.391091,0.569628,-2.770000,0.710000,0.650000,1.540000,-0.000729,0.000590,0.015468,-0.000000,-0.000000,0.000000
92.480403,-2.413324,0.856894,0.045579,-0.561020,0.467226,-0.337778,0.594022,-2.770000,0.710000,0.650000,1.540000,-0.000762,0.000622,0.015944,-0.000000,-0.000000,0.000000
92.485330,-2.413324,0.856894,0.045579,-0.561020,0.467226,-0.337778,0.594022,-2.770000,0.710000,0.650000,1.540000,-0.000789,0.000649,0.016255,-0.000000,-0.000000,0.000000
92.490338,-2.413324,0.856894,0.045579,-0.561020,0.467226,-0.337778,0.594022,-2.770000,0.710000,0.650000,1.540000,-0.000915,0.000784,0.018938,-0.000000,0.000000,0.000000
92.495312,-2.413324,0.856894,0.045579,-0.561020,0.467226,-0.337778,0.594022,-2.770000,0.710000,0.650000,1.540000,-0.000920,0.000787,0.018663,-0.000000,0.000000,0.000000
92.500385,-2.406177,0.853724,0.024097,-0.553782,0.480326,-0.285199,0.617474,-2.770000,0.710000,0.650000,1.540000,-0.000922,0.000788,0.018286,-0.000000,0.000000,0.000000
92.505357,-2.406177,0.853724,0.024097,-0.553782,0.480326,-0.285199,0.617474,-2.770000,0.710000,0.650000,1.540000,-0.000835,0.000681,0.015803,-0.000000,-0.000000,0.000000
92.510417,-2.406177,0.853724,0.024097,-0.553782,0.480326,-0.285199,0.617474,-2.770000,0.710000,0.650000,1.540000,-0.000846,0.000693,0.015569,-0.000000,-0.000000,0.000000
92.515339,-2.406177,0.853724,0.024097,-0.553782,0.480326,-0.285199,0.617474,-2.770000,0.710000,0.650000,1.540000,-0.000780,0.000599,0.013456,-0.000000,-0.000000,0.000000
92.520407,-2.399056,0.854399,0.019406,-0.544436,0.493427,-0.216175,0.642952,-2.770000,0.710000,0.650000,1.540000,-0.000795,0.000617,0.013247,-0.000000,-0.000000,0.000000
92.525342,-2.399056,0.854399,0.019406,-0.544436,0.493427,-0.216175,0.642952,-2.770000,0.710000,0.650000,1.540000,-0.000805,0.000629,0.012839,-0.000000,-0.000000,0.000000
92.530330,-2.399056,0.854399,0.019406,-0.544436,0.493427,-0.216175,0.642952,-2.770000,0.710000,0.650000,1.540000,-0.000799,0.000409,0.013506,-0.000000,-0.000000,0.000000
92.535320,-2.399056,0.854399,0.019406,-0.544436,0.493427,-0.216175,0.642952,-2.770000,0.710000,0.650000,1.540000,-0.000795,0.000219,0.014104,-0.000000,-0.000000,0.000000
92.540409,-2.394946,0.857795,0.033052,-0.535461,0.497535,-0.137941,0.668366,-2.770000,0.710000,0.650000,1.540000,-0.000791,0.000054,0.014648,0.000000,-0.000000,-0.000000
92.545334,-2.394946,0.857795,0.033052,-0.535461,0.497535,-0.137941,0.668366,-2.770000,0.710000,0.650000,1.540000,-0.000788,-0.000089,0.015128,0.000000,-0.000000,-0.000000
92.550383,-2.394946,0.857795,0.033052,-0.535461,0.497535,-0.137941,0.668366,-2.770000,0.710000,0.650000,1.540000,-0.000785,-0.000213,0.015540,0.000000,-0.000000,-0.000000
92.555313,-2.394946,0.857795,0.033052,-0.535461,0.497535,-0.137941,0.668366,-2.770000,0.710000,0.650000,1.540000,-0.000783,-0.000319,0.015879,0.000000,-0.000000,-0.000000
92.560318,-2.391685,0.856151,0.014777,-0.545689,0.477940,-0.116454,0.678406,-2.770000,0.710000,0.650000,1.540000,-0.000780,-0.000410,0.016138,0.000000,-0.000000,-0.000000
92.565387,-2.391685,0.856151,0.014777,-0.545689,0.477940,-0.116454,0.678406,-2.770000,0.710000,0.650000,1.540000,-0.000778,-0.000488,0.016337,0.000000,-0.000000,-0.000000
92.570390,-2.391685,0.856151,0.014777,-0.545689,0.477940,-0.116454,0.678406,-2.770000,0.710000,0.650000,1.540000,-0.000841,-0.000423,0.018305,0.000000,-0.000000,-0.000000
92.575339,-2.391685,0.856151,0.014777,-0.545689,0.477940,-0.116454,0.678406,-2.770000,0.710000,0.650000,1.540000,-0.000895,-0.000366,0.020006,0.000000,-0.000000,-0.000000
92.580360,-2.391434,0.856264,0.015257,-0.562732,0.447154,-0.093953,0.688883,-2.770000,0.710000,0.650000,1.540000,-0.000942,-0.000317,0.021476,0.000000,-0.000000,-0.000000
92.585329,-2.391434,0.856264,0.015257,-0.562732,0.447154,-0.093953,0.688883,-2.770000,0.710000,0.650000,1.540000,-0.000982,-0.000275,0.022747,0.000000,-0.000000,-0.000000
92.590464,-2.391434,0.856264,0.015257,-0.562732,0.447154,-0.093953,0.688883,-2.770000,0.710000,0.650000,1.540000,-0.001017,-0.000238,0.023845,0.000000,0.000000,-0.000000
92.595405,-2.391434,0.856264,0.015257,-0.562732,0.447154,-0.093953,0.688883,-2.770000,0.710000,0.650000,1.540000,-0.001047,-0.000206,0.024794,0.000000,0.000000,-0.000000
92.600314,-2.390715,0.855997,0.015012,-0.576588,0.419517,-0.067826,0.697819,-2.770000,0.710000,0.650000,1.540000,-0.001073,-0.000179,0.025612,0.000000,0.000000,-0.000000
92.605327,-2.390715,0.855997,0.015012,-0.576588,0.419517,-0.067826,0.697819,-2.770000,0.710000,0.650000,1.540000,-0.001096,-0.000156,0.026319,0.000000,0.000000,-0.000000
92.610387,-2.390715,0.855997,0.015012,-0.576588,0.419517,-0.067826,0.697819,-2.770000,0.710000,0.650000,1.540000,-0.001115,-0.000135,0.026930,0.000000,0.000000,-0.000000
92.615331,-2.390715,0.855997,0.015012,-0.576588,0.419517,-0.067826,0.697819,-2.770000,0.710000,0.650000,1.540000,-0.001132,-0.000118,0.027459,0.000000,0.000000,-0.000000
92.620341,-2.390055,0.855881,0.014894,-0.589992,0.391144,-0.043181,0.705018,-2.770000,0.710000,0.650000,1.540000,-0.001147,-0.000102,0.027915,0.000000,0.000000,-0.000000
92.625337,-2.390055,0.855881,0.014894,-0.589992,0.391144,-0.043181,0.705018,-2.770000,0.710000,0.650000,1.540000,-0.001159,-0.000089,0.028310,0.000000,0.000000,-0.000000
92.630398,-2.390055,0.855881,0.014894,-0.589992,0.391144,-0.043181,0.705018,-2.770000,0.710000,0.650000,1.540000,-0.001170,-0.000078,0.028652,0.000000,0.000000,-0.000000
92.635410,-2.390055,0.855881,0.014894,-0.589992,0.391144,-0.043181,0.705018,-2.770000,0.710000,0.650000,1.540000,-0.001179,-0.000068,0.028947,0.000000,0.000000,-0.000000
92.640397,-2.388819,0.855495,0.012191,-0.602981,0.361994,-0.020083,0.710613,-2.770000,0.710000,0.650000,1.540000,-0.001187,-0.000060,0.029202,0.000000,0.000000,-0.000000
92.645325,-2.388819,0.855495,0.012191,-0.602981,0.361994,-0.020083,0.710613,-2.770000,0.710000,0.650000,1.540000,-0.001194,-0.000052,0.029422,0.000000,0.000000,-0.000000
92.650399,-2.388819,0.855495,0.012191,-0.602981,0.361994,-0.020083,0.710613,-2.770000,0.710000,0.650000,1.540000,-0.001201,-0.000046,0.029613,0.000000,0.000000,-0.000000
92.655363,-2.388819,0.855495,0.012191,-0.602981,0.361994,-0.020083,0.710613,-2.770000,0.710000,0.650000,1.540000,-0.001206,-0.000040,0.029778,0.000000,0.000000,-0.000000
92.660412,-2.388660,0.855805,0.014661,-0.614914,0.332757,0.002010,0.714948,-2.770000,0.710000,0.650000,1.540000,-0.001210,-0.000036,0.029920,0.000000,0.000000,-0.000000
92.665374,-2.388660,0.855805,0.014661,-0.614914,0.332757,0.002010,0.714948,-2.770000,0.710000,0.650000,1.540000,-0.001214,-0.000031,0.030043,0.000000,0.000000,-0.000000
92.670364,-2.388660,0.855805,0.014661,-0.614914,0.332757,0.002010,0.714948,-2.770000,0.710000,0.650000,1.540000,-0.001218,-0.000028,0.030150,0.000000,0.000000,-0.000000
92.675318,-2.388660,0.855805,0.014661,-0.614914,0.332757,0.002010,0.714948,-2.770000,0.710000,0.650000,1.540000,-0.001221,-0.000025,0.030242,0.000000,0.000000,-0.000000
92.680333,-2.387978,0.855891,0.014755,-0.625673,0.303565,0.023207,0.718222,-2.770000,0.710000,0.650000,1.540000,-0.001223,-0.000022,0.030321,0.000000,0.000000,-0.000000
92.685427,-2.387978,0.855891,0.014755,-0.625673,0.303565,0.023207,0.718222,-2.770000,0.710000,0.650000,1.540000,-0.001225,-0.000020,0.030390,0.000000,0.000000,-0.000000
92.690433,-2.387978,0.855891,0.014755,-0.625673,0.303565,0.023207,0.718222,-2.770000,0.710000,0.650000,1.540000,-0.001227,-0.000018,0.030450,0.000000,0.000000,-0.000000
92.695352,-2.387978,0.855891,0.014755,-0.625673,0.303565,0.023207,0.718222,-2.770000,0.710000,0.650000,1.540000,-0.001229,-0.000016,0.030501,0.000000,0.000000,-0.000000
92.700347,-2.387251,0.856029,0.014714,-0.635376,0.274355,0.043368,0.720518,-2.770000,0.710000,0.650000,1.540000,-0.001230,-0.000014,0.030546,0.000000,0.000000,-0.000000
92.705310,-2.387251,0.856029,0.014714,-0.635376,0.274355,0.043368,0.720518,-2.770000,0.710000,0.650000,1.540000,-0.001231,-0.000013,0.030584,0.000000,0.000000,-0.000000
92.710333,-2.387251,0.856029,0.014714,-0.635376,0.274355,0.043368,0.720518,-2.770000,0.710000,0.650000,1.540000,-0.001233,-0.000012,0.030618,0.000000,0.000000,-0.000000
92.715384,-2.387251,0.856029,0.014714,-0.635376,0.274355,0.043368,0.720518,-2.770000,0.710000,0.650000,1.540000,-0.001233,-0.000011,0.030646,0.000000,0.000000,-0.000000
92.720361,-2.386518,0.856241,0.014679,-0.643991,0.245184,0.062556,0.721974,-2.770000,0.710000,0.650000,1.540000,-0.001234,-0.000010,0.030671,0.000000,0.000000,-0.000000
92.725317,-2.386518,0.856241,0.014679,-0.643991,0.245184,0.062556,0.721974,-2.770000,0.710000,0.650000,1.540000,-0.001235,-0.000009,0.030693,0.000000,0.000000,-0.000000
92.730377,-2.386518,0.856241,0.014679,-0.643991,0.245184,0.062556,0.721974,-2.770000,0.710000,0.650000,1.540000,-0.001236,-0.000009,0.030712,0.000000,0.000000,-0.000000
92.735347,-2.386518,0.856241,0.014679,-0.643991,0.245184,0.062556,0.721974,-2.770000,0.710000,0.650000,1.540000,-0.001236,-0.000008,0.030728,0.000000,0.000000,-0.000000
92.740330,-2.385789,0.856527,0.014661,-0.651493,0.216121,0.080820,0.722715,-2.770000,0.710000,0.650000,1.540000,-0.001236,-0.000008,0.030742,0.000000,0.000000,-0.000000
92.745325,-2.385789,0.856527,0.014661,-0.651493,0.216121,0.080820,0.722715,-2.770000,0.710000,0.650000,1.540000,-0.001237,-0.000007,0.030754,0.000000,0.000000,-0.000000
92.750307,-2.385789,0.856527,0.014661,-0.651493,0.216121,0.080820,0.722715,-2.770000,0.710000,0.650000,1.540000,-0.001237,-0.000007,0.030764,0.000000,0.000000,-0.000000
92.755320,-2.385789,0.856527,0.014661,-0.651493,0.216121,0.080820,0.722715,-2.770000,0.710000,0.650000,1.540000,-0.001237,-0.000006,0.030773,0.000000,0.000000,-0.000000
92.760321,-2.384195,0.856660,0.012026,-0.658225,0.187013,0.097906,0.722621,-2.770000,0.710000,0.650000,1.540000,-0.001238,-0.000006,0.030781,0.000000,0.000000,-0.000000
92.765323,-2.384195,0.856660,0.012026,-0.658225,0.187013,0.097906,0.722621,-2.770000,0.710000,0.650000,1.540000,-0.001238,-0.000006,0.030788,0.000000,0.000000,-0.000000
92.770363,-2.384195,0.856660,0.012026,-0.658225,0.187013,0.097906,0.722621,-2.770000,0.710000,0.650000,1.540000,-0.001238,-0.000006,0.030794,0.000000,0.000000,-0.000000
92.775315,-2.384195,0.856660,0.012026,-0.658225,0.187013,0.097906,0.722621,-2.770000,0.710000,0.650000,1.540000,-0.001238,-0.000005,0.030799,0.000000,0.000000,-0.000000
92.780329,-2.384349,0.857339,0.014611,-0.663594,0.158051,0.114441,0.722195,-2.770000,0.710000,0.650000,1.540000,-0.001238,-0.000005,0.030803,0.000000,0.000000,-0.000000
92.785347,-2.384349,0.857339,0.014611,-0.663594,0.158051,0.114441,0.722195,-2.770000,0.710000,0.650000,1.540000,-0.001239,-0.000005,0.030807,0.000000,0.000000,-0.000000
92.790380,-2.384349,0.857339,0.014611,-0.663594,0.158051,0.114441,0.722195,-2.770000,0.710000,0.650000,1.540000,-0.001239,-0.000005,0.030810,0.000000,0.000000,-0.000000
92.795361,-2.384349,0.857339,0.014611,-0.663594,0.158051,0.114441,0.722195,-2.770000,0.710000,0.650000,1.540000,-0.001239,-0.000005,0.030813,0.000000,0.000000,-0.000000
92.800304,-2.367346,0.854770,-0.029311,-0.666535,0.136688,0.126875,0.721769,-2.770000,0.710000,0.650000,1.540000,-0.001239,-0.000005,0.030816,0.000000,0.000000,-0.000000
92.805426,-2.367346,0.854770,-0.029311,-0.666535,0.136688,0.126875,0.721769,-2.770000,0.710000,0.650000,1.540000,-0.001239,-0.000004,0.030818,0.000000,0.000000,-0.000000
92.810320,-2.367346,0.854770,-0.029311,-0.666535,0.136688,0.126875,0.721769,-2.770000,0.710000,0.650000,1.540000,-0.001239,-0.000004,0.030820,0.000000,0.000000,-0.000000
92.815310,-2.367346,0.854770,-0.029311,-0.666535,0.136688,0.126875,0.721769,-2.770000,0.710000,0.650000,1.540000,-0.001239,-0.000004,0.030821,0.000000,0.000000,-0.000000
92.820400,-2.368606,0.856426,-0.022376,-0.670248,0.107893,0.141696,0.720451,-2.770000,0.710000,0.650000,1.540000,-0.001239,-0.000004,0.030823,0.000000,0.000000,-0.000000
92.825505,-2.368606,0.856426,-0.022376,-0.670248,0.107893,0.141696,0.720451,-2.770000,0.710000,0.650000,1.540000,-0.001239,-0.000004,0.030824,0.000000,0.000000,-0.000000
92.830376,-2.368606,0.856426,-0.022376,-0.670248,0.107893,0.141696,0.720451,-2.770000,0.710000,0.650000,1.540000,-0.001239,-0.000004,0.030825,0.000000,0.000000,-0.000000
92.835326,-2.368606,0.856426,-0.022376,-0.670248,0.107893,0.141696,0.720451,-2.770000,0.710000,0.650000,1.540000,-0.001239,-0.000004,0.030828,0.000000,0.000000,-0.000000
92.840330,-2.382587,0.859110,0.015171,-0.673054,0.072330,0.159055,0.718658,-2.770000,0.710000,0.650000,1.540000,-0.001240,-0.000004,0.030840,0.000000,0.000000,-0.000000
92.845344,-2.382587,0.859110,0.015171,-0.673054,0.072330,0.159055,0.718658,-2.770000,0.710000,0.650000,1.540000,-0.001241,-0.000004,0.030857,0.000000,0.000000,-0.000000
92.850364,-2.382587,0.859110,0.015171,-0.673054,0.072330,0.159055,0.718658,-2.770000,0.710000,0.650000,1.540000,-0.001243,-0.000004,0.030880,0.000000,0.000000,-0.000000
92.855334,-2.382587,0.859110,0.015171,-0.673054,0.072330,0.159055,0.718658,-2.770000,0.710000,0.650000,1.540000,-0.001245,-0.000004,0.030911,0.000000,0.000000,-0.000000
92.860324,-2.381799,0.859804,0.014712,-0.674107,0.044316,0.172250,0.716900,-2.770000,0.710000,0.650000,1.540000,-0.001247,-0.000004,0.030941,0.000000,0.000000,-0.000000
92.865329,-2.381799,0.859804,0.014712,-0.674107,0.044316,0.172250,0.716900,-2.770000,0.710000,0.650000,1.540000,-0.001250,-0.000003,0.030977,0.000000,0.000000,-0.000000
92.870326,-2.381799,0.859804,0.014712,-0.674107,0.044316,0.172250,0.716900,-2.770000,0.710000,0.650000,1.540000,-0.001252,-0.000003,0.031013,0.000000,0.000000,-0.000000
92.875356,-2.381799,0.859804,0.014712,-0.674107,0.044316,0.172250,0.716900,-2.770000,0.710000,0.650000,1.540000,-0.001255,-0.000003,0.031052,0.000000,0.000000,-0.000000
92.880328,-2.381561,0.860528,0.015466,-0.673643,0.016748,0.185110,0.715303,-2.770000,0.710000,0.650000,1.540000,-0.001258,-0.000003,0.031095,0.000000,0.000000,-0.000000
92.885505,-2.381561,0.860528,0.015466,-0.673643,0.016748,0.185110,0.715303,-2.770000,0.710000,0.650000,1.540000,-0.001261,-0.000003,0.031136,0.000000,0.000000,-0.000000
92.890387,-2.381561,0.860528,0.015466,-0.673643,0.016748,0.185110,0.715303,-2.770000,0.710000,0.650000,1.540000,-0.001264,-0.000003,0.031179,0.000000,0.000000,-0.000000
92.895319,-2.381561,0.860528,0.015466,-0.673643,0.016748,0.185110,0.715303,-2.770000,0.710000,0.650000,1.540000,-0.001268,-0.000003,0.031225,0.000000,0.000000,-0.000000
92.900320,-2.389172,0.860595,0.033187,-0.671607,-0.003459,0.194934,0.714796,-2.770000,0.710000,0.650000,1.540000,-0.001271,-0.000003,0.031268,0.000000,0.000000,-0.000000
92.905381,-2.389172,0.860595,0.033187,-0.671607,-0.003459,0.194934,0.714796,-2.770000,0.710000,0.650000,1.540000,-0.001274,-0.000003,0.031313,0.000000,0.000000,-0.000000
92.910409,-2.389172,0.860595,0.033187,-0.671607,-0.003459,0.194934,0.714796,-2.770000,0.710000,0.650000,1.540000,-0.001277,-0.000003,0.031356,0.000000,0.000000,-0.000000
92.915416,-2.389172,0.860595,0.033187,-0.671607,-0.003459,0.194934,0.714796,-2.770000,0.710000,0.650000,1.540000,-0.001280,-0.000003,0.031400,0.000000,0.000000,-0.000000
92.920373,-2.363653,0.863721,-0.020504,-0.669860,-0.030545,0.206632,0.712501,-2.770000,0.710000,0.650000,1.540000,-0.001283,-0.000003,0.031445,0.000000,0.000000,-0.000000
92.925375,-2.363653,0.863721,-0.020504,-0.669860,-0.030545,0.206632,0.712501,-2.770000,0.710000,0.650000,1.540000,-0.001287,-0.000003,0.031487,0.000000,0.000000,-0.000000
92.930358,-2.363653,0.863721,-0.020504,-0.669860,-0.030545,0.206632,0.712501,-2.770000,0.710000,0.650000,1.540000,-0.001290,-0.000003,0.031530,0.000000,0.000000,-0.000000
92.935439,-2.363653,0.863721,-0.020504,-0.669860,-0.030545,0.206632,0.712501,-2.770000,0.710000,0.650000,1.540000,-0.001293,-0.000003,0.031574,0.000000,0.000000,-0.000000
92.940360,-2.362919,0.865417,-0.020124,-0.666691,-0.057237,0.217454,0.710606,-2.770000,0.710000,0.650000,1.540000,-0.001296,-0.000003,0.031615,0.000000,0.000000,-0.000000
92.945375,-2.362919,0.865417,-0.020124,-0.666691,-0.057237,0.217454,0.710606,-2.770000,0.710000,0.650000,1.540000,-0.001299,-0.000003,0.031657,0.000000,0.000000,-0.000000
92.950358,-2.362919,0.865417,-0.020124,-0.666691,-0.057237,0.217454,0.710606,-2.770000,0.710000,0.650000,1.540000,-0.001302,-0.000003,0.031699,0.000000,0.000000,-0.000000
92.955350,-2.362919,0.865417,-0.020124,-0.666691,-0.057237,0.217454,0.710606,-2.770000,0.710000,0.650000,1.540000,-0.001305,-0.000003,0.031739,0.000000,0.000000,-0.000000
92.960341,-2.362302,0.867167,-0.019698,-0.662602,-0.083555,0.227532,0.708665,-2.770000,0.710000,0.650000,1.540000,-0.001307,-0.000002,0.031778,0.000000,0.000000,-0.000000
92.965317,-2.362302,0.867167,-0.019698,-0.662602,-0.083555,0.227532,0.708665,-2.770000,0.710000,0.650000,1.540000,-0.001310,-0.000002,0.031818,0.000000,0.000000,-0.000000
92.970345,-2.362302,0.867167,-0.019698,-0.662602,-0.083555,0.227532,0.708665,-2.770000,0.710000,0.650000,1.540000,-0.001313,-0.000002,0.031855,0.000000,0.000000,-0.000000
92.975381,-2.362302,0.867167,-0.019698,-0.662602,-0.083555,0.227532,0.708665,-2.770000,0.710000,0.650000,1.540000,-0.001316,-0.000002,0.031893,0.000000,0.000000,-0.000000
92.980360,-2.361801,0.868964,-0.019224,-0.657594,-0.109519,0.236907,0.706718,-2.770000,0.710000,0.650000,1.540000,-0.001318,-0.000002,0.031928,0.000000,0.000000,-0.000000
92.985336,-2.361801,0.868964,-0.019224,-0.657594,-0.109519,0.236907,0.706718,-2.770000,0.710000,0.650000,1.540000,-0.001321,-0.000002,0.031963,0.000000,0.000000,-0.000000
92.990362,-2.361801,0.868964,-0.019224,-0.657594,-0.109519,0.236907,0.706718,-2.770000,0.710000,0.650000,1.540000,-0.001323,-0.000002,0.031999,0.000000,0.000000,-0.000000
92.995319,-2.361801,0.868964,-0.019224,-0.657594,-0.109519,0.236907,0.706718,-2.770000,0.710000,0.650000,1.540000,-0.001326,-0.000002,0.032032,0.000000,0.000000,-0.000000
93.000308,-2.361420,0.870791,-0.018703,-0.651712,-0.135071,0.245566,0.704787,-2.770000,0.710000,0.650000,1.540000,-0.001328,-0.000002,0.032065,0.000000,0.000000,-0.000000
93.005359,-2.361420,0.870791,-0.018703,-0.651712,-0.135071,0.245566,0.704787,-2.770000,0.710000,0.650000,1.540000,-0.001331,-0.000002,0.032099,0.000000,0.000000,-0.000000
93.010325,-2.361420,0.870791,-0.018703,-0.651712,-0.135071,0.245566,0.704787,-2.770000,0.710000,0.650000,1.540000,-0.001333,-0.000002,0.032130,0.000000,0.000000,-0.000000
93.015325,-2.361420,0.870791,-0.018703,-0.651712,-0.135071,0.245566,0.704787,-2.770000,0.710000,0.650000,1.540000,-0.001335,-0.000002,0.032161,0.000000,0.000000,-0.000000
93.020358,-2.361159,0.872636,-0.018134,-0.644968,-0.160220,0.253535,0.702898,-2.770000,0.710000,0.650000,1.540000,-0.001337,-0.000002,0.032193,0.000000,0.000000,-0.000000
93.025335,-2.361159,0.872636,-0.018134,-0.644968,-0.160220,0.253535,0.702898,-2.770000,0.710000,0.650000,1.540000,-0.001339,-0.000002,0.032222,0.000000,0.000000,-0.000000
93.030338,-2.361159,0.872636,-0.018134,-0.644968,-0.160220,0.253535,0.702898,-2.770000,0.710000,0.650000,1.540000,-0.001342,-0.000002,0.032251,0.000000,0.000000,-0.000000
93.035335,-2.361159,0.872636,-0.018134,-0.644968,-0.160220,0.253535,0.702898,-2.770000,0.710000,0.650000,1.540000,-0.001344,-0.000002,0.032280,0.000000,0.000000,-0.000000
93.040395,-2.387653,0.863902,0.032790,-0.637223,-0.184965,0.260386,0.701380,-2.770000,0.710000,0.650000,1.540000,-0.001346,-0.000002,0.032307,0.000000,0.000000,-0.000000
93.045384,-2.387653,0.863902,0.032790,-0.637223,-0.184965,0.260386,0.701380,-2.770000,0.710000,0.650000,1.540000,-0.001348,-0.000002,0.032335,0.000000,0.000000,-0.000000
93.050379,-2.387653,0.863902,0.032790,-0.637223,-0.184965,0.260386,0.701380,-2.770000,0.710000,0.650000,1.540000,-0.001350,-0.000002,0.032362,0.000000,0.000000,-0.000000
93.055343,-2.387653,0.863902,0.032790,-0.637223,-0.184965,0.260386,0.701380,-2.770000,0.710000,0.650000,1.540000,-0.001351,-0.000002,0.032387,0.000000,0.000000,-0.000000
93.060388,-2.388150,0.864207,0.033890,-0.629116,-0.209537,0.266615,0.699446,-2.770000,0.710000,0.650000,1.540000,-0.001353,-0.000001,0.032413,0.000000,0.000000,-0.000000
93.065318,-2.388150,0.864207,0.033890,-0.629116,-0.209537,0.266615,0.699446,-2.770000,0.710000,0.650000,1.540000,-0.001355,-0.000001,0.032438,0.000000,0.000000,-0.000000
93.070422,-2.388150,0.864207,0.033890,-0.629116,-0.209537,0.266615,0.699446,-2.770000,0.710000,0.650000,1.540000,-0.001357,-0.000001,0.032462,0.000000,0.000000,-0.000000
93.075365,-2.388150,0.864207,0.033890,-0.629116,-0.209537,0.266615,0.699446,-2.770000,0.710000,0.650000,1.540000,-0.001358,-0.000001,0.032485,0.000000,0.000000,-0.000000
93.080398,-2.388237,0.864659,0.034173,-0.619979,-0.233691,0.272339,0.697744,-2.770000,0.710000,0.650000,1.540000,-0.001360,-0.000001,0.032507,-0.000000,0.000000,0.000000
93.085418,-2.388237,0.864659,0.034173,-0.619979,-0.233691,0.272339,0.697744,-2.770000,0.710000,0.650000,1.540000,-0.001362,-0.000001,0.032527,-0.000000,0.000000,0.000000
93.090483,-2.388237,0.864659,0.034173,-0.619979,-0.233691,0.272339,0.697744,-2.770000,0.710000,0.650000,1.540000,-0.001363,-0.000001,0.032547,-0.000000,0.000000,0.000000
93.095387,-2.388237,0.864659,0.034173,-0.619979,-0.233691,0.272339,0.697744,-2.770000,0.710000,0.650000,1.540000,-0.001365,-0.000001,0.032568,-0.000000,0.000000,0.000000
93.100379,-2.388451,0.865012,0.034675,-0.609629,-0.257340,0.277835,0.696374,-2.770000,0.710000,0.650000,1.540000,-0.001366,-0.000001,0.032587,-0.000000,0.000000,0.000000
93.105327,-2.388451,0.865012,0.034675,-0.609629,-0.257340,0.277835,0.696374,-2.770000,0.710000,0.650000,1.540000,-0.001367,-0.000000,0.032607,-0.000000,0.000000,0.000000
93.110317,-2.388451,0.865012,0.034675,-0.609629,-0.257340,0.277835,0.696374,-2.770000,0.710000,0.650000,1.540000,-0.001369,-0.000000,0.032627,-0.000000,0.000000,0.000000
93.115381,-2.388451,0.865012,0.034675,-0.609629,-0.257340,0.277835,0.696374,-2.770000,0.710000,0.650000,1.540000,-0.001370,-0.000000,0.032645,-0.000000,0.000000,0.000000
93.120378,-2.378788,0.871361,0.016854,-0.598502,-0.280350,0.282931,0.695090,-2.770000,0.710000,0.650000,1.540000,-0.001372,-0.000000,0.032664,-0.000000,0.000000,0.000000
93.125342,-2.378788,0.871361,0.016854,-0.598502,-0.280350,0.282931,0.695090,-2.770000,0.710000,0.650000,1.540000,-0.001373,-0.000000,0.032681,-0.000000,0.000000,0.000000
93.130388,-2.378788,0.871361,0.016854,-0.598502,-0.280350,0.282931,0.695090,-2.770000,0.710000,0.650000,1.540000,-0.001374,-0.000000,0.032699,-0.000000,0.000000,0.000000
93.135532,-2.378788,0.871361,0.016854,-0.598502,-0.280350,0.282931,0.695090,-2.770000,0.710000,0.650000,1.540000,-0.001375,-0.000000,0.032717,-0.000000,0.000000,0.000000
93.140359,-2.380022,0.871630,0.019186,-0.586998,-0.303006,0.286961,0.693739,-2.770000,0.710000,0.650000,1.540000,-0.001377,-0.000000,0.032733,-0.000000,0.000000,0.000000
