time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw
13.925452,0.429972,0.079728,0.014962,-0.006947,-0.005522,0.293621,0.955881,-0.447983,0.231514,-1.000000,-0.536913
13.930457,0.429972,0.079728,0.014962,-0.006947,-0.005522,0.293621,0.955881,-0.449983,0.231514,-1.000000,-0.536913
13.935462,0.429972,0.079728,0.014962,-0.006947,-0.005522,0.293621,0.955881,-0.451983,0.231514,-1.000000,-0.536913
13.940538,0.429972,0.079728,0.014962,-0.006947,-0.005522,0.293621,0.955881,-0.453983,0.231514,-1.000000,-0.536913
13.945461,0.430078,0.079703,0.014972,-0.006680,-0.005047,0.293504,0.955921,-0.455983,0.231514,-1.000000,-0.536913
13.950462,0.430078,0.079703,0.014972,-0.006680,-0.005047,0.293504,0.955921,-0.457983,0.231514,-1.000000,-0.536913
13.955482,0.430078,0.079703,0.014972,-0.006680,-0.005047,0.293504,0.955921,-0.459983,0.231514,-1.000000,-0.536913
13.960455,0.430078,0.079703,0.014972,-0.006680,-0.005047,0.293504,0.955921,-0.461983,0.231514,-1.000000,-0.536913
13.965451,0.430038,0.079721,0.014969,-0.006425,-0.004608,0.293388,0.955961,-0.463983,0.231514,-1.000000,-0.536913
13.970483,0.430038,0.079721,0.014969,-0.006425,-0.004608,0.293388,0.955961,-0.465983,0.231514,-1.000000,-0.536913
13.975468,0.430038,0.079721,0.014969,-0.006425,-0.004608,0.293388,0.955961,-0.467983,0.231514,-1.000000,-0.536913
13.980452,0.430038,0.079721,0.014969,-0.006425,-0.004608,0.293388,0.955961,-0.469983,0.231514,-1.000000,-0.536913
13.985487,0.430032,0.079729,0.014970,-0.006153,-0.004165,0.293276,0.955999,-0.471983,0.231514,-1.000000,-0.536913
13.990473,0.430032,0.079729,0.014970,-0.006153,-0.004165,0.293276,0.955999,-0.473983,0.231514,-1.000000,-0.536913
13.995455,0.430032,0.079729,0.014970,-0.006153,-0.004165,0.293276,0.955999,-0.475983,0.231514,-1.000000,-0.536913
14.000485,0.430032,0.079729,0.014970,-0.006153,-0.004165,0.293276,0.955999,-0.477983,0.231514,-1.000000,-0.536913
14.005442,0.429908,0.079779,0.014962,-0.005931,-0.003811,0.293168,0.956035,-0.479983,0.231514,-1.000000,-0.536913
14.010463,0.429908,0.079779,0.014962,-0.005931,-0.003811,0.293168,0.956035,-0.481983,0.231514,-1.000000,-0.536913
14.015479,0.429908,0.079779,0.014962,-0.005931,-0.003811,0.293168,0.956035,-0.483983,0.231514,-1.000000,-0.536913
14.020465,0.429908,0.079779,0.014962,-0.005931,-0.003811,0.293168,0.956035,-0.485983,0.231514,-1.000000,-0.536913
14.025458,0.430083,0.079723,0.014975,-0.005662,-0.003409,0.293063,0.956070,-0.487983,0.231514,-1.000000,-0.536913
14.030441,0.430083,0.079723,0.014975,-0.005662,-0.003409,0.293063,0.956070,-0.489983,0.231514,-1.000000,-0.536913
14.035460,0.430083,0.079723,0.014975,-0.005662,-0.003409,0.293063,0.956070,-0.491983,0.231514,-1.000000,-0.536913
14.040451,0.430083,0.079723,0.014975,-0.005662,-0.003409,0.293063,0.956070,-0.493983,0.231514,-1.000000,-0.536913
14.045458,0.430110,0.079718,0.014978,-0.005422,-0.003062,0.292960,0.956104,-0.495983,0.231514,-1.000000,-0.536913
14.050455,0.430110,0.079718,0.014978,-0.005422,-0.003062,0.292960,0.956104,-0.497983,0.231514,-1.000000,-0.536913
14.055513,0.430110,0.079718,0.014978,-0.005422,-0.003062,0.292960,0.956104,-0.499983,0.231514,-1.000000,-0.536913
14.060449,0.430110,0.079718,0.014978,-0.005422,-0.003062,0.292960,0.956104,-0.501983,0.231514,-1.000000,-0.536913
14.065454,0.430175,0.079698,0.014983,-0.005192,-0.002743,0.292863,0.956136,-0.503983,0.231514,-1.000000,-0.536913
14.070458,0.430175,0.079698,0.014983,-0.005192,-0.002743,0.292863,0.956136,-0.505983,0.231514,-1.000000,-0.536913
14.075461,0.430175,0.079698,0.014983,-0.005192,-0.002743,0.292863,0.956136,-0.507983,0.231514,-1.000000,-0.536913
14.080457,0.430175,0.079698,0.014983,-0.005192,-0.002743,0.292863,0.956136,-0.509983,0.231514,-1.000000,-0.536913
14.085415,0.430191,0.079696,0.014984,-0.004976,-0.002454,0.292768,0.956167,-0.511983,0.231514,-1.000000,-0.536913
14.090460,0.430191,0.079696,0.014984,-0.004976,-0.002454,0.292768,0.956167,-0.513983,0.231514,-1.000000,-0.536913
14.095466,0.430191,0.079696,0.014984,-0.004976,-0.002454,0.292768,0.956167,-0.515983,0.231514,-1.000000,-0.536913
14.100483,0.430191,0.079696,0.014984,-0.004976,-0.002454,0.292768,0.956167,-0.517983,0.231514,-1.000000,-0.536913
14.105448,0.430203,0.079695,0.014985,-0.004765,-0.002183,0.292676,0.956197,-0.519983,0.231514,-1.000000,-0.536913
14.110451,0.430203,0.079695,0.014985,-0.004765,-0.002183,0.292676,0.956197,-0.521983,0.231514,-1.000000,-0.536913
14.115482,0.430203,0.079695,0.014985,-0.004765,-0.002183,0.292676,0.956197,-0.523983,0.231514,-1.000000,-0.536913
14.120448,0.430203,0.079695,0.014985,-0.004765,-0.002183,0.292676,0.956197,-0.525983,0.231514,-1.000000,-0.536913
14.125445,0.430214,0.079694,0.014987,-0.004558,-0.001928,0.292586,0.956226,-0.527983,0.231514,-1.000000,-0.536913
14.130459,0.430214,0.079694,0.014987,-0.004558,-0.001928,0.292586,0.956226,-0.529983,0.231514,-1.000000,-0.536913
14.135469,0.430214,0.079694,0.014987,-0.004558,-0.001928,0.292586,0.956226,-0.531983,0.231514,-1.000000,-0.536913
14.140465,0.430214,0.079694,0.014987,-0.004558,-0.001928,0.292586,0.956226,-0.533983,0.231514,-1.000000,-0.536913
14.145457,0.430226,0.079692,0.014988,-0.004355,-0.001689,0.292498,0.956255,-0.535983,0.231514,-1.000000,-0.536913
14.150453,0.430226,0.079692,0.014988,-0.004355,-0.001689,0.292498,0.956255,-0.537983,0.231514,-1.000000,-0.536913
14.155461,0.430226,0.079692,0.014988,-0.004355,-0.001689,0.292498,0.956255,-0.539983,0.231514,-1.000000,-0.536913
14.160474,0.430226,0.079692,0.014988,-0.004355,-0.001689,0.292498,0.956255,-0.541983,0.231514,-1.000000,-0.536913
14.165473,0.430236,0.079691,0.014989,-0.004158,-0.001466,0.292412,0.956282,-0.543983,0.231514,-1.000000,-0.536913
14.170463,0.430236,0.079691,0.014989,-0.004158,-0.001466,0.292412,0.956282,-0.545983,0.231514,-1.000000,-0.536913
14.175470,0.430236,0.079691,0.014989,-0.004158,-0.001466,0.292412,0.956282,-0.547983,0.231514,-1.000000,-0.536913
14.180459,0.430236,0.079691,0.014989,-0.004158,-0.001466,0.292412,0.956282,-0.549983,0.231514,-1.000000,-0.536913
14.185462,0.430244,0.079691,0.014989,-0.003954,-0.001245,0.292330,0.956308,-0.551983,0.231514,-1.000000,-0.536913
14.190484,0.430244,0.079691,0.014989,-0.003954,-0.001245,0.292330,0.956308,-0.553983,0.231514,-1.000000,-0.536913
14.195461,0.430244,0.079691,0.014989,-0.003954,-0.001245,0.292330,0.956308,-0.555983,0.231514,-1.000000,-0.536913
14.200458,0.430244,0.079691,0.014989,-0.003954,-0.001245,0.292330,0.956308,-0.557983,0.231514,-1.000000,-0.536913
14.205456,0.430257,0.079688,0.014990,-0.003766,-0.001050,0.292251,0.956334,-0.559983,0.231514,-1.000000,-0.536913
14.210484,0.430257,0.079688,0.014990,-0.003766,-0.001050,0.292251,0.956334,-0.561983,0.231514,-1.000000,-0.536913
14.215479,0.430257,0.079688,0.014990,-0.003766,-0.001050,0.292251,0.956334,-0.563983,0.231514,-1.000000,-0.536913
14.220450,0.430257,0.079688,0.014990,-0.003766,-0.001050,0.292251,0.956334,-0.565983,0.231514,-1.000000,-0.536913
14.225447,0.430105,0.079774,0.014982,-0.003609,-0.000896,0.292053,0.956395,-0.567983,0.231514,-1.000000,-0.536913
14.230449,0.430105,0.079774,0.014982,-0.003609,-0.000896,0.292053,0.956395,-0.569983,0.231514,-1.000000,-0.536913
14.235464,0.430105,0.079774,0.014982,-0.003609,-0.000896,0.292053,0.956395,-0.571983,0.231514,-1.000000,-0.536913
14.240450,0.430105,0.079774,0.014982,-0.003609,-0.000896,0.292053,0.956395,-0.573983,0.231514,-1.000000,-0.536913
14.245458,0.430123,0.079770,0.014984,-0.003433,-0.000726,0.291978,0.956418,-0.575983,0.231514,-1.000000,-0.536913
14.250462,0.430123,0.079770,0.014984,-0.003433,-0.000726,0.291978,0.956418,-0.577983,0.231514,-1.000000,-0.536913
14.255456,0.430123,0.079770,0.014984,-0.003433,-0.000726,0.291978,0.956418,-0.579983,0.231514,-1.000000,-0.536913
14.260451,0.430123,0.079770,0.014984,-0.003433,-0.000726,0.291978,0.956418,-0.581983,0.231514,-1.000000,-0.536913
14.265453,0.430285,0.079682,0.014992,-0.003237,-0.000547,0.292026,0.956405,-0.583983,0.231514,-1.000000,-0.536913
14.270471,0.430285,0.079682,0.014992,-0.003237,-0.000547,0.292026,0.956405,-0.585983,0.231514,-1.000000,-0.536913
14.275455,0.430285,0.079682,0.014992,-0.003237,-0.000547,0.292026,0.956405,-0.587983,0.231514,-1.000000,-0.536913
14.280462,0.430285,0.079682,0.014992,-0.003237,-0.000547,0.292026,0.956405,-0.589983,0.231514,-1.000000,-0.536913
14.285453,0.430157,0.079763,0.014986,-0.003094,-0.000423,0.291834,0.956464,-0.591983,0.231514,-1.000000,-0.536913
14.290441,0.430157,0.079763,0.014986,-0.003094,-0.000423,0.291834,0.956464,-0.593983,0.231514,-1.000000,-0.536913
14.295486,0.430157,0.079763,0.014986,-0.003094,-0.000423,0.291834,0.956464,-0.595983,0.231514,-1.000000,-0.536913
14.300477,0.430157,0.079763,0.014986,-0.003094,-0.000423,0.291834,0.956464,-0.597983,0.231514,-1.000000,-0.536913
14.305456,0.430173,0.079759,0.014987,-0.002933,-0.000288,0.291764,0.956486,-0.599983,0.231514,-1.000000,-0.536913
14.310454,0.430173,0.079759,0.014987,-0.002933,-0.000288,0.291764,0.956486,-0.601983,0.231514,-1.000000,-0.536913
14.315464,0.430173,0.079759,0.014987,-0.002933,-0.000288,0.291764,0.956486,-0.603983,0.231514,-1.000000,-0.536913
14.320450,0.430173,0.079759,0.014987,-0.002933,-0.000288,0.291764,0.956486,-0.605983,0.231514,-1.000000,-0.536913
14.325461,0.430155,0.079777,0.014987,-0.002764,-0.000153,0.291697,0.956507,-0.607983,0.231514,-1.000000,-0.536913
14.330572,0.430155,0.079777,0.014987,-0.002764,-0.000153,0.291697,0.956507,-0.609983,0.231514,-1.000000,-0.536913
14.335452,0.430155,0.079777,0.014987,-0.002764,-0.000153,0.291697,0.956507,-0.611983,0.231514,-1.000000,-0.536913
14.340452,0.430155,0.079777,0.014987,-0.002764,-0.000153,0.291697,0.956507,-0.613983,0.231514,-1.000000,-0.536913
14.345462,0.430204,0.079751,0.014989,-0.002607,-0.000034,0.291634,0.956526,-0.615983,0.231514,-1.000000,-0.536913
14.350454,0.430204,0.079751,0.014989,-0.002607,-0.000034,0.291634,0.956526,-0.617983,0.231514,-1.000000,-0.536913
14.355478,0.430204,0.079751,0.014989,-0.002607,-0.000034,0.291634,0.956526,-0.619983,0.231514,-1.000000,-0.536913
14.360465,0.430204,0.079751,0.014989,-0.002607,-0.000034,0.291634,0.956526,-0.621983,0.231514,-1.000000,-0.536913
14.365480,0.430220,0.079745,0.014990,-0.002463,0.000069,0.291571,0.956546,-0.623983,0.231514,-1.000000,-0.536913
14.370455,0.430220,0.079745,0.014990,-0.002463,0.000069,0.291571,0.956546,-0.625983,0.231514,-1.000000,-0.536913
14.375460,0.430220,0.079745,0.014990,-0.002463,0.000069,0.291571,0.956546,-0.627983,0.231514,-1.000000,-0.536913
14.380459,0.430220,0.079745,0.014990,-0.002463,0.000069,0.291571,0.956546,-0.629983,0.231514,-1.000000,-0.536913
14.385459,0.430233,0.079741,0.014991,-0.002324,0.000163,0.291510,0.956565,-0.631983,0.231514,-1.000000,-0.536913
14.390462,0.430233,0.079741,0.014991,-0.002324,0.000163,0.291510,0.956565,-0.633983,0.231514,-1.000000,-0.536913
14.395463,0.430233,0.079741,0.014991,-0.002324,0.000163,0.291510,0.956565,-0.635983,0.231514,-1.000000,-0.536913
14.400466,0.430233,0.079741,0.014991,-0.002324,0.000163,0.291510,0.956565,-0.637983,0.231514,-1.000000,-0.536913
14.405444,0.430245,0.079737,0.014992,-0.002190,0.000249,0.291450,0.956583,-0.639983,0.231514,-1.000000,-0.536913
14.410453,0.430245,0.079737,0.014992,-0.002190,0.000249,0.291450,0.956583,-0.641983,0.231514,-1.000000,-0.536913
14.415521,0.430245,0.079737,0.014992,-0.002190,0.000249,0.291450,0.956583,-0.643983,0.231514,-1.000000,-0.536913
14.420463,0.430245,0.079737,0.014992,-0.002190,0.000249,0.291450,0.956583,-0.645983,0.231514,-1.000000,-0.536913
14.425452,0.430245,0.079743,0.014992,-0.002056,0.000331,0.291392,0.956601,-0.647983,0.231514,-1.000000,-0.536913
14.430455,0.430245,0.079743,0.014992,-0.002056,0.000331,0.291392,0.956601,-0.649983,0.231514,-1.000000,-0.536913
14.435467,0.430245,0.079743,0.014992,-0.002056,0.000331,0.291392,0.956601,-0.651983,0.231514,-1.000000,-0.536913
14.440497,0.430245,0.079743,0.014992,-0.002056,0.000331,0.291392,0.956601,-0.653983,0.231514,-1.000000,-0.536913
14.445460,0.430267,0.079731,0.014993,-0.001922,0.000408,0.291336,0.956619,-0.655983,0.231514,-1.000000,-0.536913
14.450475,0.430267,0.079731,0.014993,-0.001922,0.000408,0.291336,0.956619,-0.657983,0.231514,-1.000000,-0.536913
14.455507,0.430267,0.079731,0.014993,-0.001922,0.000408,0.291336,0.956619,-0.659983,0.231514,-1.000000,-0.536913
14.460448,0.430267,0.079731,0.014993,-0.001922,0.000408,0.291336,0.956619,-0.661983,0.231514,-1.000000,-0.536913
14.465507,0.430281,0.079724,0.014994,-0.001803,0.000471,0.291281,0.956636,-0.663983,0.231514,-1.000000,-0.536913
14.470462,0.430281,0.079724,0.014994,-0.001803,0.000471,0.291281,0.956636,-0.665983,0.231514,-1.000000,-0.536913
14.475452,0.430281,0.079724,0.014994,-0.001803,0.000471,0.291281,0.956636,-0.667983,0.231514,-1.000000,-0.536913
14.480458,0.430281,0.079724,0.014994,-0.001803,0.000471,0.291281,0.956636,-0.669983,0.231514,-1.000000,-0.536913
14.485453,0.430290,0.079721,0.014994,-0.001683,0.000531,0.291228,0.956652,-0.671983,0.231514,-1.000000,-0.536913
14.490455,0.430290,0.079721,0.014994,-0.001683,0.000531,0.291228,0.956652,-0.673983,0.231514,-1.000000,-0.536913
14.495472,0.430290,0.079721,0.014994,-0.001683,0.000531,0.291228,0.956652,-0.675983,0.231514,-1.000000,-0.536913
14.500459,0.430290,0.079721,0.014994,-0.001683,0.000531,0.291228,0.956652,-0.677983,0.231514,-1.000000,-0.536913
14.505450,0.430302,0.079715,0.014995,-0.001573,0.000581,0.291177,0.956668,-0.679983,0.231514,-1.000000,-0.536913
14.510455,0.430302,0.079715,0.014995,-0.001573,0.000581,0.291177,0.956668,-0.681983,0.231514,-1.000000,-0.536913
14.515458,0.430302,0.079715,0.014995,-0.001573,0.000581,0.291177,0.956668,-0.683983,0.231514,-1.000000,-0.536913
14.520456,0.430302,0.079715,0.014995,-0.001573,0.000581,0.291177,0.956668,-0.685983,0.231514,-1.000000,-0.536913
14.525459,0.430311,0.079711,0.014995,-0.001469,0.000625,0.291127,0.956683,-0.687983,0.231514,-1.000000,-0.536913
14.530462,0.430311,0.079711,0.014995,-0.001469,0.000625,0.291127,0.956683,-0.689983,0.231514,-1.000000,-0.536913
14.535483,0.430311,0.079711,0.014995,-0.001469,0.000625,0.291127,0.956683,-0.691983,0.231514,-1.000000,-0.536913
14.540515,0.430311,0.079711,0.014995,-0.001469,0.000625,0.291127,0.956683,-0.693983,0.231514,-1.000000,-0.536913
14.545445,0.430311,0.079716,0.014995,-0.001360,0.000669,0.291080,0.956698,-0.695983,0.231514,-1.000000,-0.536913
14.550458,0.430311,0.079716,0.014995,-0.001360,0.000669,0.291080,0.956698,-0.697983,0.231514,-1.000000,-0.536913
14.555466,0.430311,0.079716,0.014995,-0.001360,0.000669,0.291080,0.956698,-0.699983,0.231514,-1.000000,-0.536913
14.560450,0.430311,0.079716,0.014995,-0.001360,0.000669,0.291080,0.956698,-0.701983,0.231514,-1.000000,-0.536913
14.565475,0.430230,0.079807,0.014992,-0.001293,0.000689,0.291030,0.956713,-0.703983,0.231514,-1.000000,-0.536913
14.570475,0.430230,0.079807,0.014992,-0.001293,0.000689,0.291030,0.956713,-0.705983,0.231514,-1.000000,-0.536913
14.575460,0.430230,0.079807,0.014992,-0.001293,0.000689,0.291030,0.956713,-0.707983,0.231514,-1.000000,-0.536913
14.580496,0.430230,0.079807,0.014992,-0.001293,0.000689,0.291030,0.956713,-0.709983,0.231514,-1.000000,-0.536913
14.585597,0.430314,0.079723,0.014995,-0.001172,0.000732,0.290983,0.956727,-0.711983,0.231514,-1.000000,-0.536913
14.590460,0.430314,0.079723,0.014995,-0.001172,0.000732,0.290983,0.956727,-0.713983,0.231514,-1.000000,-0.536913
14.595478,0.430314,0.079723,0.014995,-0.001172,0.000732,0.290983,0.956727,-0.715983,0.231514,-1.000000,-0.536913
14.600463,0.430314,0.079723,0.014995,-0.001172,0.000732,0.290983,0.956727,-0.717983,0.231514,-1.000000,-0.536913
14.605444,0.430254,0.079798,0.014993,-0.001108,0.000750,0.290811,0.956780,-0.719983,0.231514,-1.000000,-0.536913
14.610458,0.430254,0.079798,0.014993,-0.001108,0.000750,0.290811,0.956780,-0.721983,0.231514,-1.000000,-0.536913
14.615516,0.430254,0.079798,0.014993,-0.001108,0.000750,0.290811,0.956780,-0.723983,0.231514,-1.000000,-0.536913
14.620460,0.430254,0.079798,0.014993,-0.001108,0.000750,0.290811,0.956780,-0.725983,0.231514,-1.000000,-0.536913
14.625483,0.430388,0.079645,0.014998,-0.001025,0.000772,0.291047,0.956708,-0.727983,0.231514,-1.000000,-0.536913
14.630452,0.430388,0.079645,0.014998,-0.001025,0.000772,0.291047,0.956708,-0.729983,0.231514,-1.000000,-0.536913
14.635470,0.430388,0.079645,0.014998,-0.001025,0.000772,0.291047,0.956708,-0.731983,0.231514,-1.000000,-0.536913
14.640467,0.430388,0.079645,0.014998,-0.001025,0.000772,0.291047,0.956708,-0.733983,0.231514,-1.000000,-0.536913
14.645457,0.430391,0.079644,0.014998,-0.000941,0.000791,0.291007,0.956720,-0.735983,0.231514,-1.000000,-0.536913
14.650452,0.430391,0.079644,0.014998,-0.000941,0.000791,0.291007,0.956720,-0.737983,0.231514,-1.000000,-0.536913
14.655456,0.430391,0.079644,0.014998,-0.000941,0.000791,0.291007,0.956720,-0.739983,0.231514,-1.000000,-0.536913
14.660457,0.430391,0.079644,0.014998,-0.000941,0.000791,0.291007,0.956720,-0.741983,0.231514,-1.000000,-0.536913
14.665520,0.430370,0.079674,0.014998,-0.000873,0.000802,0.290965,0.956733,-0.743983,0.231514,-1.000000,-0.536913
14.670497,0.430370,0.079674,0.014998,-0.000873,0.000802,0.290965,0.956733,-0.745983,0.231514,-1.000000,-0.536913
14.675477,0.430370,0.079674,0.014998,-0.000873,0.000802,0.290965,0.956733,-0.747983,0.231514,-1.000000,-0.536913
14.680450,0.430370,0.079674,0.014998,-0.000873,0.000802,0.290965,0.956733,-0.749983,0.231514,-1.000000,-0.536913
14.685448,0.430397,0.079641,0.014999,-0.000790,0.000817,0.290926,0.956745,-0.751983,0.231514,-1.000000,-0.536913
14.690452,0.430397,0.079641,0.014999,-0.000790,0.000817,0.290926,0.956745,-0.753983,0.231514,-1.000000,-0.536913
14.695480,0.430397,0.079641,0.014999,-0.000790,0.000817,0.290926,0.956745,-0.755983,0.231514,-1.000000,-0.536913
14.700462,0.430397,0.079641,0.014999,-0.000790,0.000817,0.290926,0.956745,-0.757983,0.231514,-1.000000,-0.536913
14.705451,0.430401,0.079638,0.014999,-0.000722,0.000824,0.290888,0.956756,-0.759983,0.231514,-1.000000,-0.536913
14.710479,0.430401,0.079638,0.014999,-0.000722,0.000824,0.290888,0.956756,-0.761983,0.231514,-1.000000,-0.536913
14.715485,0.430401,0.079638,0.014999,-0.000722,0.000824,0.290888,0.956756,-0.763983,0.231514,-1.000000,-0.536913
14.720449,0.430401,0.079638,0.014999,-0.000722,0.000824,0.290888,0.956756,-0.765983,0.231514,-1.000000,-0.536913
14.725460,0.430404,0.079636,0.014999,-0.000657,0.000829,0.290851,0.956768,-0.767983,0.231514,-1.000000,-0.536913
14.730466,0.430404,0.079636,0.014999,-0.000657,0.000829,0.290851,0.956768,-0.769983,0.231514,-1.000000,-0.536913
14.735605,0.430404,0.079636,0.014999,-0.000657,0.000829,0.290851,0.956768,-0.771983,0.231514,-1.000000,-0.536913
14.740459,0.430404,0.079636,0.014999,-0.000657,0.000829,0.290851,0.956768,-0.773983,0.231514,-1.000000,-0.536913
14.745455,0.430406,0.079634,0.014999,-0.000596,0.000831,0.290814,0.956779,-0.775983,0.231514,-1.000000,-0.536913
14.750461,0.430406,0.079634,0.014999,-0.000596,0.000831,0.290814,0.956779,-0.777983,0.231514,-1.000000,-0.536913
14.755528,0.430406,0.079634,0.014999,-0.000596,0.000831,0.290814,0.956779,-0.779983,0.231514,-1.000000,-0.536913
14.760606,0.430406,0.079634,0.014999,-0.000596,0.000831,0.290814,0.956779,-0.781983,0.231514,-1.000000,-0.536913
14.765510,0.430408,0.079633,0.014999,-0.000538,0.000830,0.290777,0.956790,-0.783983,0.231514,-1.000000,-0.536913
14.770465,0.430408,0.079633,0.014999,-0.000538,0.000830,0.290777,0.956790,-0.785983,0.231514,-1.000000,-0.536913
14.775473,0.430408,0.079633,0.014999,-0.000538,0.000830,0.290777,0.956790,-0.787983,0.231514,-1.000000,-0.536913
14.780461,0.430408,0.079633,0.014999,-0.000538,0.000830,0.290777,0.956790,-0.789983,0.231514,-1.000000,-0.536913
14.785452,0.430406,0.079638,0.014999,-0.000478,0.000829,0.290741,0.956801,-0.791983,0.231514,-1.000000,-0.536913
14.790461,0.430406,0.079638,0.014999,-0.000478,0.000829,0.290741,0.956801,-0.793983,0.231514,-1.000000,-0.536913
14.795472,0.430406,0.079638,0.014999,-0.000478,0.000829,0.290741,0.956801,-0.795983,0.231514,-1.000000,-0.536913
14.800456,0.430406,0.079638,0.014999,-0.000478,0.000829,0.290741,0.956801,-0.797983,0.231514,-1.000000,-0.536913
14.805444,0.430412,0.079630,0.014999,-0.000424,0.000825,0.290708,0.956811,-0.799983,0.231514,-1.000000,-0.536913
14.810459,0.430412,0.079630,0.014999,-0.000424,0.000825,0.290708,0.956811,-0.801983,0.231514,-1.000000,-0.536913
14.815502,0.430412,0.079630,0.014999,-0.000424,0.000825,0.290708,0.956811,-0.803983,0.231514,-1.000000,-0.536913
14.820475,0.430412,0.079630,0.014999,-0.000424,0.000825,0.290708,0.956811,-0.805983,0.231514,-1.000000,-0.536913
14.825445,0.430415,0.079628,0.014999,-0.000375,0.000819,0.290675,0.956821,-0.807983,0.231514,-1.000000,-0.536913
14.830468,0.430415,0.079628,0.014999,-0.000375,0.000819,0.290675,0.956821,-0.809983,0.231514,-1.000000,-0.536913
14.835467,0.430415,0.079628,0.014999,-0.000375,0.000819,0.290675,0.956821,-0.811983,0.231514,-1.000000,-0.536913
14.840479,0.430415,0.079628,0.014999,-0.000375,0.000819,0.290675,0.956821,-0.813983,0.231514,-1.000000,-0.536913
14.845475,0.430416,0.079626,0.014999,-0.000329,0.000811,0.290642,0.956831,-0.815983,0.231514,-1.000000,-0.536913
14.850453,0.430416,0.079626,0.014999,-0.000329,0.000811,0.290642,0.956831,-0.817983,0.231514,-1.000000,-0.536913
14.855458,0.430416,0.079626,0.014999,-0.000329,0.000811,0.290642,0.956831,-0.819983,0.231514,-1.000000,-0.536913
14.860455,0.430416,0.079626,0.014999,-0.000329,0.000811,0.290642,0.956831,-0.821983,0.231514,-1.000000,-0.536913
14.865487,0.430418,0.079625,0.014999,-0.000285,0.000801,0.290611,0.956841,-0.823983,0.231514,-1.000000,-0.536913
14.870460,0.430418,0.079625,0.014999,-0.000285,0.000801,0.290611,0.956841,-0.825983,0.231514,-1.000000,-0.536913
14.875455,0.430418,0.079625,0.014999,-0.000285,0.000801,0.290611,0.956841,-0.827983,0.231514,-1.000000,-0.536913
14.880490,0.430418,0.079625,0.014999,-0.000285,0.000801,0.290611,0.956841,-0.829983,0.231514,-1.000000,-0.536913
14.885448,0.430419,0.079626,0.014999,-0.000242,0.000791,0.290581,0.956850,-0.831983,0.231514,-1.000000,-0.536913
14.890453,0.430419,0.079626,0.014999,-0.000242,0.000791,0.290581,0.956850,-0.833983,0.231514,-1.000000,-0.536913
14.895471,0.430419,0.079626,0.014999,-0.000242,0.000791,0.290581,0.956850,-0.835983,0.231514,-1.000000,-0.536913
14.900457,0.430419,0.079626,0.014999,-0.000242,0.000791,0.290581,0.956850,-0.837983,0.231514,-1.000000,-0.536913
14.905481,0.430419,0.079626,0.014999,-0.000242,0.000791,0.290581,0.956850,-0.839983,0.231514,-1.000000,-0.536913
14.910456,0.430421,0.079623,0.014999,-0.000203,0.000779,0.290551,0.956859,-0.841983,0.231514,-1.000000,-0.536913
14.915481,0.430421,0.079623,0.014999,-0.000203,0.000779,0.290551,0.956859,-0.843983,0.231514,-1.000000,-0.536913
14.920460,0.430421,0.079623,0.014999,-0.000203,0.000779,0.290551,0.956859,-0.845983,0.231514,-1.000000,-0.536913
14.925456,0.430416,0.079644,0.014999,-0.000172,0.000769,0.290393,0.956907,-0.847983,0.231514,-1.000000,-0.536913
14.930457,0.430416,0.079644,0.014999,-0.000172,0.000769,0.290393,0.956907,-0.849983,0.231514,-1.000000,-0.536913
14.935455,0.430416,0.079644,0.014999,-0.000172,0.000769,0.290393,0.956907,-0.851983,0.231514,-1.000000,-0.536913
14.940453,0.430416,0.079644,0.014999,-0.000172,0.000769,0.290393,0.956907,-0.853983,0.231514,-1.000000,-0.536913
14.945456,0.430423,0.079620,0.015000,-0.000133,0.000752,0.290499,0.956875,-0.855983,0.231514,-1.000000,-0.536913
14.950490,0.430423,0.079620,0.015000,-0.000133,0.000752,0.290499,0.956875,-0.857983,0.231514,-1.000000,-0.536913
14.955465,0.430423,0.079620,0.015000,-0.000133,0.000752,0.290499,0.956875,-0.859983,0.231514,-1.000000,-0.536913
14.960499,0.430423,0.079620,0.015000,-0.000133,0.000752,0.290499,0.956875,-0.861983,0.231514,-1.000000,-0.536913
14.965461,0.430421,0.079640,0.014999,-0.000106,0.000740,0.290341,0.956923,-0.863983,0.231514,-1.000000,-0.536913
14.970457,0.430421,0.079640,0.014999,-0.000106,0.000740,0.290341,0.956923,-0.865983,0.231514,-1.000000,-0.536913
14.975462,0.430421,0.079640,0.014999,-0.000106,0.000740,0.290341,0.956923,-0.867983,0.231514,-1.000000,-0.536913
14.980471,0.430421,0.079640,0.014999,-0.000106,0.000740,0.290341,0.956923,-0.869983,0.231514,-1.000000,-0.536913
14.985460,0.430426,0.079618,0.015000,-0.000072,0.000722,0.290448,0.956891,-0.871983,0.231514,-1.000000,-0.536913
14.990501,0.430426,0.079618,0.015000,-0.000072,0.000722,0.290448,0.956891,-0.873983,0.231514,-1.000000,-0.536913
14.995459,0.430426,0.079618,0.015000,-0.000072,0.000722,0.290448,0.956891,-0.875983,0.231514,-1.000000,-0.536913
15.000456,0.430426,0.079618,0.015000,-0.000072,0.000722,0.290448,0.956891,-0.877983,0.231514,-1.000000,-0.536913
