time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
63.225834,-1.022142,1.305330,0.710186,-0.236772,-0.262619,0.076178,0.932291,-1.030000,1.130000,0.650000,0.707584,0.000306,-0.000397,0.000924,0.000000,-0.000000,-0.000000
63.230831,-1.025186,1.313050,0.712942,-0.231360,-0.307318,0.089183,0.918735,-1.030000,1.130000,0.650000,0.707428,0.000301,-0.000399,0.000917,0.000000,-0.000000,0.000000
63.235846,-1.025186,1.313050,0.712942,-0.231360,-0.307318,0.089183,0.918735,-1.030000,1.130000,0.650000,0.707428,0.000263,-0.000373,0.000836,0.000000,0.000000,0.000000
63.240833,-1.025186,1.313050,0.712942,-0.231360,-0.307318,0.089183,0.918735,-1.030000,1.130000,0.650000,0.707428,0.000265,-0.000379,0.000838,0.000000,0.000000,0.000000
63.245849,-1.025186,1.313050,0.712942,-0.231360,-0.307318,0.089183,0.918735,-1.030000,1.130000,0.650000,0.707428,0.000263,-0.000392,0.000844,0.000000,0.000000,0.000000
63.250854,-1.027546,1.319494,0.716703,-0.226754,-0.352381,0.101947,0.902229,-1.030000,1.130000,0.650000,0.707280,0.000193,-0.000550,0.000955,0.000000,-0.000000,-0.000000
63.255867,-1.027546,1.319494,0.716703,-0.226754,-0.352381,0.101947,0.902229,-1.030000,1.130000,0.650000,0.707142,0.000203,-0.000531,0.000940,0.000000,-0.000000,-0.000000
63.260861,-1.027546,1.319494,0.716703,-0.226754,-0.352381,0.101947,0.902229,-1.030000,1.130000,0.650000,0.707014,0.000211,-0.000513,0.000925,0.000000,-0.000000,-0.000000
63.265840,-1.027546,1.319494,0.716703,-0.226754,-0.352381,0.101947,0.902229,-1.030000,1.130000,0.650000,0.706894,0.000213,-0.000507,0.000907,0.000000,-0.000000,-0.000000
63.270801,-1.031348,1.326435,0.720169,-0.221625,-0.400908,0.116357,0.881258,-1.030000,1.130000,0.650000,0.706782,0.000216,-0.000491,0.000885,0.000000,-0.000000,0.000000
63.275846,-1.031348,1.326435,0.720169,-0.221625,-0.400908,0.116357,0.881258,-1.030000,1.130000,0.650000,0.706679,0.000211,-0.000478,0.000871,0.000000,-0.000000,0.000000
63.280839,-1.031348,1.326435,0.720169,-0.221625,-0.400908,0.116357,0.881258,-1.030000,1.130000,0.650000,0.706679,0.000198,-0.000447,0.000850,0.000000,-0.000000,0.000000
63.285842,-1.031348,1.326435,0.720169,-0.221625,-0.400908,0.116357,0.881258,-1.030000,1.130000,0.650000,0.706679,0.000183,-0.000414,0.000833,0.000000,-0.000000,0.000000
63.290829,-1.034746,1.331912,0.724143,-0.217580,-0.451451,0.134044,0.854917,-1.030000,1.130000,0.650000,0.706679,0.000161,-0.000379,0.000806,0.000000,-0.000000,0.000000
63.295839,-1.034746,1.331912,0.724143,-0.217580,-0.451451,0.134044,0.854917,-1.030000,1.130000,0.650000,0.706679,0.000138,-0.000343,0.000783,0.000000,-0.000000,0.000000
63.300835,-1.034746,1.331912,0.724143,-0.217580,-0.451451,0.134044,0.854917,-1.030000,1.130000,0.650000,0.706679,0.000109,-0.000306,0.000750,0.000000,-0.000000,0.000000
63.305851,-1.034746,1.331912,0.724143,-0.217580,-0.451451,0.134044,0.854917,-1.030000,1.130000,0.650000,0.706679,0.000075,-0.000272,0.000712,0.000000,-0.000000,0.000000
63.310871,-1.041203,1.338696,0.726062,-0.217275,-0.504568,0.159184,0.820282,-1.030000,1.130000,0.650000,0.706679,0.000041,-0.000234,0.000673,0.000000,-0.000000,0.000000
63.315866,-1.041203,1.338696,0.726062,-0.217275,-0.504568,0.159184,0.820282,-1.030000,1.130000,0.650000,0.706679,0.000022,-0.000261,0.000612,0.000000,-0.000000,0.000000
63.320834,-1.041203,1.338696,0.726062,-0.217275,-0.504568,0.159184,0.820282,-1.030000,1.130000,0.650000,0.706679,0.000003,-0.000281,0.000550,0.000000,-0.000000,0.000000
63.325836,-1.041203,1.338696,0.726062,-0.217275,-0.504568,0.159184,0.820282,-1.030000,1.130000,0.650000,0.706679,-0.000019,-0.000311,0.000397,0.000000,0.000000,0.000000
63.330850,-1.045750,1.342821,0.727833,-0.216701,-0.555922,0.191071,0.779412,-1.030000,1.130000,0.650000,0.706679,-0.000035,-0.000321,0.000355,0.000000,0.000000,0.000000
63.335850,-1.045750,1.342821,0.727833,-0.216701,-0.555922,0.191071,0.779412,-1.030000,1.130000,0.650000,0.706679,-0.000052,-0.000328,0.000318,0.000000,0.000000,0.000000
63.340861,-1.045750,1.342821,0.727833,-0.216701,-0.555922,0.191071,0.779412,-1.030000,1.130000,0.650000,0.706679,-0.000065,-0.000354,0.000187,0.000000,0.000000,0.000000
63.345853,-1.045750,1.342821,0.727833,-0.216701,-0.555922,0.191071,0.779412,-1.030000,1.130000,0.650000,0.706679,-0.000080,-0.000353,0.000172,0.000000,0.000000,0.000000
63.350834,-1.052040,1.347585,0.725298,-0.212674,-0.603960,0.223509,0.734878,-1.030000,1.130000,0.650000,0.706679,-0.000096,-0.000351,0.000161,0.000000,0.000000,0.000000
63.355842,-1.052040,1.347585,0.725298,-0.212674,-0.603960,0.223509,0.734878,-1.030000,1.130000,0.650000,0.715992,-0.040098,0.020404,0.716292,-0.000004,0.000011,0.000001
63.360806,-1.052040,1.347585,0.725298,-0.212674,-0.603960,0.223509,0.734878,-1.030000,1.130000,0.650000,0.732526,-0.034706,0.017594,0.620199,-0.000003,0.000010,0.000001
63.365851,-1.052040,1.347585,0.725298,-0.212674,-0.603960,0.223509,0.734878,-1.030000,1.130000,0.650000,0.754482,-0.030094,0.015158,0.537797,-0.000003,0.000008,0.000001
63.370840,-1.056103,1.351075,0.723239,-0.233429,-0.616420,0.238407,0.713232,-1.030000,1.130000,0.650000,0.780491,-0.026180,0.013041,0.467818,-0.000002,0.000007,0.000001
63.375836,-1.056103,1.351075,0.723239,-0.233429,-0.616420,0.238407,0.713232,-1.030000,1.130000,0.650000,0.810066,-0.022766,0.011213,0.406885,-0.000002,0.000006,0.000001
63.380837,-1.056103,1.351075,0.723239,-0.233429,-0.616420,0.238407,0.713232,-1.030000,1.130000,0.650000,0.842298,-0.019805,0.009633,0.354066,-0.000002,0.000005,0.000001
63.385859,-1.056103,1.351075,0.723239,-0.233429,-0.616420,0.238407,0.713232,-1.030000,1.130000,0.650000,0.876492,-0.017231,0.008269,0.308197,-0.000002,0.000005,0.000001
63.390841,-1.055550,1.353277,0.718586,-0.243201,-0.611728,0.249597,0.710171,-1.030000,1.130000,0.650000,0.912095,-0.014997,0.007091,0.268419,-0.000001,0.000004,0.000000
63.395838,-1.055550,1.353277,0.718586,-0.243201,-0.611728,0.249597,0.710171,-1.030000,1.130000,0.650000,0.948626,-0.013063,0.006073,0.233996,-0.000001,0.000004,0.000000
63.400897,-1.055550,1.353277,0.718586,-0.243201,-0.611728,0.249597,0.710171,-1.030000,1.130000,0.650000,0.985607,-0.011387,0.005194,0.204180,-0.000001,0.000003,0.000000
63.405840,-1.055550,1.353277,0.718586,-0.243201,-0.611728,0.249597,0.710171,-1.030000,1.130000,0.650000,1.022583,-0.009937,0.004434,0.178376,-0.000001,0.000003,0.000000
63.410833,-1.054642,1.355073,0.711813,-0.252133,-0.607443,0.259879,0.707040,-1.030000,1.130000,0.650000,1.059128,-0.008682,0.003778,0.156064,-0.000001,0.000002,0.000000
63.415844,-1.054642,1.355073,0.711813,-0.252133,-0.607443,0.259879,0.707040,-1.030000,1.130000,0.650000,1.094772,-0.007598,0.003212,0.136768,-0.000001,0.000002,0.000000
63.420838,-1.054642,1.355073,0.711813,-0.252133,-0.607443,0.259879,0.707040,-1.030000,1.130000,0.650000,1.129141,-0.006660,0.002722,0.120087,-0.000001,0.000002,0.000000
63.425839,-1.054642,1.355073,0.711813,-0.252133,-0.607443,0.259879,0.707040,-1.030000,1.130000,0.650000,1.161934,-0.005850,0.002300,0.105671,-0.000000,0.000001,0.000000
63.430836,-1.048800,1.353382,0.710821,-0.260046,-0.603272,0.269368,0.704187,-1.030000,1.130000,0.650000,1.192931,-0.005150,0.001935,0.093215,-0.000000,0.000001,0.000000
63.435836,-1.048800,1.353382,0.710821,-0.260046,-0.603272,0.269368,0.704187,-1.030000,1.130000,0.650000,1.221766,-0.004546,0.001620,0.082456,-0.000000,0.000001,0.000000
63.440831,-1.048800,1.353382,0.710821,-0.260046,-0.603272,0.269368,0.704187,-1.030000,1.130000,0.650000,1.248376,-0.004024,0.001347,0.073162,-0.000000,0.000001,0.000000
63.445859,-1.048800,1.353382,0.710821,-0.260046,-0.603272,0.269368,0.704187,-1.030000,1.130000,0.650000,1.272770,-0.003574,0.001112,0.065139,-0.000000,0.000001,0.000000
63.450850,-1.053280,1.358338,0.692227,-0.268440,-0.599851,0.278376,0.700447,-1.030000,1.130000,0.650000,1.295010,-0.003185,0.000910,0.058215,-0.000000,0.000001,0.000000
63.455862,-1.053280,1.358338,0.692227,-0.268440,-0.599851,0.278376,0.700447,-1.030000,1.130000,0.650000,1.314399,-0.002850,0.000735,0.052236,-0.000000,0.000001,0.000000
63.460833,-1.053280,1.358338,0.692227,-0.268440,-0.599851,0.278376,0.700447,-1.030000,1.130000,0.650000,1.331223,-0.002562,0.000584,0.047082,-0.000000,0.000001,0.000000
63.465839,-1.053280,1.358338,0.692227,-0.268440,-0.599851,0.278376,0.700447,-1.030000,1.130000,0.650000,1.345763,-0.002313,0.000453,0.042633,-0.000000,0.000000,0.000000
63.470850,-1.052666,1.359873,0.679381,-0.276133,-0.596384,0.286952,0.696947,-1.030000,1.130000,0.650000,1.358278,-0.002104,0.000342,0.038875,-0.000000,0.000000,0.000000
63.475840,-1.052666,1.359873,0.679381,-0.276133,-0.596384,0.286952,0.696947,-1.030000,1.130000,0.650000,1.369340,-0.001932,0.000245,0.035737,-0.000000,0.000000,0.000000
63.480840,-1.052666,1.359873,0.679381,-0.276133,-0.596384,0.286952,0.696947,-1.030000,1.130000,0.650000,1.379103,-0.001788,0.000162,0.033097,-0.000000,0.000000,0.000000
63.485870,-1.052666,1.359873,0.679381,-0.276133,-0.596384,0.286952,0.696947,-1.030000,1.130000,0.650000,1.387709,-0.001681,0.000091,0.031062,-0.000000,0.000000,0.000000
63.490835,-1.052097,1.361386,0.664494,-0.283737,-0.593027,0.295308,0.693257,-1.030000,1.130000,0.650000,1.395286,-0.001604,0.000029,0.029527,-0.000000,0.000000,0.000000
63.495845,-1.052097,1.361386,0.664494,-0.283737,-0.593027,0.295308,0.693257,-1.030000,1.130000,0.650000,1.401849,-0.001546,-0.000025,0.028323,-0.000000,0.000000,0.000000
63.500850,-1.052097,1.361386,0.664494,-0.283737,-0.593027,0.295308,0.693257,-1.030000,1.130000,0.650000,1.407518,-0.001515,-0.000071,0.027553,-0.000000,0.000000,0.000000
63.505837,-1.052097,1.361386,0.664494,-0.283737,-0.593027,0.295308,0.693257,-1.030000,1.130000,0.650000,1.412395,-0.001501,-0.000112,0.027070,-0.000000,0.000000,0.000000
63.510841,-1.051569,1.362917,0.647581,-0.291448,-0.589688,0.303649,0.689292,-1.030000,1.130000,0.650000,1.416571,-0.001494,-0.000146,0.026724,-0.000000,0.000000,0.000000
63.515840,-1.051569,1.362917,0.647581,-0.291448,-0.589688,0.303649,0.689292,-1.030000,1.130000,0.650000,1.420088,-0.001503,-0.000177,0.026630,-0.000000,0.000000,0.000000
63.520837,-1.051569,1.362917,0.647581,-0.291448,-0.589688,0.303649,0.689292,-1.030000,1.130000,0.650000,1.423021,-0.001518,-0.000202,0.026648,-0.000000,0.000000,0.000000
63.525858,-1.051569,1.362917,0.647581,-0.291448,-0.589688,0.303649,0.689292,-1.030000,1.130000,0.650000,1.425432,-0.001536,-0.000224,0.026738,-0.000000,0.000000,0.000000
63.530805,-1.051083,1.364504,0.628684,-0.299442,-0.586264,0.312160,0.684971,-1.030000,1.130000,0.650000,1.427379,-0.001556,-0.000242,0.026871,-0.000000,0.000000,0.000000
63.535839,-1.051083,1.364504,0.628684,-0.299442,-0.586264,0.312160,0.684971,-1.030000,1.130000,0.650000,1.428910,-0.001579,-0.000259,0.027067,-0.000000,0.000000,0.000000
63.540858,-1.051083,1.364504,0.628684,-0.299442,-0.586264,0.312160,0.684971,-1.030000,1.130000,0.650000,1.430066,-0.001601,-0.000272,0.027255,-0.000000,0.000000,0.000000
63.545839,-1.051083,1.364504,0.628684,-0.299442,-0.586264,0.312160,0.684971,-1.030000,1.130000,0.650000,1.430888,-0.001629,-0.000283,0.027536,-0.000000,0.000000,0.000000
63.550836,-1.050635,1.366185,0.607831,-0.307875,-0.582652,0.321003,0.680211,-1.030000,1.130000,0.650000,1.431408,-0.001652,-0.000293,0.027772,-0.000000,0.000000,0.000000
63.555850,-1.050635,1.366185,0.607831,-0.307875,-0.582652,0.321003,0.680211,-1.030000,1.130000,0.650000,1.431671,-0.001677,-0.000300,0.028030,-0.000000,0.000000,0.000000
63.560841,-1.050635,1.366185,0.607831,-0.307875,-0.582652,0.321003,0.680211,-1.030000,1.130000,0.650000,1.431702,-0.001702,-0.000307,0.028300,-0.000000,0.000000,0.000000
63.565865,-1.050635,1.366185,0.607831,-0.307875,-0.582652,0.321003,0.680211,-1.030000,1.130000,0.650000,1.431523,-0.001724,-0.000312,0.028540,-0.000000,0.000000,0.000000
63.570868,-1.050221,1.367995,0.585028,-0.316926,-0.578738,0.330369,0.674890,-1.030000,1.130000,0.650000,1.431155,-0.001741,-0.000316,0.028698,-0.000000,0.000000,0.000000
63.575839,-1.050221,1.367995,0.585028,-0.316926,-0.578738,0.330369,0.674890,-1.030000,1.130000,0.650000,1.430636,-0.001752,-0.000319,0.028774,-0.000000,0.000000,0.000000
63.580855,-1.050221,1.367995,0.585028,-0.316926,-0.578738,0.330369,0.674890,-1.030000,1.130000,0.650000,1.429981,-0.001756,-0.000321,0.028749,-0.000000,0.000000,0.000000
63.585884,-1.050221,1.367995,0.585028,-0.316926,-0.578738,0.330369,0.674890,-1.030000,1.130000,0.650000,1.429204,-0.001765,-0.000323,0.028799,-0.000000,0.000000,0.000000
63.590833,-1.049840,1.369969,0.560260,-0.326744,-0.574407,0.340420,0.668886,-1.030000,1.130000,0.650000,1.428318,-0.001763,-0.000322,0.028700,-0.000000,0.000000,0.000000
63.595844,-1.049840,1.369969,0.560260,-0.326744,-0.574407,0.340420,0.668886,-1.030000,1.130000,0.650000,1.427353,-0.001763,-0.000321,0.028635,-0.000000,0.000000,0.000000
63.600829,-1.049840,1.369969,0.560260,-0.326744,-0.574407,0.340420,0.668886,-1.030000,1.130000,0.650000,1.426316,-0.001765,-0.000318,0.028593,-0.000000,0.000000,0.000000
63.605837,-1.049840,1.369969,0.560260,-0.326744,-0.574407,0.340420,0.668886,-1.030000,1.130000,0.650000,1.425216,-0.001764,-0.000314,0.028501,-0.000000,0.000000,0.000000
63.610842,-1.045261,1.368373,0.560161,-0.331824,-0.572366,0.345633,0.665453,-1.030000,1.130000,0.650000,1.424060,-0.001756,-0.000307,0.028322,-0.000000,0.000000,0.000000
63.615847,-1.045261,1.368373,0.560161,-0.331824,-0.572366,0.345633,0.665453,-1.030000,1.130000,0.650000,1.422867,-0.001750,-0.000301,0.028164,-0.000000,0.000000,0.000000
63.620896,-1.045261,1.368373,0.560161,-0.331824,-0.572366,0.345633,0.665453,-1.030000,1.130000,0.650000,1.421643,-0.001738,-0.000295,0.027912,-0.000000,0.000000,0.000000
63.625856,-1.045261,1.368373,0.560161,-0.331824,-0.572366,0.345633,0.665453,-1.030000,1.130000,0.650000,1.420391,-0.001716,-0.000289,0.027537,-0.000000,0.000000,0.000000
63.630836,-1.049153,1.374563,0.504575,-0.349314,-0.563878,0.363356,0.654212,-1.030000,1.130000,0.650000,1.419119,-0.001680,-0.000283,0.026967,-0.000000,0.000000,0.000000
63.635836,-1.049153,1.374563,0.504575,-0.349314,-0.563878,0.363356,0.654212,-1.030000,1.130000,0.650000,1.417602,-0.001643,-0.000277,0.026378,-0.000000,0.000000,0.000000
63.640810,-1.049153,1.374563,0.504575,-0.349314,-0.563878,0.363356,0.654212,-1.030000,1.130000,0.650000,1.415874,-0.001601,-0.000271,0.025718,-0.000000,0.000000,0.000000
63.645924,-1.049153,1.374563,0.504575,-0.349314,-0.563878,0.363356,0.654212,-1.030000,1.130000,0.650000,1.413962,-0.001561,-0.000273,0.025107,-0.000000,0.000000,0.000000
63.650837,-1.048857,1.377277,0.473468,-0.362658,-0.557284,0.376563,0.645069,-1.030000,1.130000,0.650000,1.411891,-0.001524,-0.000274,0.024532,-0.000000,0.000000,0.000000
63.655867,-1.048857,1.377277,0.473468,-0.362658,-0.557284,0.376563,0.645069,-1.030000,1.130000,0.650000,1.409945,-0.001489,-0.000274,0.023981,-0.000000,0.000000,0.000000
63.660828,-1.048857,1.377277,0.473468,-0.362658,-0.557284,0.376563,0.645069,-1.030000,1.130000,0.650000,1.408111,-0.001463,-0.000276,0.023544,-0.000000,0.000000,0.000000
63.665838,-1.048857,1.377277,0.473468,-0.362658,-0.557284,0.376563,0.645069,-1.030000,1.130000,0.650000,1.406383,-0.001434,-0.000275,0.023078,-0.000000,0.000000,0.000000
63.670844,-1.046217,1.377258,0.468978,-0.369775,-0.553722,0.383642,0.639904,-1.030000,1.130000,0.650000,1.404753,-0.001408,-0.000274,0.022661,-0.000000,0.000000,0.000000
63.675841,-1.046217,1.377258,0.468978,-0.369775,-0.553722,0.383642,0.639904,-1.030000,1.130000,0.650000,1.403135,-0.001387,-0.000271,0.022295,-0.000000,0.000000,0.000000
63.680855,-1.046217,1.377258,0.468978,-0.369775,-0.553722,0.383642,0.639904,-1.030000,1.130000,0.650000,1.401530,-0.001370,-0.000269,0.021983,-0.000000,0.000000,0.000000
63.685836,-1.046217,1.377258,0.468978,-0.369775,-0.553722,0.383642,0.639904,-1.030000,1.130000,0.650000,1.399939,-0.001356,-0.000266,0.021720,-0.000000,-0.000000,0.000000
63.690848,-1.046118,1.380669,0.434552,-0.386178,-0.544774,0.399874,0.627845,-1.030000,1.130000,0.650000,1.398368,-0.001346,-0.000263,0.021505,-0.000000,-0.000000,0.000000
63.695829,-1.046118,1.380669,0.434552,-0.386178,-0.544774,0.399874,0.627845,-1.030000,1.130000,0.650000,1.396827,-0.001346,-0.000261,0.021418,-0.000000,-0.000000,0.000000
63.701011,-1.046118,1.380669,0.434552,-0.386178,-0.544774,0.399874,0.627845,-1.030000,1.130000,0.650000,1.395314,-0.001343,-0.000256,0.021293,-0.000000,-0.000000,0.000000
63.705867,-1.046118,1.380669,0.434552,-0.386178,-0.544774,0.399874,0.627845,-1.030000,1.130000,0.650000,1.393829,-0.001329,-0.000241,0.021024,-0.000000,0.000000,0.000000
63.710842,-1.045954,1.384394,0.398705,-0.403749,-0.534568,0.417157,0.614169,-1.030000,1.130000,0.650000,1.392377,-0.001342,-0.000237,0.021085,-0.000000,-0.000000,0.000000
63.715856,-1.045954,1.384394,0.398705,-0.403749,-0.534568,0.417157,0.614169,-1.030000,1.130000,0.650000,1.390957,-0.001369,-0.000234,0.021345,-0.000000,-0.000000,0.000000
63.720829,-1.045954,1.384394,0.398705,-0.403749,-0.534568,0.417157,0.614169,-1.030000,1.130000,0.650000,1.389568,-0.001380,-0.000217,0.021396,-0.000000,0.000000,0.000000
63.725837,-1.045954,1.384394,0.398705,-0.403749,-0.534568,0.417157,0.614169,-1.030000,1.130000,0.650000,1.388206,-0.001422,-0.000213,0.021841,-0.000000,0.000000,0.000000
63.730836,-1.045839,1.388604,0.360382,-0.423612,-0.522127,0.436594,0.597764,-1.030000,1.130000,0.650000,1.386875,-0.001479,-0.000208,0.022482,-0.000000,0.000000,0.000000
63.735843,-1.045839,1.388604,0.360382,-0.423612,-0.522127,0.436594,0.597764,-1.030000,1.130000,0.650000,1.385570,-0.001538,-0.000203,0.023147,-0.000000,0.000000,0.000000
63.740850,-1.045839,1.388604,0.360382,-0.423612,-0.522127,0.436594,0.597764,-1.030000,1.130000,0.650000,1.384286,-0.001613,-0.000196,0.024006,-0.000000,0.000000,0.000000
63.745847,-1.045839,1.388604,0.360382,-0.423612,-0.522127,0.436594,0.597764,-1.030000,1.130000,0.650000,1.383021,-0.001690,-0.000190,0.024885,-0.000000,0.000000,0.000000
63.750830,-1.044837,1.392371,0.330686,-0.445849,-0.506697,0.458589,0.578076,-1.030000,1.130000,0.650000,1.381779,-0.001786,-0.000182,0.025998,-0.000000,0.000000,0.000000
63.755836,-1.044837,1.392371,0.330686,-0.445849,-0.506697,0.458589,0.578076,-1.030000,1.130000,0.650000,1.380509,-0.001897,-0.000172,0.027290,-0.000000,0.000000,0.000000
63.760849,-1.044837,1.392371,0.330686,-0.445849,-0.506697,0.458589,0.578076,-1.030000,1.130000,0.650000,1.379208,-0.002014,-0.000162,0.028659,-0.000000,0.000000,0.000000
63.765799,-1.044837,1.392371,0.330686,-0.445849,-0.506697,0.458589,0.578076,-1.030000,1.130000,0.650000,1.377875,-0.002152,-0.000151,0.030261,-0.000000,0.000000,0.000000
63.770832,-1.044726,1.397527,0.289158,-0.471280,-0.487386,0.483573,0.553631,-1.030000,1.130000,0.650000,1.376519,-0.002320,-0.000137,0.032229,-0.000000,0.000000,0.000000
63.775837,-1.044726,1.397527,0.289158,-0.471280,-0.487386,0.483573,0.553631,-1.030000,1.130000,0.650000,1.375128,-0.002488,-0.000122,0.034193,-0.000000,0.000000,0.000000
63.780833,-1.044726,1.397527,0.289158,-0.471280,-0.487386,0.483573,0.553631,-1.030000,1.130000,0.650000,1.373699,-0.002693,-0.000105,0.036598,-0.000000,0.000000,0.000000
63.785845,-1.044726,1.397527,0.289158,-0.471280,-0.487386,0.483573,0.553631,-1.030000,1.130000,0.650000,1.372227,-0.002929,-0.000084,0.039334,-0.000000,0.000000,0.000000
63.790838,-1.044677,1.403188,0.244951,-0.500381,-0.462726,0.512021,0.522818,-1.030000,1.130000,0.650000,1.370723,-0.003198,-0.000062,0.042519,-0.000000,0.000000,0.000001
63.795851,-1.044677,1.403188,0.244951,-0.500381,-0.462726,0.512021,0.522818,-1.030000,1.130000,0.650000,1.369154,-0.003544,-0.000035,0.046649,-0.000000,0.000000,0.000001
63.800829,-1.044677,1.403188,0.244951,-0.500381,-0.462726,0.512021,0.522818,-1.030000,1.130000,0.650000,1.367512,-0.003918,-0.000008,0.051134,-0.000000,0.000000,0.000001
63.805842,-1.044677,1.403188,0.244951,-0.500381,-0.462726,0.512021,0.522818,-1.030000,1.130000,0.650000,1.365785,-0.004392,0.000025,0.056848,-0.000000,0.000000,0.000001
63.810833,-1.044632,1.409118,0.198667,-0.533481,-0.430803,0.544170,0.483411,-1.030000,1.130000,0.650000,1.363979,-0.005005,0.000063,0.064279,-0.000000,0.000000,0.000001
63.815842,-1.044632,1.409118,0.198667,-0.533481,-0.430803,0.544170,0.483411,-1.030000,1.130000,0.650000,1.362014,-0.005629,0.000101,0.071841,-0.000000,-0.000000,0.000001
63.820856,-1.044632,1.409118,0.198667,-0.533481,-0.430803,0.544170,0.483411,-1.030000,1.130000,0.650000,1.359871,-0.006414,0.000142,0.081381,-0.000000,-0.000000,0.000001
63.825860,-1.044632,1.409118,0.198667,-0.533481,-0.430803,0.544170,0.483411,-1.030000,1.130000,0.650000,1.357525,-0.007314,0.000175,0.092336,-0.000000,-0.000000,0.000001
63.830834,-1.044586,1.414764,0.150349,-0.570929,-0.388493,0.580255,0.431761,-1.030000,1.130000,0.650000,1.354982,-0.008234,0.000183,0.103669,-0.000000,-0.000000,0.000001
63.835842,-1.044586,1.414764,0.150349,-0.570929,-0.388493,0.580255,0.431761,-1.030000,1.130000,0.650000,1.352058,-0.009250,0.000150,0.116380,-0.000000,-0.000000,0.000001
63.840833,-1.044586,1.414764,0.150349,-0.570929,-0.388493,0.580255,0.431761,-1.030000,1.130000,0.650000,1.348729,-0.010278,0.000086,0.129383,-0.000000,-0.000000,0.000001
63.845919,-1.044586,1.414764,0.150349,-0.570929,-0.388493,0.580255,0.431761,-1.030000,1.130000,0.650000,1.344981,-0.011217,0.000014,0.141333,-0.000000,-0.000000,0.000000
63.850838,-1.045166,1.419822,0.087862,-0.612702,-0.330829,0.619861,0.361830,-1.030000,1.130000,0.650000,1.340807,-0.012095,-0.000079,0.152630,-0.000000,-0.000000,0.000000
63.855871,-1.045166,1.419822,0.087862,-0.612702,-0.330829,0.619861,0.361830,-1.030000,1.130000,0.650000,1.336205,-0.012884,-0.000188,0.162935,-0.000000,-0.000000,0.000000
63.860829,-1.045166,1.419822,0.087862,-0.612702,-0.330829,0.619861,0.361830,-1.030000,1.130000,0.650000,1.332434,-0.035460,-0.033120,0.138928,0.000001,-0.000000,-0.000009
63.865863,-1.045166,1.419822,0.087862,-0.612702,-0.330829,0.619861,0.361830,-1.030000,1.130000,0.650000,1.329294,-0.031628,-0.028764,0.130994,0.000001,-0.000000,-0.000008
63.870818,-1.044511,1.422180,0.059760,-0.645199,-0.272879,0.650770,0.292838,-1.030000,1.130000,0.650000,1.326662,-0.027738,-0.024965,0.117000,0.000001,-0.000000,-0.000007
63.875839,-1.044511,1.422180,0.059760,-0.645199,-0.272879,0.650770,0.292838,-1.030000,1.130000,0.650000,1.324280,-0.024375,-0.021681,0.104899,0.000001,-0.000000,-0.000006
63.880867,-1.044511,1.422180,0.059760,-0.645199,-0.272879,0.650770,0.292838,-1.030000,1.130000,0.650000,1.322095,-0.021467,-0.018842,0.094429,0.000001,-0.000000,-0.000005
63.885845,-1.044511,1.422180,0.059760,-0.645199,-0.272879,0.650770,0.292838,-1.030000,1.130000,0.650000,1.320076,-0.018844,-0.016390,0.083810,0.000000,-0.000000,-0.000005
63.890836,-1.044132,1.424581,0.056109,-0.651630,-0.259630,0.657200,0.275786,-1.030000,1.130000,0.650000,1.318135,-0.017334,-0.014305,0.084201,0.000000,-0.000000,-0.000004
63.895837,-1.044132,1.424581,0.056109,-0.651630,-0.259630,0.657200,0.275786,-1.030000,1.130000,0.650000,1.316004,-0.015079,-0.012451,0.072762,0.000000,0.000000,-0.000004
63.900837,-1.044132,1.424581,0.056109,-0.651630,-0.259630,0.657200,0.275786,-1.030000,1.130000,0.650000,1.313747,-0.013131,-0.010850,0.062877,0.000000,0.000000,-0.000003
63.905836,-1.044132,1.424581,0.056109,-0.651630,-0.259630,0.657200,0.275786,-1.030000,1.130000,0.650000,1.311416,-0.011447,-0.009466,0.054334,0.000000,0.000000,-0.000003
63.910847,-1.044006,1.425256,0.055925,-0.653495,-0.256430,0.658901,0.270255,-1.030000,1.130000,0.650000,1.309055,-0.009992,-0.008270,0.046951,0.000000,0.000000,-0.000002
63.915842,-1.044006,1.425256,0.055925,-0.653495,-0.256430,0.658901,0.270255,-1.030000,1.130000,0.650000,1.306653,-0.008735,-0.007236,0.040570,0.000000,0.000000,-0.000002
63.920835,-1.044006,1.425256,0.055925,-0.653495,-0.256430,0.658901,0.270255,-1.030000,1.130000,0.650000,1.304249,-0.007648,-0.006342,0.035055,0.000000,0.000000,-0.000002
63.925857,-1.044006,1.425256,0.055925,-0.653495,-0.256430,0.658901,0.270255,-1.030000,1.130000,0.650000,1.301349,-0.009886,-0.005573,0.074364,0.000000,0.000000,-0.000002
63.930852,-1.043988,1.425277,0.055979,-0.653301,-0.257720,0.658712,0.269957,-1.030000,1.130000,0.650000,1.297565,-0.011809,-0.004909,0.108182,0.000000,0.000000,-0.000001
63.935838,-1.043988,1.425277,0.055979,-0.653301,-0.257720,0.658712,0.269957,-1.030000,1.130000,0.650000,1.292538,-0.013451,-0.004334,0.137121,0.000000,0.000000,-0.000001
