time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
45.690468,0.428883,-2.050758,0.597476,0.003596,-0.004560,0.690123,0.723669,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,-0.000000
45.695491,0.428883,-2.050758,0.597476,0.003596,-0.004560,0.690123,0.723669,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,-0.000000
45.700457,0.428883,-2.050758,0.597476,0.003596,-0.004560,0.690123,0.723669,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,-0.000000
45.705462,0.429125,-2.049498,0.597471,0.003688,-0.004717,0.690107,0.723683,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,-0.000000
45.710479,0.429125,-2.049498,0.597471,0.003688,-0.004717,0.690107,0.723683,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.715497,0.429125,-2.049498,0.597471,0.003688,-0.004717,0.690107,0.723683,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.720454,0.429125,-2.049498,0.597471,0.003688,-0.004717,0.690107,0.723683,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.725452,0.429319,-2.048134,0.597464,0.003750,-0.004855,0.690091,0.723697,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.730455,0.429319,-2.048134,0.597464,0.003750,-0.004855,0.690091,0.723697,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.735468,0.429319,-2.048134,0.597464,0.003750,-0.004855,0.690091,0.723697,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
45.740502,0.429319,-2.048134,0.597464,0.003750,-0.004855,0.690091,0.723697,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
45.745462,0.429581,-2.047010,0.597458,0.003790,-0.004974,0.690075,0.723711,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
45.750459,0.429581,-2.047010,0.597458,0.003790,-0.004974,0.690075,0.723711,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
45.755455,0.429581,-2.047010,0.597458,0.003790,-0.004974,0.690075,0.723711,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
45.760452,0.429581,-2.047010,0.597458,0.003790,-0.004974,0.690075,0.723711,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
45.765457,0.429910,-2.046111,0.597452,0.003814,-0.005076,0.690059,0.723725,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000980,-0.000000,0.000000,0.000000
45.770462,0.429910,-2.046111,0.597452,0.003814,-0.005076,0.690059,0.723725,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.775473,0.429910,-2.046111,0.597452,0.003814,-0.005076,0.690059,0.723725,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.780465,0.429910,-2.046111,0.597452,0.003814,-0.005076,0.690059,0.723725,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.785456,0.430133,-2.044962,0.597444,0.003813,-0.005152,0.690051,0.723732,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,-0.000000
45.790460,0.430133,-2.044962,0.597444,0.003813,-0.005152,0.690051,0.723732,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,-0.000000
45.795463,0.430133,-2.044962,0.597444,0.003813,-0.005152,0.690051,0.723732,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,-0.000000
45.800454,0.430133,-2.044962,0.597444,0.003813,-0.005152,0.690051,0.723732,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,-0.000000
45.805457,0.430420,-2.044039,0.597438,0.003776,-0.005207,0.690036,0.723747,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,-0.000000
45.810461,0.430420,-2.044039,0.597438,0.003776,-0.005207,0.690036,0.723747,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,-0.000000
45.815460,0.430420,-2.044039,0.597438,0.003776,-0.005207,0.690036,0.723747,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,-0.000000
45.820443,0.430420,-2.044039,0.597438,0.003776,-0.005207,0.690036,0.723747,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.825470,0.430716,-2.043183,0.597431,0.003706,-0.005246,0.690020,0.723762,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.830472,0.430716,-2.043183,0.597431,0.003706,-0.005246,0.690020,0.723762,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.835502,0.430716,-2.043183,0.597431,0.003706,-0.005246,0.690020,0.723762,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.840455,0.430716,-2.043183,0.597431,0.003706,-0.005246,0.690020,0.723762,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.845458,0.431017,-2.042393,0.597423,0.003597,-0.005255,0.690004,0.723777,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.850460,0.431017,-2.042393,0.597423,0.003597,-0.005255,0.690004,0.723777,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.855473,0.431017,-2.042393,0.597423,0.003597,-0.005255,0.690004,0.723777,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.860452,0.431017,-2.042393,0.597423,0.003597,-0.005255,0.690004,0.723777,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.865466,0.431325,-2.041669,0.597416,0.003458,-0.005232,0.689989,0.723793,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.870455,0.431325,-2.041669,0.597416,0.003458,-0.005232,0.689989,0.723793,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.875468,0.431325,-2.041669,0.597416,0.003458,-0.005232,0.689989,0.723793,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.880484,0.431325,-2.041669,0.597416,0.003458,-0.005232,0.689989,0.723793,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.885459,0.431632,-2.041069,0.597410,0.003294,-0.005188,0.689978,0.723804,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.890451,0.431632,-2.041069,0.597410,0.003294,-0.005188,0.689978,0.723804,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,0.000000
45.895455,0.431632,-2.041069,0.597410,0.003294,-0.005188,0.689978,0.723804,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,-0.000000
45.900453,0.431632,-2.041069,0.597410,0.003294,-0.005188,0.689978,0.723804,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,-0.000000
45.905461,0.431948,-2.040472,0.597403,0.003097,-0.005129,0.689966,0.723817,0.422807,-1.960102,0.617184,1.514169,-0.000001,0.000000,0.000979,-0.000000,0.000000,-0.000000
45.910502,0.431948,-2.040472,0.597403,0.003097,-0.005129,0.689966,0.723817,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
45.915458,0.431948,-2.040472,0.597403,0.003097,-0.005129,0.689966,0.723817,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
45.920462,0.431948,-2.040472,0.597403,0.003097,-0.005129,0.689966,0.723817,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000979,-0.000000,0.000000,0.000000
45.925453,0.432269,-2.039930,0.597396,0.002865,-0.005051,0.689951,0.723833,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000979,-0.000000,0.000000,0.000000
45.930454,0.432269,-2.039930,0.597396,0.002865,-0.005051,0.689951,0.723833,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
45.935472,0.432269,-2.039930,0.597396,0.002865,-0.005051,0.689951,0.723833,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
45.940460,0.432269,-2.039930,0.597396,0.002865,-0.005051,0.689951,0.723833,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
45.945535,0.432599,-2.039393,0.597389,0.002594,-0.004944,0.689935,0.723850,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
45.950478,0.432599,-2.039393,0.597389,0.002594,-0.004944,0.689935,0.723850,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
45.955459,0.432599,-2.039393,0.597389,0.002594,-0.004944,0.689935,0.723850,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
45.960454,0.432599,-2.039393,0.597389,0.002594,-0.004944,0.689935,0.723850,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
45.965465,0.432924,-2.038972,0.597383,0.002321,-0.004836,0.689919,0.723866,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
45.970493,0.432924,-2.038972,0.597383,0.002321,-0.004836,0.689919,0.723866,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
45.975476,0.432924,-2.038972,0.597383,0.002321,-0.004836,0.689919,0.723866,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
45.980476,0.432924,-2.038972,0.597383,0.002321,-0.004836,0.689919,0.723866,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
45.985458,0.433228,-2.038744,0.597379,0.002037,-0.004724,0.689907,0.723880,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
45.990457,0.433228,-2.038744,0.597379,0.002037,-0.004724,0.689907,0.723880,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
45.995473,0.433228,-2.038744,0.597379,0.002037,-0.004724,0.689907,0.723880,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
46.000463,0.433228,-2.038744,0.597379,0.002037,-0.004724,0.689907,0.723880,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
46.005494,0.433553,-2.038418,0.597374,0.001744,-0.004602,0.689899,0.723889,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
46.010468,0.433553,-2.038418,0.597374,0.001744,-0.004602,0.689899,0.723889,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
46.015455,0.433553,-2.038418,0.597374,0.001744,-0.004602,0.689899,0.723889,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
46.020456,0.433553,-2.038418,0.597374,0.001744,-0.004602,0.689899,0.723889,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
46.025479,0.433900,-2.038011,0.597367,0.001425,-0.004472,0.689887,0.723902,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
46.030459,0.433900,-2.038011,0.597367,0.001425,-0.004472,0.689887,0.723902,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
46.035473,0.433900,-2.038011,0.597367,0.001425,-0.004472,0.689887,0.723902,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
46.040452,0.433900,-2.038011,0.597367,0.001425,-0.004472,0.689887,0.723902,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
46.045459,0.434198,-2.037907,0.597365,0.001086,-0.004340,0.689871,0.723918,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
46.050480,0.434198,-2.037907,0.597365,0.001086,-0.004340,0.689871,0.723918,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
46.055558,0.434198,-2.037907,0.597365,0.001086,-0.004340,0.689871,0.723918,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
46.060459,0.434198,-2.037907,0.597365,0.001086,-0.004340,0.689871,0.723918,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
46.065459,0.434518,-2.037712,0.597362,0.000750,-0.004219,0.689858,0.723932,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
46.070471,0.434518,-2.037712,0.597362,0.000750,-0.004219,0.689858,0.723932,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
46.075454,0.434518,-2.037712,0.597362,0.000750,-0.004219,0.689858,0.723932,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
46.080462,0.434518,-2.037712,0.597362,0.000750,-0.004219,0.689858,0.723932,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
46.085456,0.434785,-2.037456,0.597357,0.000397,-0.004092,0.689849,0.723942,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
46.090471,0.434785,-2.037456,0.597357,0.000397,-0.004092,0.689849,0.723942,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
46.095464,0.434785,-2.037456,0.597357,0.000397,-0.004092,0.689849,0.723942,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
46.100468,0.434785,-2.037456,0.597357,0.000397,-0.004092,0.689849,0.723942,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
46.105460,0.435094,-2.037348,0.597355,0.000061,-0.003971,0.689841,0.723950,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
46.110480,0.435094,-2.037348,0.597355,0.000061,-0.003971,0.689841,0.723950,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
46.115524,0.435094,-2.037348,0.597355,0.000061,-0.003971,0.689841,0.723950,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
46.120488,0.435094,-2.037348,0.597355,0.000061,-0.003971,0.689841,0.723950,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
46.125449,0.435400,-2.037258,0.597353,-0.000287,-0.003853,0.689826,0.723964,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
46.130462,0.435400,-2.037258,0.597353,-0.000287,-0.003853,0.689826,0.723964,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
46.135488,0.435400,-2.037258,0.597353,-0.000287,-0.003853,0.689826,0.723964,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.140458,0.435400,-2.037258,0.597353,-0.000287,-0.003853,0.689826,0.723964,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.145463,0.435754,-2.037267,0.597352,-0.000628,-0.003735,0.689815,0.723976,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.150454,0.435754,-2.037267,0.597352,-0.000628,-0.003735,0.689815,0.723976,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.155454,0.435754,-2.037267,0.597352,-0.000628,-0.003735,0.689815,0.723976,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.160466,0.435754,-2.037267,0.597352,-0.000628,-0.003735,0.689815,0.723976,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.165463,0.435964,-2.037276,0.597352,-0.000794,-0.003676,0.689810,0.723980,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.170486,0.435964,-2.037276,0.597352,-0.000794,-0.003676,0.689810,0.723980,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
46.175487,0.435964,-2.037276,0.597352,-0.000794,-0.003676,0.689810,0.723980,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
46.180473,0.435964,-2.037276,0.597352,-0.000794,-0.003676,0.689810,0.723980,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.185458,0.436269,-2.037161,0.597348,-0.001282,-0.003512,0.689792,0.723998,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
46.190456,0.436269,-2.037161,0.597348,-0.001282,-0.003512,0.689792,0.723998,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.195465,0.436269,-2.037161,0.597348,-0.001282,-0.003512,0.689792,0.723998,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.200456,0.436269,-2.037161,0.597348,-0.001282,-0.003512,0.689792,0.723998,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.205459,0.436539,-2.037179,0.597348,-0.001596,-0.003414,0.689778,0.724011,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.210451,0.436539,-2.037179,0.597348,-0.001596,-0.003414,0.689778,0.724011,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.215456,0.436539,-2.037179,0.597348,-0.001596,-0.003414,0.689778,0.724011,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.220463,0.436539,-2.037179,0.597348,-0.001596,-0.003414,0.689778,0.724011,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.225462,0.436796,-2.037217,0.597347,-0.001900,-0.003326,0.689769,0.724019,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.230466,0.436796,-2.037217,0.597347,-0.001900,-0.003326,0.689769,0.724019,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.235456,0.436796,-2.037217,0.597347,-0.001900,-0.003326,0.689769,0.724019,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.240453,0.436796,-2.037217,0.597347,-0.001900,-0.003326,0.689769,0.724019,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
46.245457,0.437041,-2.037274,0.597347,-0.002188,-0.003241,0.689760,0.724027,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
46.250471,0.437041,-2.037274,0.597347,-0.002188,-0.003241,0.689760,0.724027,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
46.255460,0.437041,-2.037274,0.597347,-0.002188,-0.003241,0.689760,0.724027,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
46.260459,0.437041,-2.037274,0.597347,-0.002188,-0.003241,0.689760,0.724027,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.265454,0.437271,-2.037348,0.597347,-0.002456,-0.003164,0.689745,0.724041,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.270474,0.437271,-2.037348,0.597347,-0.002456,-0.003164,0.689745,0.724041,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.275462,0.437271,-2.037348,0.597347,-0.002456,-0.003164,0.689745,0.724041,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.280464,0.437271,-2.037348,0.597347,-0.002456,-0.003164,0.689745,0.724041,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.285470,0.437487,-2.037435,0.597347,-0.002701,-0.003092,0.689734,0.724051,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.290458,0.437487,-2.037435,0.597347,-0.002701,-0.003092,0.689734,0.724051,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.295459,0.437487,-2.037435,0.597347,-0.002701,-0.003092,0.689734,0.724051,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.300457,0.437487,-2.037435,0.597347,-0.002701,-0.003092,0.689734,0.724051,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.305483,0.437686,-2.037535,0.597348,-0.002937,-0.003029,0.689725,0.724059,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.310458,0.437686,-2.037535,0.597348,-0.002937,-0.003029,0.689725,0.724059,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
46.315465,0.437686,-2.037535,0.597348,-0.002937,-0.003029,0.689725,0.724059,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
46.320477,0.437686,-2.037535,0.597348,-0.002937,-0.003029,0.689725,0.724059,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
46.325460,0.437896,-2.037693,0.597350,-0.003062,-0.003000,0.689721,0.724063,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
46.330455,0.437896,-2.037693,0.597350,-0.003062,-0.003000,0.689721,0.724063,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
46.335462,0.437896,-2.037693,0.597350,-0.003062,-0.003000,0.689721,0.724063,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
46.340456,0.437896,-2.037693,0.597350,-0.003062,-0.003000,0.689721,0.724063,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
46.345453,0.438070,-2.037810,0.597350,-0.003287,-0.002955,0.689708,0.724074,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
46.350453,0.438070,-2.037810,0.597350,-0.003287,-0.002955,0.689708,0.724074,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.355472,0.438070,-2.037810,0.597350,-0.003287,-0.002955,0.689708,0.724074,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.360459,0.438070,-2.037810,0.597350,-0.003287,-0.002955,0.689708,0.724074,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.365461,0.438225,-2.037934,0.597351,-0.003504,-0.002910,0.689694,0.724086,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.370458,0.438225,-2.037934,0.597351,-0.003504,-0.002910,0.689694,0.724086,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.375473,0.438225,-2.037934,0.597351,-0.003504,-0.002910,0.689694,0.724086,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
46.380451,0.438225,-2.037934,0.597351,-0.003504,-0.002910,0.689694,0.724086,0.422807,-1.960102,0.617184,1.514169,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
46.385454,0.438362,-2.038066,0.597352,-0.003684,-0.002864,0.689686,0.724094,0.422807,-1.960102,0.617184,1.514169,0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
46.390481,0.438362,-2.038066,0.597352,-0.003684,-0.002864,0.689686,0.724094,0.422807,-1.960102,0.617184,1.514169,0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
46.395457,0.438362,-2.038066,0.597352,-0.003684,-0.002864,0.689686,0.724094,0.422807,-1.960102,0.617184,1.514169,0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
46.400456,0.438362,-2.038066,0.597352,-0.003684,-0.002864,0.689686,0.724094,0.422807,-1.960102,0.617184,1.514169,0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
46.405464,0.438480,-2.038203,0.597352,-0.003842,-0.002816,0.689677,0.724101,0.422807,-1.960102,0.617184,1.514169,0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
46.410452,0.438480,-2.038203,0.597352,-0.003842,-0.002816,0.689677,0.724101,0.422807,-1.960102,0.617184,1.514169,0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
