time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
70.610483,0.318797,-0.145451,0.821210,-0.003706,-0.004744,-0.052550,0.998600,0.360284,-0.045780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
70.615457,0.318482,-0.141424,0.821230,-0.003661,-0.004672,-0.052551,0.998601,0.360284,-0.044780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
70.620480,0.318482,-0.141424,0.821230,-0.003661,-0.004672,-0.052551,0.998601,0.360284,-0.043780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
70.625453,0.318482,-0.141424,0.821230,-0.003661,-0.004672,-0.052551,0.998601,0.360284,-0.042780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
70.630455,0.318482,-0.141424,0.821230,-0.003661,-0.004672,-0.052551,0.998601,0.360284,-0.041780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
70.635472,0.318158,-0.137376,0.821253,-0.003660,-0.004614,-0.052551,0.998601,0.360284,-0.040780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.640485,0.318158,-0.137376,0.821253,-0.003660,-0.004614,-0.052551,0.998601,0.360284,-0.039780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.645449,0.318158,-0.137376,0.821253,-0.003660,-0.004614,-0.052551,0.998601,0.360284,-0.038780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.650407,0.318158,-0.137376,0.821253,-0.003660,-0.004614,-0.052551,0.998601,0.360284,-0.037780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.655449,0.317990,-0.134279,0.821272,-0.003546,-0.004483,-0.052552,0.998602,0.360284,-0.036780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.660450,0.317990,-0.134279,0.821272,-0.003546,-0.004483,-0.052552,0.998602,0.360284,-0.035780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
70.665462,0.317990,-0.134279,0.821272,-0.003546,-0.004483,-0.052552,0.998602,0.360284,-0.034780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
70.670459,0.317990,-0.134279,0.821272,-0.003546,-0.004483,-0.052552,0.998602,0.360284,-0.033780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
70.675457,0.317540,-0.129540,0.821298,-0.003531,-0.004401,-0.052552,0.998602,0.360284,-0.032780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
70.680453,0.317540,-0.129540,0.821298,-0.003531,-0.004401,-0.052552,0.998602,0.360284,-0.031780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
70.685447,0.317540,-0.129540,0.821298,-0.003531,-0.004401,-0.052552,0.998602,0.360284,-0.030780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
70.690460,0.317540,-0.129540,0.821298,-0.003531,-0.004401,-0.052552,0.998602,0.360284,-0.029780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
70.695461,0.317145,-0.125141,0.821323,-0.003514,-0.004320,-0.052552,0.998603,0.360284,-0.028780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
70.700471,0.317145,-0.125141,0.821323,-0.003514,-0.004320,-0.052552,0.998603,0.360284,-0.027780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
70.705472,0.317145,-0.125141,0.821323,-0.003514,-0.004320,-0.052552,0.998603,0.360284,-0.026780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
70.710452,0.317145,-0.125141,0.821323,-0.003514,-0.004320,-0.052552,0.998603,0.360284,-0.025780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
70.715457,0.316994,-0.122196,0.821342,-0.003295,-0.004121,-0.052553,0.998604,0.360284,-0.024780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
70.720506,0.316994,-0.122196,0.821342,-0.003295,-0.004121,-0.052553,0.998604,0.360284,-0.023780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
70.725462,0.316994,-0.122196,0.821342,-0.003295,-0.004121,-0.052553,0.998604,0.360284,-0.022780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
70.730452,0.316994,-0.122196,0.821342,-0.003295,-0.004121,-0.052553,0.998604,0.360284,-0.021780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
70.735454,0.316440,-0.116895,0.821374,-0.003246,-0.004020,-0.052554,0.998605,0.360284,-0.020780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
70.740458,0.316440,-0.116895,0.821374,-0.003246,-0.004020,-0.052554,0.998605,0.360284,-0.019780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
70.745445,0.316440,-0.116895,0.821374,-0.003246,-0.004020,-0.052554,0.998605,0.360284,-0.018780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
70.750498,0.316440,-0.116895,0.821374,-0.003246,-0.004020,-0.052554,0.998605,0.360284,-0.017780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.755461,0.316073,-0.112696,0.821404,-0.003241,-0.003934,-0.052564,0.998605,0.360284,-0.016780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.760493,0.316073,-0.112696,0.821404,-0.003241,-0.003934,-0.052564,0.998605,0.360284,-0.015780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.765453,0.316073,-0.112696,0.821404,-0.003241,-0.003934,-0.052564,0.998605,0.360284,-0.014780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.770451,0.316073,-0.112696,0.821404,-0.003241,-0.003934,-0.052564,0.998605,0.360284,-0.013780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.775454,0.316017,-0.110841,0.821421,-0.003221,-0.003886,-0.052570,0.998605,0.360284,-0.012780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.780457,0.316017,-0.110841,0.821421,-0.003221,-0.003886,-0.052570,0.998605,0.360284,-0.011780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.785448,0.316017,-0.110841,0.821421,-0.003221,-0.003886,-0.052570,0.998605,0.360284,-0.010780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
70.790466,0.316017,-0.110841,0.821421,-0.003221,-0.003886,-0.052570,0.998605,0.360284,-0.009780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
70.795448,0.315645,-0.106619,0.821453,-0.003027,-0.003723,-0.052571,0.998606,0.360284,-0.008780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
70.800448,0.315645,-0.106619,0.821453,-0.003027,-0.003723,-0.052571,0.998606,0.360284,-0.007780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
70.805453,0.315645,-0.106619,0.821453,-0.003027,-0.003723,-0.052571,0.998606,0.360284,-0.006780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
70.810464,0.315645,-0.106619,0.821453,-0.003027,-0.003723,-0.052571,0.998606,0.360284,-0.005780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
70.815488,0.315277,-0.102423,0.821486,-0.002867,-0.003611,-0.052571,0.998607,0.360284,-0.004780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
70.820453,0.315277,-0.102423,0.821486,-0.002867,-0.003611,-0.052571,0.998607,0.360284,-0.003780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
70.825452,0.315277,-0.102423,0.821486,-0.002867,-0.003611,-0.052571,0.998607,0.360284,-0.002780,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
70.830457,0.315277,-0.102423,0.821486,-0.002867,-0.003611,-0.052571,0.998607,0.360284,-0.001780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.835492,0.314986,-0.098683,0.821516,-0.002686,-0.003462,-0.052572,0.998608,0.360284,-0.000780,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.840468,0.314986,-0.098683,0.821516,-0.002686,-0.003462,-0.052572,0.998608,0.360284,0.000220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
70.845455,0.314986,-0.098683,0.821516,-0.002686,-0.003462,-0.052572,0.998608,0.360284,0.001220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
70.850455,0.314986,-0.098683,0.821516,-0.002686,-0.003462,-0.052572,0.998608,0.360284,0.002220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
70.855452,0.314637,-0.094588,0.821548,-0.002650,-0.003385,-0.052572,0.998608,0.360284,0.003220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
70.860487,0.314637,-0.094588,0.821548,-0.002650,-0.003385,-0.052572,0.998608,0.360284,0.004220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
70.865459,0.314637,-0.094588,0.821548,-0.002650,-0.003385,-0.052572,0.998608,0.360284,0.005220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
70.870450,0.314637,-0.094588,0.821548,-0.002650,-0.003385,-0.052572,0.998608,0.360284,0.006220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
70.875473,0.314264,-0.090334,0.821580,-0.002631,-0.003308,-0.052572,0.998608,0.360284,0.007220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
70.880451,0.314264,-0.090334,0.821580,-0.002631,-0.003308,-0.052572,0.998608,0.360284,0.008220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.885383,0.314264,-0.090334,0.821580,-0.002631,-0.003308,-0.052572,0.998608,0.360284,0.009220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.890482,0.314264,-0.090334,0.821580,-0.002631,-0.003308,-0.052572,0.998608,0.360284,0.010220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.895457,0.313889,-0.086055,0.821610,-0.002633,-0.003240,-0.052572,0.998608,0.360284,0.011220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.900456,0.313889,-0.086055,0.821610,-0.002633,-0.003240,-0.052572,0.998608,0.360284,0.012220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.905461,0.313889,-0.086055,0.821610,-0.002633,-0.003240,-0.052572,0.998608,0.360284,0.013220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.910461,0.313889,-0.086055,0.821610,-0.002633,-0.003240,-0.052572,0.998608,0.360284,0.014220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.915429,0.313515,-0.081760,0.821639,-0.002627,-0.003163,-0.052573,0.998609,0.360284,0.015220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.920501,0.313515,-0.081760,0.821639,-0.002627,-0.003163,-0.052573,0.998609,0.360284,0.016220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.925461,0.313515,-0.081760,0.821639,-0.002627,-0.003163,-0.052573,0.998609,0.360284,0.017220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.930473,0.313515,-0.081760,0.821639,-0.002627,-0.003163,-0.052573,0.998609,0.360284,0.018220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.935465,0.313142,-0.077449,0.821666,-0.002586,-0.003075,-0.052573,0.998609,0.360284,0.019220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.940459,0.313142,-0.077449,0.821666,-0.002586,-0.003075,-0.052573,0.998609,0.360284,0.020220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.945455,0.313142,-0.077449,0.821666,-0.002586,-0.003075,-0.052573,0.998609,0.360284,0.021220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.950461,0.313142,-0.077449,0.821666,-0.002586,-0.003075,-0.052573,0.998609,0.360284,0.022220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.955561,0.312771,-0.073124,0.821692,-0.002527,-0.002977,-0.052573,0.998609,0.360284,0.023220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.960459,0.312771,-0.073124,0.821692,-0.002527,-0.002977,-0.052573,0.998609,0.360284,0.024220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.965448,0.312771,-0.073124,0.821692,-0.002527,-0.002977,-0.052573,0.998609,0.360284,0.025220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.970458,0.312771,-0.073124,0.821692,-0.002527,-0.002977,-0.052573,0.998609,0.360284,0.026220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.975453,0.312403,-0.068785,0.821717,-0.002448,-0.002870,-0.052573,0.998610,0.360284,0.027220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.980480,0.312403,-0.068785,0.821717,-0.002448,-0.002870,-0.052573,0.998610,0.360284,0.028220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.985449,0.312403,-0.068785,0.821717,-0.002448,-0.002870,-0.052573,0.998610,0.360284,0.029220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.990471,0.312403,-0.068785,0.821717,-0.002448,-0.002870,-0.052573,0.998610,0.360284,0.030220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
70.995452,0.312037,-0.064422,0.821740,-0.002277,-0.002708,-0.052574,0.998611,0.360284,0.031220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.000473,0.312037,-0.064422,0.821740,-0.002277,-0.002708,-0.052574,0.998611,0.360284,0.032220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
71.005448,0.312037,-0.064422,0.821740,-0.002277,-0.002708,-0.052574,0.998611,0.360284,0.033220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.010473,0.312037,-0.064422,0.821740,-0.002277,-0.002708,-0.052574,0.998611,0.360284,0.034220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.015459,0.311678,-0.060069,0.821762,-0.002138,-0.002594,-0.052574,0.998611,0.360284,0.035220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.020466,0.311678,-0.060069,0.821762,-0.002138,-0.002594,-0.052574,0.998611,0.360284,0.036220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.025455,0.311678,-0.060069,0.821762,-0.002138,-0.002594,-0.052574,0.998611,0.360284,0.037220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.030453,0.311678,-0.060069,0.821762,-0.002138,-0.002594,-0.052574,0.998611,0.360284,0.038220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.035461,0.311307,-0.056100,0.821780,-0.001910,-0.002428,-0.052574,0.998612,0.360284,0.039220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.040450,0.311307,-0.056100,0.821780,-0.001910,-0.002428,-0.052574,0.998612,0.360284,0.040220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.045463,0.311307,-0.056100,0.821780,-0.001910,-0.002428,-0.052574,0.998612,0.360284,0.041220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.050456,0.311307,-0.056100,0.821780,-0.001910,-0.002428,-0.052574,0.998612,0.360284,0.042220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.055458,0.310962,-0.051739,0.821801,-0.001703,-0.002298,-0.052574,0.998613,0.360284,0.043220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.060451,0.310962,-0.051739,0.821801,-0.001703,-0.002298,-0.052574,0.998613,0.360284,0.044220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.065471,0.310962,-0.051739,0.821801,-0.001703,-0.002298,-0.052574,0.998613,0.360284,0.045220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.070458,0.310962,-0.051739,0.821801,-0.001703,-0.002298,-0.052574,0.998613,0.360284,0.046220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.075462,0.310620,-0.047347,0.821823,-0.001525,-0.002178,-0.052574,0.998613,0.360284,0.047220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.080456,0.310620,-0.047347,0.821823,-0.001525,-0.002178,-0.052574,0.998613,0.360284,0.048220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
71.085457,0.310620,-0.047347,0.821823,-0.001525,-0.002178,-0.052574,0.998613,0.360284,0.049220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
71.090461,0.310620,-0.047347,0.821823,-0.001525,-0.002178,-0.052574,0.998613,0.360284,0.050220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
71.095421,0.310286,-0.042949,0.821846,-0.001426,-0.002090,-0.052574,0.998614,0.360284,0.051220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
71.100490,0.310286,-0.042949,0.821846,-0.001426,-0.002090,-0.052574,0.998614,0.360284,0.052220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.105454,0.310286,-0.042949,0.821846,-0.001426,-0.002090,-0.052574,0.998614,0.360284,0.053220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.110455,0.310286,-0.042949,0.821846,-0.001426,-0.002090,-0.052574,0.998614,0.360284,0.054220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.115461,0.309975,-0.038106,0.821873,-0.001250,-0.001970,-0.052575,0.998614,0.360284,0.055220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.120464,0.309975,-0.038106,0.821873,-0.001250,-0.001970,-0.052575,0.998614,0.360284,0.056220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.125461,0.309975,-0.038106,0.821873,-0.001250,-0.001970,-0.052575,0.998614,0.360284,0.057220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.130455,0.309975,-0.038106,0.821873,-0.001250,-0.001970,-0.052575,0.998614,0.360284,0.058220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
71.135456,0.309661,-0.033710,0.821897,-0.001100,-0.001892,-0.052574,0.998615,0.360284,0.059220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
71.140463,0.309661,-0.033710,0.821897,-0.001100,-0.001892,-0.052574,0.998615,0.360284,0.060220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
71.145453,0.309661,-0.033710,0.821897,-0.001100,-0.001892,-0.052574,0.998615,0.360284,0.061220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
71.150473,0.309661,-0.033710,0.821897,-0.001100,-0.001892,-0.052574,0.998615,0.360284,0.062220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.155467,0.309338,-0.029729,0.821916,-0.000929,-0.001815,-0.052574,0.998615,0.360284,0.063220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.160487,0.309338,-0.029729,0.821916,-0.000929,-0.001815,-0.052574,0.998615,0.360284,0.064220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.165456,0.309338,-0.029729,0.821916,-0.000929,-0.001815,-0.052574,0.998615,0.360284,0.065220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.170462,0.309338,-0.029729,0.821916,-0.000929,-0.001815,-0.052574,0.998615,0.360284,0.066220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.175459,0.309041,-0.025316,0.821938,-0.000765,-0.001734,-0.052574,0.998615,0.360284,0.067220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.180463,0.309041,-0.025316,0.821938,-0.000765,-0.001734,-0.052574,0.998615,0.360284,0.068220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
71.185500,0.309041,-0.025316,0.821938,-0.000765,-0.001734,-0.052574,0.998615,0.360284,0.069220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
71.190438,0.309041,-0.025316,0.821938,-0.000765,-0.001734,-0.052574,0.998615,0.360284,0.070220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
71.195457,0.308755,-0.020903,0.821958,-0.000606,-0.001657,-0.052574,0.998615,0.360284,0.071220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
71.200483,0.308755,-0.020903,0.821958,-0.000606,-0.001657,-0.052574,0.998615,0.360284,0.072220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
71.205467,0.308755,-0.020903,0.821958,-0.000606,-0.001657,-0.052574,0.998615,0.360284,0.073220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.210449,0.308755,-0.020903,0.821958,-0.000606,-0.001657,-0.052574,0.998615,0.360284,0.074220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.215453,0.308478,-0.016469,0.821978,-0.000378,-0.001539,-0.052574,0.998616,0.360284,0.075220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.220455,0.308478,-0.016469,0.821978,-0.000378,-0.001539,-0.052574,0.998616,0.360284,0.076220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.225452,0.308478,-0.016469,0.821978,-0.000378,-0.001539,-0.052574,0.998616,0.360284,0.077220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.230467,0.308478,-0.016469,0.821978,-0.000378,-0.001539,-0.052574,0.998616,0.360284,0.078220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
71.235428,0.308217,-0.012083,0.821996,-0.000204,-0.001466,-0.052574,0.998616,0.360284,0.079220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
71.240466,0.308217,-0.012083,0.821996,-0.000204,-0.001466,-0.052574,0.998616,0.360284,0.080220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.245458,0.308217,-0.012083,0.821996,-0.000204,-0.001466,-0.052574,0.998616,0.360284,0.081220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.250452,0.308217,-0.012083,0.821996,-0.000204,-0.001466,-0.052574,0.998616,0.360284,0.082220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.255458,0.307966,-0.007678,0.822014,-0.000019,-0.001386,-0.052574,0.998616,0.360284,0.083220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.260463,0.307966,-0.007678,0.822014,-0.000019,-0.001386,-0.052574,0.998616,0.360284,0.084220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.265453,0.307966,-0.007678,0.822014,-0.000019,-0.001386,-0.052574,0.998616,0.360284,0.085220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.270482,0.307966,-0.007678,0.822014,-0.000019,-0.001386,-0.052574,0.998616,0.360284,0.086220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.275456,0.307716,-0.003180,0.822032,0.000185,-0.001277,-0.052574,0.998616,0.360284,0.087220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.280454,0.307716,-0.003180,0.822032,0.000185,-0.001277,-0.052574,0.998616,0.360284,0.088220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.285448,0.307716,-0.003180,0.822032,0.000185,-0.001277,-0.052574,0.998616,0.360284,0.089220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.290462,0.307716,-0.003180,0.822032,0.000185,-0.001277,-0.052574,0.998616,0.360284,0.090220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.295452,0.307502,0.001118,0.822050,0.000244,-0.001238,-0.052574,0.998616,0.360284,0.091220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.300469,0.307502,0.001118,0.822050,0.000244,-0.001238,-0.052574,0.998616,0.360284,0.092220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.305472,0.307502,0.001118,0.822050,0.000244,-0.001238,-0.052574,0.998616,0.360284,0.093220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.310458,0.307502,0.001118,0.822050,0.000244,-0.001238,-0.052574,0.998616,0.360284,0.094220,0.842690,-0.107446,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
71.315512,0.307291,0.005500,0.822069,0.000278,-0.001215,-0.052574,0.998616,0.360284,0.095220,0.842690,-0.107446,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
