time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
91.350373,-1.982053,0.451039,0.632412,0.004847,0.001389,0.515666,0.856775,-1.930000,0.475000,0.650000,1.342000,-0.000010,0.000016,0.000975,-0.000000,0.000000,0.000000
91.355376,-1.982053,0.451039,0.632412,0.004847,0.001389,0.515666,0.856775,-1.930000,0.475000,0.650000,1.348500,-0.000010,0.000016,0.000975,-0.000000,0.000000,0.000000
91.360367,-1.982053,0.451039,0.632412,0.004847,0.001389,0.515666,0.856775,-1.930000,0.475000,0.650000,1.355000,-0.000010,0.000018,0.000975,-0.000000,0.000000,0.000000
91.365478,-1.981504,0.450325,0.632539,0.004844,0.001418,0.525939,0.850507,-1.930000,0.475000,0.650000,1.361500,-0.000010,0.000011,0.000973,-0.000000,0.000000,0.000000
91.370403,-1.981504,0.450325,0.632539,0.004844,0.001418,0.525939,0.850507,-1.930000,0.475000,0.650000,1.368000,-0.000010,0.000010,0.000975,-0.000000,0.000000,0.000000
91.375357,-1.981504,0.450325,0.632539,0.004844,0.001418,0.525939,0.850507,-1.930000,0.475000,0.650000,1.374500,-0.000010,0.000011,0.000975,-0.000000,0.000000,0.000000
91.380377,-1.981504,0.450325,0.632539,0.004844,0.001418,0.525939,0.850507,-1.930000,0.475000,0.650000,1.381000,-0.000010,0.000002,0.000976,-0.000000,0.000000,0.000000
91.385370,-1.980922,0.449591,0.632651,0.004823,0.001449,0.536918,0.843619,-1.930000,0.475000,0.650000,1.387500,-0.000010,0.000003,0.000977,-0.000000,0.000000,0.000000
91.390382,-1.980922,0.449591,0.632651,0.004823,0.001449,0.536918,0.843619,-1.930000,0.475000,0.650000,1.394000,-0.000010,0.000004,0.000979,-0.000000,0.000000,0.000000
91.395361,-1.980922,0.449591,0.632651,0.004823,0.001449,0.536918,0.843619,-1.930000,0.475000,0.650000,1.400500,-0.000010,0.000005,0.000980,-0.000000,0.000000,0.000000
91.400363,-1.980922,0.449591,0.632651,0.004823,0.001449,0.536918,0.843619,-1.930000,0.475000,0.650000,1.407000,-0.000011,0.000007,0.000980,-0.000000,0.000000,0.000000
91.405369,-1.980328,0.448867,0.632778,0.004791,0.001472,0.547242,0.836960,-1.930000,0.475000,0.650000,1.413500,-0.000011,0.000010,0.000979,0.000000,0.000000,0.000000
91.410383,-1.980328,0.448867,0.632778,0.004791,0.001472,0.547242,0.836960,-1.930000,0.475000,0.650000,1.420000,-0.000011,0.000002,0.000980,0.000000,0.000000,0.000000
91.415390,-1.980328,0.448867,0.632778,0.004791,0.001472,0.547242,0.836960,-1.930000,0.475000,0.650000,1.426500,-0.000011,0.000003,0.000980,0.000000,0.000000,0.000000
91.420356,-1.980328,0.448867,0.632778,0.004791,0.001472,0.547242,0.836960,-1.930000,0.475000,0.650000,1.433000,-0.000011,0.000006,0.000980,0.000000,0.000000,0.000000
91.425360,-1.979694,0.448114,0.632926,0.004767,0.001511,0.558166,0.829714,-1.930000,0.475000,0.650000,1.439500,-0.000011,0.000008,0.000979,0.000000,0.000000,0.000000
91.430381,-1.979694,0.448114,0.632926,0.004767,0.001511,0.558166,0.829714,-1.930000,0.475000,0.650000,1.446000,-0.000011,0.000009,0.000979,0.000000,0.000000,0.000000
91.435366,-1.979694,0.448114,0.632926,0.004767,0.001511,0.558166,0.829714,-1.930000,0.475000,0.650000,1.452500,-0.000011,0.000010,0.000979,0.000000,0.000000,0.000000
91.440358,-1.979694,0.448114,0.632926,0.004767,0.001511,0.558166,0.829714,-1.930000,0.475000,0.650000,1.459000,-0.000011,0.000002,0.000979,0.000000,0.000000,0.000000
91.445381,-1.979049,0.447374,0.633055,0.004795,0.001588,0.568703,0.822527,-1.930000,0.475000,0.650000,1.465500,-0.000011,0.000003,0.000979,0.000000,0.000000,0.000000
91.450364,-1.979049,0.447374,0.633055,0.004795,0.001588,0.568703,0.822527,-1.930000,0.475000,0.650000,1.472000,-0.000011,0.000003,0.000980,0.000000,0.000000,0.000000
91.455409,-1.979049,0.447374,0.633055,0.004795,0.001588,0.568703,0.822527,-1.930000,0.475000,0.650000,1.478500,-0.000011,0.000004,0.000981,-0.000000,0.000000,0.000000
91.460370,-1.979049,0.447374,0.633055,0.004795,0.001588,0.568703,0.822527,-1.930000,0.475000,0.650000,1.485000,-0.000011,0.000006,0.000980,-0.000000,0.000000,0.000000
91.465369,-1.978708,0.447068,0.633128,0.004811,0.001632,0.573947,0.818876,-1.930000,0.475000,0.650000,1.491500,-0.000011,0.000008,0.000979,-0.000000,0.000000,0.000000
91.470370,-1.978708,0.447068,0.633128,0.004811,0.001632,0.573947,0.818876,-1.930000,0.475000,0.650000,1.498000,-0.000012,0.000011,0.000977,0.000000,0.000000,0.000000
91.475362,-1.978708,0.447068,0.633128,0.004811,0.001632,0.573947,0.818876,-1.930000,0.475000,0.650000,1.504500,-0.000012,0.000011,0.000977,-0.000000,0.000000,0.000000
91.480359,-1.978708,0.447068,0.633128,0.004811,0.001632,0.573947,0.818876,-1.930000,0.475000,0.650000,1.511000,-0.000012,0.000012,0.000976,-0.000000,0.000000,0.000000
91.485360,-1.977663,0.445851,0.633280,0.004823,0.001730,0.589683,0.807619,-1.930000,0.475000,0.650000,1.517500,-0.000012,0.000013,0.000975,0.000000,0.000000,0.000000
91.490366,-1.977663,0.445851,0.633280,0.004823,0.001730,0.589683,0.807619,-1.930000,0.475000,0.650000,1.524000,-0.000012,0.000013,0.000975,-0.000000,0.000000,0.000000
91.495373,-1.977663,0.445851,0.633280,0.004823,0.001730,0.589683,0.807619,-1.930000,0.475000,0.650000,1.530500,-0.000012,0.000013,0.000975,-0.000000,0.000000,0.000000
91.500356,-1.977663,0.445851,0.633280,0.004823,0.001730,0.589683,0.807619,-1.930000,0.475000,0.650000,1.537000,-0.000012,0.000011,0.000976,-0.000000,0.000000,0.000000
91.505365,-1.976927,0.445079,0.633336,0.004822,0.001798,0.600285,0.799769,-1.930000,0.475000,0.650000,1.543500,-0.000012,0.000011,0.000976,-0.000000,0.000000,0.000000
91.510374,-1.976927,0.445079,0.633336,0.004822,0.001798,0.600285,0.799769,-1.930000,0.475000,0.650000,1.550000,-0.000012,0.000001,0.000977,-0.000000,0.000000,-0.000000
91.515363,-1.976927,0.445079,0.633336,0.004822,0.001798,0.600285,0.799769,-1.930000,0.475000,0.650000,1.556500,-0.000012,0.000002,0.000978,-0.000000,0.000000,0.000000
91.520373,-1.976927,0.445079,0.633336,0.004822,0.001798,0.600285,0.799769,-1.930000,0.475000,0.650000,1.563000,-0.000012,0.000001,0.000981,-0.000000,0.000000,-0.000000
91.525368,-1.976531,0.444754,0.633374,0.004804,0.001828,0.606038,0.795419,-1.930000,0.475000,0.650000,1.569500,-0.000012,0.000002,0.000982,-0.000000,0.000000,0.000000
91.530360,-1.976531,0.444754,0.633374,0.004804,0.001828,0.606038,0.795419,-1.930000,0.475000,0.650000,1.576000,-0.000012,-0.000007,0.000984,-0.000000,0.000000,-0.000000
91.535377,-1.976531,0.444754,0.633374,0.004804,0.001828,0.606038,0.795419,-1.930000,0.475000,0.650000,1.582500,-0.000012,-0.000005,0.000985,-0.000000,0.000000,-0.000000
91.540407,-1.976531,0.444754,0.633374,0.004804,0.001828,0.606038,0.795419,-1.930000,0.475000,0.650000,1.589000,-0.000012,-0.000003,0.000985,-0.000000,0.000000,-0.000000
91.545365,-1.975758,0.443986,0.633460,0.004745,0.001864,0.616270,0.787518,-1.930000,0.475000,0.650000,1.595500,-0.000012,0.000000,0.000984,-0.000000,0.000000,-0.000000
91.550390,-1.975758,0.443986,0.633460,0.004745,0.001864,0.616270,0.787518,-1.930000,0.475000,0.650000,1.602000,-0.000012,-0.000006,0.000983,0.000000,0.000000,-0.000000
91.555371,-1.975758,0.443986,0.633460,0.004745,0.001864,0.616270,0.787518,-1.930000,0.475000,0.650000,1.608500,-0.000012,-0.000004,0.000984,0.000000,0.000000,-0.000000
91.560364,-1.975758,0.443986,0.633460,0.004745,0.001864,0.616270,0.787518,-1.930000,0.475000,0.650000,1.615000,-0.000012,-0.000001,0.000983,0.000000,0.000000,-0.000000
91.565364,-1.974949,0.443205,0.633581,0.004675,0.001910,0.626309,0.779558,-1.930000,0.475000,0.650000,1.615000,-0.000012,0.000002,0.000982,0.000000,0.000000,0.000000
91.570380,-1.974949,0.443205,0.633581,0.004675,0.001910,0.626309,0.779558,-1.930000,0.475000,0.650000,1.615000,-0.000012,-0.000005,0.000981,-0.000000,0.000000,-0.000000
91.575374,-1.974949,0.443205,0.633581,0.004675,0.001910,0.626309,0.779558,-1.930000,0.475000,0.650000,1.615000,-0.000012,-0.000002,0.000981,-0.000000,0.000000,-0.000000
91.580358,-1.974949,0.443205,0.633581,0.004675,0.001910,0.626309,0.779558,-1.930000,0.475000,0.650000,1.615000,-0.000012,0.000001,0.000980,0.000000,0.000000,-0.000000
91.585378,-1.974109,0.442420,0.633709,0.004597,0.001992,0.636296,0.771428,-1.930000,0.475000,0.650000,1.615000,-0.000012,0.000002,0.000980,-0.000000,0.000000,0.000000
91.590373,-1.974109,0.442420,0.633709,0.004597,0.001992,0.636296,0.771428,-1.930000,0.475000,0.650000,1.615000,-0.000012,0.000004,0.000980,-0.000000,0.000000,0.000000
91.595363,-1.974109,0.442420,0.633709,0.004597,0.001992,0.636296,0.771428,-1.930000,0.475000,0.650000,1.615000,-0.000012,0.000004,0.000981,-0.000000,0.000000,0.000000
91.600356,-1.974109,0.442420,0.633709,0.004597,0.001992,0.636296,0.771428,-1.930000,0.475000,0.650000,1.615000,-0.000012,0.000005,0.000980,-0.000000,0.000000,0.000000
91.605361,-1.973313,0.441673,0.633813,0.004489,0.002093,0.646778,0.762662,-1.930000,0.475000,0.650000,1.615000,-0.000012,0.000005,0.000979,-0.000000,0.000000,0.000000
91.610362,-1.973313,0.441673,0.633813,0.004489,0.002093,0.646778,0.762662,-1.930000,0.475000,0.650000,1.615000,-0.000012,-0.000003,0.000977,-0.000000,0.000000,-0.000000
91.615361,-1.973313,0.441673,0.633813,0.004489,0.002093,0.646778,0.762662,-1.930000,0.475000,0.650000,1.615000,-0.000012,-0.000003,0.000976,-0.000000,0.000000,-0.000000
91.620357,-1.973313,0.441673,0.633813,0.004489,0.002093,0.646778,0.762662,-1.930000,0.475000,0.650000,1.615000,-0.000012,-0.000002,0.000975,-0.000000,-0.000000,-0.000000
91.625382,-1.972422,0.440893,0.633921,0.004372,0.002166,0.656604,0.754220,-1.930000,0.475000,0.650000,1.615000,-0.000012,-0.000003,0.000976,-0.000000,-0.000000,-0.000000
91.630382,-1.972422,0.440893,0.633921,0.004372,0.002166,0.656604,0.754220,-1.930000,0.475000,0.650000,1.615000,-0.000012,-0.000014,0.000976,-0.000000,-0.000000,-0.000000
91.635361,-1.972422,0.440893,0.633921,0.004372,0.002166,0.656604,0.754220,-1.930000,0.475000,0.650000,1.615000,-0.000012,-0.000015,0.000977,-0.000000,-0.000000,-0.000000
91.640369,-1.972422,0.440893,0.633921,0.004372,0.002166,0.656604,0.754220,-1.930000,0.475000,0.650000,1.615000,-0.000011,-0.000024,0.000976,-0.000000,-0.000000,-0.000000
91.645371,-1.971611,0.440229,0.633987,0.004199,0.002217,0.666089,0.745857,-1.930000,0.475000,0.650000,1.615000,-0.000011,-0.000024,0.000978,-0.000000,-0.000000,-0.000000
91.650360,-1.971611,0.440229,0.633987,0.004199,0.002217,0.666089,0.745857,-1.930000,0.475000,0.650000,1.615000,-0.000011,-0.000032,0.000977,-0.000000,-0.000000,-0.000000
91.655363,-1.971611,0.440229,0.633987,0.004199,0.002217,0.666089,0.745857,-1.930000,0.475000,0.650000,1.615000,-0.000011,-0.000031,0.000978,-0.000000,-0.000000,-0.000000
91.660375,-1.971611,0.440229,0.633987,0.004199,0.002217,0.666089,0.745857,-1.930000,0.475000,0.650000,1.615000,-0.000010,-0.000030,0.000978,-0.000000,0.000000,-0.000000
91.665371,-1.970668,0.439458,0.634053,0.004042,0.002256,0.674911,0.737885,-1.930000,0.475000,0.650000,1.615000,-0.000010,-0.000030,0.000979,-0.000000,0.000000,-0.000000
91.670363,-1.970668,0.439458,0.634053,0.004042,0.002256,0.674911,0.737885,-1.930000,0.475000,0.650000,1.615000,-0.000010,-0.000038,0.000980,-0.000000,0.000000,-0.000000
91.675507,-1.970668,0.439458,0.634053,0.004042,0.002256,0.674911,0.737885,-1.930000,0.475000,0.650000,1.615000,-0.000009,-0.000037,0.000980,-0.000000,0.000000,-0.000000
91.680357,-1.970668,0.439458,0.634053,0.004042,0.002256,0.674911,0.737885,-1.930000,0.475000,0.650000,1.615000,-0.000009,-0.000043,0.000980,-0.000000,0.000000,-0.000000
91.685365,-1.969570,0.438570,0.634141,0.003919,0.002304,0.682905,0.730493,-1.930000,0.475000,0.650000,1.615000,-0.000008,-0.000041,0.000980,-0.000000,0.000000,-0.000000
91.690358,-1.969570,0.438570,0.634141,0.003919,0.002304,0.682905,0.730493,-1.930000,0.475000,0.650000,1.615000,-0.000008,-0.000038,0.000979,-0.000000,0.000000,-0.000000
91.695375,-1.969570,0.438570,0.634141,0.003919,0.002304,0.682905,0.730493,-1.930000,0.475000,0.650000,1.615000,-0.000008,-0.000037,0.000979,-0.000000,0.000000,-0.000000
91.700365,-1.969570,0.438570,0.634141,0.003919,0.002304,0.682905,0.730493,-1.930000,0.475000,0.650000,1.615000,-0.000007,-0.000042,0.000979,-0.000000,0.000000,-0.000000
91.705359,-1.968675,0.437910,0.634226,0.003716,0.002363,0.689981,0.723814,-1.930000,0.475000,0.650000,1.615000,-0.000007,-0.000041,0.000979,-0.000000,0.000000,-0.000000
91.710371,-1.968675,0.437910,0.634226,0.003716,0.002363,0.689981,0.723814,-1.930000,0.475000,0.650000,1.615000,-0.000006,-0.000044,0.000978,-0.000000,0.000000,-0.000000
91.715372,-1.968675,0.437910,0.634226,0.003716,0.002363,0.689981,0.723814,-1.930000,0.475000,0.650000,1.615000,-0.000006,-0.000042,0.000977,-0.000000,0.000000,-0.000000
91.720357,-1.968675,0.437910,0.634226,0.003716,0.002363,0.689981,0.723814,-1.930000,0.475000,0.650000,1.615000,-0.000006,-0.000039,0.000976,-0.000000,0.000000,-0.000000
91.725386,-1.967529,0.437051,0.634317,0.003477,0.002439,0.696529,0.717516,-1.930000,0.475000,0.650000,1.615000,-0.000006,-0.000037,0.000976,-0.000000,0.000000,-0.000000
91.730358,-1.967529,0.437051,0.634317,0.003477,0.002439,0.696529,0.717516,-1.930000,0.475000,0.650000,1.615000,-0.000005,-0.000035,0.000975,-0.000000,0.000000,-0.000000
91.735372,-1.967529,0.437051,0.634317,0.003477,0.002439,0.696529,0.717516,-1.930000,0.475000,0.650000,1.615000,-0.000005,-0.000034,0.000975,-0.000000,0.000000,-0.000000
91.740360,-1.967529,0.437051,0.634317,0.003477,0.002439,0.696529,0.717516,-1.930000,0.475000,0.650000,1.615000,-0.000005,-0.000038,0.000973,-0.000000,0.000000,-0.000000
91.745363,-1.966580,0.436401,0.634362,0.003199,0.002510,0.702025,0.712141,-1.930000,0.475000,0.650000,1.615000,-0.000004,-0.000036,0.000973,-0.000000,0.000000,-0.000000
91.750358,-1.966580,0.436401,0.634362,0.003199,0.002510,0.702025,0.712141,-1.930000,0.475000,0.650000,1.615000,-0.000004,-0.000034,0.000971,-0.000000,0.000000,-0.000000
91.755557,-1.966580,0.436401,0.634362,0.003199,0.002510,0.702025,0.712141,-1.930000,0.475000,0.650000,1.615000,-0.000004,-0.000032,0.000971,-0.000000,0.000000,-0.000000
91.760357,-1.966580,0.436401,0.634362,0.003199,0.002510,0.702025,0.712141,-1.930000,0.475000,0.650000,1.615000,-0.000004,-0.000030,0.000969,-0.000000,0.000000,-0.000000
91.765370,-1.965500,0.435669,0.634364,0.002900,0.002567,0.706831,0.707371,-1.930000,0.475000,0.650000,1.615000,-0.000003,-0.000029,0.000969,-0.000000,0.000000,-0.000000
91.770373,-1.965500,0.435669,0.634364,0.002900,0.002567,0.706831,0.707371,-1.930000,0.475000,0.650000,1.615000,-0.000003,-0.000031,0.000967,-0.000000,0.000000,-0.000000
91.775363,-1.965500,0.435669,0.634364,0.002900,0.002567,0.706831,0.707371,-1.930000,0.475000,0.650000,1.615000,-0.000003,-0.000030,0.000967,-0.000000,0.000000,-0.000000
91.780441,-1.965500,0.435669,0.634364,0.002900,0.002567,0.706831,0.707371,-1.930000,0.475000,0.650000,1.615000,-0.000003,-0.000028,0.000966,-0.000000,0.000000,-0.000000
91.785362,-1.964422,0.434970,0.634300,0.002568,0.002617,0.711003,0.703180,-1.930000,0.475000,0.650000,1.615000,-0.000003,-0.000026,0.000965,-0.000000,0.000000,-0.000000
91.790380,-1.964422,0.434970,0.634300,0.002568,0.002617,0.711003,0.703180,-1.930000,0.475000,0.650000,1.615000,-0.000002,-0.000025,0.000964,-0.000000,0.000000,-0.000000
91.795360,-1.964422,0.434970,0.634300,0.002568,0.002617,0.711003,0.703180,-1.930000,0.475000,0.650000,1.615000,-0.000002,-0.000024,0.000964,-0.000000,-0.000000,-0.000000
91.800367,-1.964422,0.434970,0.634300,0.002568,0.002617,0.711003,0.703180,-1.930000,0.475000,0.650000,1.615000,-0.000002,-0.000022,0.000963,-0.000000,-0.000000,-0.000000
91.805377,-1.963287,0.434258,0.634154,0.002225,0.002668,0.714791,0.699330,-1.930000,0.475000,0.650000,1.615000,-0.000002,-0.000022,0.000963,-0.000000,-0.000000,-0.000000
91.810364,-1.963287,0.434258,0.634154,0.002225,0.002668,0.714791,0.699330,-1.930000,0.475000,0.650000,1.615000,-0.000002,-0.000020,0.000962,-0.000000,-0.000000,-0.000000
91.815421,-1.963287,0.434258,0.634154,0.002225,0.002668,0.714791,0.699330,-1.930000,0.475000,0.650000,1.615000,-0.000002,-0.000020,0.000962,-0.000000,-0.000000,-0.000000
91.820382,-1.963287,0.434258,0.634154,0.002225,0.002668,0.714791,0.699330,-1.930000,0.475000,0.650000,1.615000,-0.000002,-0.000018,0.000962,-0.000000,-0.000000,-0.000000
91.825359,-1.962100,0.433541,0.633915,0.001884,0.002696,0.717989,0.696047,-1.930000,0.475000,0.650000,1.615000,-0.000001,-0.000018,0.000961,-0.000000,-0.000000,-0.000000
91.830372,-1.962100,0.433541,0.633915,0.001884,0.002696,0.717989,0.696047,-1.930000,0.475000,0.650000,1.615000,-0.000001,-0.000017,0.000961,-0.000000,-0.000000,-0.000000
91.835369,-1.962100,0.433541,0.633915,0.001884,0.002696,0.717989,0.696047,-1.930000,0.475000,0.650000,1.615000,-0.000001,-0.000016,0.000961,-0.000000,-0.000000,-0.000000
91.840359,-1.962100,0.433541,0.633915,0.001884,0.002696,0.717989,0.696047,-1.930000,0.475000,0.650000,1.615000,-0.000001,-0.000015,0.000961,-0.000000,-0.000000,-0.000000
91.845370,-1.960956,0.432890,0.633602,0.001534,0.002693,0.720769,0.693168,-1.930000,0.475000,0.650000,1.615000,-0.000001,-0.000015,0.000961,-0.000000,-0.000000,-0.000000
91.850359,-1.960956,0.432890,0.633602,0.001534,0.002693,0.720769,0.693168,-1.930000,0.475000,0.650000,1.615000,-0.000001,-0.000014,0.000961,-0.000000,-0.000000,-0.000000
91.855371,-1.960956,0.432890,0.633602,0.001534,0.002693,0.720769,0.693168,-1.930000,0.475000,0.650000,1.615000,-0.000001,-0.000016,0.000961,-0.000000,-0.000000,-0.000000
91.860363,-1.960956,0.432890,0.633602,0.001534,0.002693,0.720769,0.693168,-1.930000,0.475000,0.650000,1.615000,-0.000001,-0.000015,0.000961,-0.000000,-0.000000,-0.000000
91.865367,-1.959763,0.432237,0.633197,0.001186,0.002665,0.723237,0.690594,-1.930000,0.475000,0.650000,1.615000,-0.000001,-0.000014,0.000961,-0.000000,-0.000000,-0.000000
91.870358,-1.959763,0.432237,0.633197,0.001186,0.002665,0.723237,0.690594,-1.930000,0.475000,0.650000,1.615000,-0.000001,-0.000014,0.000961,-0.000000,-0.000000,-0.000000
91.875357,-1.959763,0.432237,0.633197,0.001186,0.002665,0.723237,0.690594,-1.930000,0.475000,0.650000,1.615000,-0.000001,-0.000013,0.000961,-0.000000,-0.000000,-0.000000
91.880356,-1.959763,0.432237,0.633197,0.001186,0.002665,0.723237,0.690594,-1.930000,0.475000,0.650000,1.615000,-0.000001,-0.000012,0.000961,-0.000000,-0.000000,-0.000000
91.885366,-1.958552,0.431604,0.632711,0.000843,0.002610,0.725413,0.688309,-1.930000,0.475000,0.650000,1.615000,-0.000000,-0.000012,0.000962,-0.000000,-0.000000,-0.000000
91.890374,-1.958552,0.431604,0.632711,0.000843,0.002610,0.725413,0.688309,-1.930000,0.475000,0.650000,1.615000,-0.000000,-0.000011,0.000962,-0.000000,-0.000000,-0.000000
91.895370,-1.958552,0.431604,0.632711,0.000843,0.002610,0.725413,0.688309,-1.930000,0.475000,0.650000,1.615000,-0.000000,-0.000011,0.000962,-0.000000,-0.000000,-0.000000
91.900359,-1.958552,0.431604,0.632711,0.000843,0.002610,0.725413,0.688309,-1.930000,0.475000,0.650000,1.615000,-0.000000,-0.000010,0.000962,-0.000000,-0.000000,-0.000000
91.905373,-1.957442,0.431024,0.632202,0.000494,0.002527,0.727370,0.686240,-1.930000,0.475000,0.650000,1.615000,-0.000000,-0.000010,0.000963,-0.000000,-0.000000,-0.000000
91.910365,-1.957442,0.431024,0.632202,0.000494,0.002527,0.727370,0.686240,-1.930000,0.475000,0.650000,1.615000,-0.000000,-0.000009,0.000964,-0.000000,-0.000000,-0.000000
91.915385,-1.957442,0.431024,0.632202,0.000494,0.002527,0.727370,0.686240,-1.930000,0.475000,0.650000,1.615000,-0.000000,-0.000011,0.000964,-0.000000,-0.000000,-0.000000
91.920388,-1.957442,0.431024,0.632202,0.000494,0.002527,0.727370,0.686240,-1.930000,0.475000,0.650000,1.615000,-0.000000,-0.000010,0.000965,-0.000000,-0.000000,-0.000000
91.925363,-1.956198,0.430433,0.631577,0.000108,0.002402,0.729160,0.684339,-1.930000,0.475000,0.650000,1.615000,-0.000000,-0.000012,0.000965,-0.000000,-0.000000,-0.000000
91.930373,-1.956198,0.430433,0.631577,0.000108,0.002402,0.729160,0.684339,-1.930000,0.475000,0.650000,1.615000,-0.000000,-0.000011,0.000966,-0.000000,-0.000000,-0.000000
91.935365,-1.956198,0.430433,0.631577,0.000108,0.002402,0.729160,0.684339,-1.930000,0.475000,0.650000,1.615000,-0.000000,-0.000010,0.000967,-0.000000,-0.000000,-0.000000
91.940360,-1.956198,0.430433,0.631577,0.000108,0.002402,0.729160,0.684339,-1.930000,0.475000,0.650000,1.615000,-0.000000,-0.000009,0.000967,-0.000000,-0.000000,-0.000000
91.945361,-1.954957,0.429875,0.630909,-0.000264,0.002240,0.730637,0.682762,-1.930000,0.475000,0.650000,1.615000,-0.000000,-0.000009,0.000968,-0.000000,-0.000000,-0.000000
91.950364,-1.954957,0.429875,0.630909,-0.000264,0.002240,0.730637,0.682762,-1.930000,0.475000,0.650000,1.615000,-0.000000,-0.000008,0.000969,-0.000000,-0.000000,-0.000000
91.955368,-1.954957,0.429875,0.630909,-0.000264,0.002240,0.730637,0.682762,-1.930000,0.475000,0.650000,1.615000,0.000000,-0.000009,0.000969,-0.000000,-0.000000,-0.000000
91.960370,-1.954957,0.429875,0.630909,-0.000264,0.002240,0.730637,0.682762,-1.930000,0.475000,0.650000,1.615000,0.000000,-0.000009,0.000970,-0.000000,-0.000000,-0.000000
91.965370,-1.953702,0.429339,0.630198,-0.000639,0.002036,0.731969,0.681335,-1.929500,0.475000,0.650000,1.615000,0.000000,-0.000008,0.000971,-0.000000,-0.000000,-0.000000
91.970365,-1.953702,0.429339,0.630198,-0.000639,0.002036,0.731969,0.681335,-1.929000,0.475000,0.650000,1.615000,0.000000,-0.000007,0.000971,-0.000000,-0.000000,-0.000000
91.975374,-1.953702,0.429339,0.630198,-0.000639,0.002036,0.731969,0.681335,-1.928500,0.475000,0.650000,1.615000,0.000000,-0.000007,0.000972,-0.000000,-0.000000,-0.000000
91.980357,-1.953702,0.429339,0.630198,-0.000639,0.002036,0.731969,0.681335,-1.928000,0.475000,0.650000,1.615000,0.000000,-0.000007,0.000972,-0.000000,-0.000000,-0.000000
91.985365,-1.952443,0.428830,0.629454,-0.001010,0.001791,0.733191,0.680019,-1.927500,0.475000,0.650000,1.615000,0.000000,-0.000006,0.000973,-0.000000,-0.000000,-0.000000
91.990368,-1.952443,0.428830,0.629454,-0.001010,0.001791,0.733191,0.680019,-1.927000,0.475000,0.650000,1.615000,0.000000,-0.000006,0.000973,-0.000000,-0.000000,-0.000000
91.995374,-1.952443,0.428830,0.629454,-0.001010,0.001791,0.733191,0.680019,-1.926500,0.475000,0.650000,1.615000,0.000000,-0.000007,0.000974,-0.000000,-0.000000,-0.000000
92.000365,-1.952443,0.428830,0.629454,-0.001010,0.001791,0.733191,0.680019,-1.926000,0.475000,0.650000,1.615000,0.000000,-0.000006,0.000974,-0.000000,-0.000000,-0.000000
92.005374,-1.951183,0.428348,0.628685,-0.001371,0.001514,0.734279,0.678845,-1.925500,0.475000,0.650000,1.615000,0.000000,-0.000006,0.000975,0.000000,-0.000000,-0.000000
92.010370,-1.951183,0.428348,0.628685,-0.001371,0.001514,0.734279,0.678845,-1.925000,0.475000,0.650000,1.615000,0.000000,-0.000006,0.000975,0.000000,-0.000000,-0.000000
92.015360,-1.951183,0.428348,0.628685,-0.001371,0.001514,0.734279,0.678845,-1.924500,0.475000,0.650000,1.615000,0.000000,-0.000005,0.000976,0.000000,-0.000000,-0.000000
92.020360,-1.951183,0.428348,0.628685,-0.001371,0.001514,0.734279,0.678845,-1.924000,0.475000,0.650000,1.615000,0.000000,-0.000005,0.000976,0.000000,-0.000000,-0.000000
92.025367,-1.949925,0.427893,0.627898,-0.001696,0.001231,0.735243,0.677800,-1.923500,0.475000,0.650000,1.615000,0.000000,-0.000006,0.000977,0.000000,-0.000000,-0.000000
92.030364,-1.949925,0.427893,0.627898,-0.001696,0.001231,0.735243,0.677800,-1.923000,0.475000,0.650000,1.615000,0.000000,-0.000006,0.000977,0.000000,-0.000000,-0.000000
92.035364,-1.949925,0.427893,0.627898,-0.001696,0.001231,0.735243,0.677800,-1.922500,0.475000,0.650000,1.615000,0.000000,-0.000006,0.000978,0.000000,-0.000000,-0.000000
92.040361,-1.949925,0.427893,0.627898,-0.001696,0.001231,0.735243,0.677800,-1.922000,0.475000,0.650000,1.615000,0.000000,-0.000006,0.000978,0.000000,-0.000000,-0.000000
92.045366,-1.948673,0.427466,0.627102,-0.001936,0.000996,0.736102,0.676867,-1.921500,0.475000,0.650000,1.615000,0.000000,-0.000006,0.000979,0.000000,-0.000000,-0.000000
92.050359,-1.948673,0.427466,0.627102,-0.001936,0.000996,0.736102,0.676867,-1.921000,0.475000,0.650000,1.615000,0.000000,-0.000005,0.000979,0.000000,-0.000000,-0.000000
92.055366,-1.948673,0.427466,0.627102,-0.001936,0.000996,0.736102,0.676867,-1.920500,0.475000,0.650000,1.615000,0.000000,-0.000005,0.000979,0.000000,-0.000000,-0.000000
92.060361,-1.948673,0.427466,0.627102,-0.001936,0.000996,0.736102,0.676867,-1.920000,0.475000,0.650000,1.615000,0.000000,-0.000005,0.000980,0.000000,-0.000000,-0.000000
92.065368,-1.947429,0.427064,0.626301,-0.002076,0.000812,0.736867,0.676035,-1.919500,0.475000,0.650000,1.615000,0.000000,-0.000005,0.000980,0.000000,-0.000000,-0.000000
92.070364,-1.947429,0.427064,0.626301,-0.002076,0.000812,0.736867,0.676035,-1.919000,0.475000,0.650000,1.615000,0.000000,-0.000005,0.000980,0.000000,-0.000000,-0.000000
