time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
55.670531,0.403122,2.647778,0.607071,0.007620,0.011532,-0.304631,0.952370,0.532677,2.610643,0.625234,-0.579974,0.012562,-0.008225,0.001311,0.000000,-0.000000,0.000000
55.675358,0.403122,2.647778,0.607071,0.007620,0.011532,-0.304631,0.952370,0.532916,2.611084,0.625231,-0.580101,0.012537,-0.008204,0.001309,-0.000000,-0.000000,0.000000
55.680387,0.403122,2.647778,0.607071,0.007620,0.011532,-0.304631,0.952370,0.533158,2.611523,0.625227,-0.580206,0.012537,-0.008204,0.001309,-0.000000,-0.000000,0.000000
55.685351,0.404863,2.649881,0.606982,0.007574,0.011277,-0.305213,0.952187,0.533403,2.611960,0.625224,-0.580290,0.012485,-0.008183,0.001312,-0.000000,-0.000000,0.000000
55.690342,0.404863,2.649881,0.606982,0.007574,0.011277,-0.305213,0.952187,0.533652,2.612395,0.625222,-0.580357,0.012468,-0.008168,0.001310,-0.000000,-0.000000,0.000000
55.695332,0.404863,2.649881,0.606982,0.007574,0.011277,-0.305213,0.952187,0.533903,2.612828,0.625219,-0.580431,0.012447,-0.008151,0.001307,-0.000000,0.000000,0.000000
55.700432,0.404863,2.649881,0.606982,0.007574,0.011277,-0.305213,0.952187,0.534158,2.613259,0.625217,-0.580510,0.012424,-0.008133,0.001305,-0.000000,0.000000,0.000000
55.705383,0.404863,2.649881,0.606982,0.007574,0.011277,-0.305213,0.952187,0.534416,2.613688,0.625216,-0.580595,0.012401,-0.008115,0.001302,-0.000000,0.000000,0.000000
55.710540,0.406869,2.651597,0.606880,0.007503,0.010992,-0.305562,0.952079,0.534676,2.614115,0.625214,-0.580685,0.012365,-0.008101,0.001308,-0.000000,0.000000,0.000000
55.715618,0.406869,2.651597,0.606880,0.007503,0.010992,-0.305562,0.952079,0.534941,2.614540,0.625213,-0.580780,0.012339,-0.008081,0.001306,-0.000000,0.000000,0.000000
55.720468,0.406869,2.651597,0.606880,0.007503,0.010992,-0.305562,0.952079,0.535207,2.614963,0.625212,-0.580878,0.012312,-0.008061,0.001303,-0.000000,0.000000,0.000000
55.725374,0.406869,2.651597,0.606880,0.007503,0.010992,-0.305562,0.952079,0.535478,2.615384,0.625212,-0.580979,0.012274,-0.008034,0.001301,-0.000000,0.000000,0.000000
55.730353,0.407666,2.653869,0.606860,0.007367,0.010503,-0.305978,0.951952,0.535752,2.615802,0.625212,-0.581083,0.012234,-0.008020,0.001313,-0.000000,0.000000,0.000000
55.735299,0.407666,2.653869,0.606860,0.007367,0.010503,-0.305978,0.951952,0.536310,2.616632,0.625213,-0.581357,0.012208,-0.008001,0.001310,-0.000000,0.000000,0.000000
55.740602,0.407666,2.653869,0.606860,0.007367,0.010503,-0.305978,0.951952,0.536310,2.616632,0.625213,-0.581357,0.012208,-0.008001,0.001310,-0.000000,0.000000,0.000000
55.745403,0.407666,2.653869,0.606860,0.007367,0.010503,-0.305978,0.951952,0.536593,2.617044,0.625214,-0.581577,0.012171,-0.007972,0.001305,-0.000000,0.000000,0.000000
55.750313,0.407666,2.653869,0.606860,0.007367,0.010503,-0.305978,0.951952,0.536880,2.617453,0.625215,-0.581846,0.012158,-0.007961,0.001303,0.000000,0.000000,0.000000
55.755345,0.409865,2.655896,0.606758,0.007252,0.010186,-0.306314,0.951848,0.537170,2.617861,0.625217,-0.582089,0.012137,-0.007957,0.001310,0.000000,0.000000,0.000000
55.760314,0.409865,2.655896,0.606758,0.007252,0.010186,-0.306314,0.951848,0.537464,2.618266,0.625218,-0.582308,0.012123,-0.007946,0.001307,0.000000,0.000000,0.000000
55.765372,0.409865,2.655896,0.606758,0.007252,0.010186,-0.306314,0.951848,0.537760,2.618670,0.625221,-0.582506,0.012110,-0.007935,0.001305,0.000000,0.000000,0.000000
55.770449,0.409865,2.655896,0.606758,0.007252,0.010186,-0.306314,0.951848,0.538059,2.619072,0.625223,-0.582684,0.012094,-0.007923,0.001303,0.000000,0.000000,0.000000
55.775368,0.411211,2.658106,0.606699,0.007138,0.009971,-0.306619,0.951753,0.538360,2.619472,0.625226,-0.582896,0.012075,-0.007908,0.001301,0.000000,0.000000,0.000000
55.780369,0.411211,2.658106,0.606699,0.007138,0.009971,-0.306619,0.951753,0.538664,2.619871,0.625229,-0.583140,0.012075,-0.007908,0.001301,0.000000,0.000000,0.000000
55.785360,0.411211,2.658106,0.606699,0.007138,0.009971,-0.306619,0.951753,0.538971,2.620267,0.625232,-0.583413,0.012014,-0.007875,0.001304,0.000000,0.000000,0.000000
55.790306,0.411211,2.658106,0.606699,0.007138,0.009971,-0.306619,0.951753,0.539281,2.620662,0.625236,-0.583711,0.012014,-0.007875,0.001304,0.000000,0.000000,0.000000
55.795313,0.411706,2.659917,0.606681,0.007123,0.009669,-0.306995,0.951635,0.539910,2.621444,0.625244,-0.584350,0.011955,-0.007831,0.001301,0.000000,0.000000,0.000000
55.800367,0.411706,2.659917,0.606681,0.007123,0.009669,-0.306995,0.951635,0.539910,2.621444,0.625244,-0.584350,0.011955,-0.007831,0.001301,0.000000,0.000000,0.000000
55.805440,0.411706,2.659917,0.606681,0.007123,0.009669,-0.306995,0.951635,0.540230,2.621832,0.625249,-0.584666,0.011911,-0.007813,0.001307,0.000000,0.000000,0.000000
55.810379,0.411706,2.659917,0.606681,0.007123,0.009669,-0.306995,0.951635,0.540553,2.622218,0.625253,-0.584980,0.011905,-0.007807,0.001306,0.000000,0.000000,0.000000
55.815335,0.411706,2.659917,0.606681,0.007123,0.009669,-0.306995,0.951635,0.540879,2.622602,0.625259,-0.585240,0.011900,-0.007802,0.001306,0.000000,0.000000,0.000000
55.820358,0.412395,2.660918,0.606646,0.007112,0.009563,-0.307183,0.951576,0.541206,2.622985,0.625264,-0.585450,0.011908,-0.007812,0.001308,0.000000,0.000000,0.000000
55.825303,0.412395,2.660918,0.606646,0.007112,0.009563,-0.307183,0.951576,0.541536,2.623366,0.625270,-0.585616,0.011922,-0.007819,0.001307,0.000000,0.000000,0.000000
55.830356,0.412395,2.660918,0.606646,0.007112,0.009563,-0.307183,0.951576,0.541866,2.623747,0.625275,-0.585740,0.011939,-0.007827,0.001307,0.000000,0.000000,0.000000
55.835411,0.412395,2.660918,0.606646,0.007112,0.009563,-0.307183,0.951576,0.542198,2.624127,0.625281,-0.585834,0.011950,-0.007832,0.001307,0.000000,0.000000,0.000000
55.841188,0.412395,2.660918,0.606646,0.007112,0.009563,-0.307183,0.951576,0.542530,2.624506,0.625287,-0.585898,0.011958,-0.007835,0.001307,0.000000,0.000000,0.000000
55.845402,0.413973,2.663379,0.606564,0.007051,0.009691,-0.307531,0.951463,0.542864,2.624885,0.625293,-0.585937,0.011942,-0.007835,0.001304,0.000000,0.000000,0.000000
55.850369,0.413973,2.663379,0.606564,0.007051,0.009691,-0.307531,0.951463,0.543198,2.625263,0.625299,-0.585951,0.011933,-0.007828,0.001304,0.000000,0.000000,0.000000
55.855593,0.413973,2.663379,0.606564,0.007051,0.009691,-0.307531,0.951463,0.543534,2.625641,0.625305,-0.585948,0.011916,-0.007815,0.001305,0.000000,0.000000,0.000000
55.860360,0.413973,2.663379,0.606564,0.007051,0.009691,-0.307531,0.951463,0.543871,2.626017,0.625312,-0.585927,0.011895,-0.007800,0.001305,0.000000,0.000000,0.000000
55.865349,0.413973,2.663379,0.606564,0.007051,0.009691,-0.307531,0.951463,0.544209,2.626393,0.625318,-0.585892,0.011876,-0.007786,0.001305,0.000000,0.000000,0.000000
55.870403,0.415929,2.665082,0.606456,0.006929,0.009859,-0.307778,0.951382,0.544550,2.626767,0.625325,-0.585843,0.011855,-0.007779,0.001302,0.000000,0.000000,0.000000
55.875373,0.415929,2.665082,0.606456,0.006929,0.009859,-0.307778,0.951382,0.544892,2.627140,0.625332,-0.585781,0.011839,-0.007767,0.001302,0.000000,0.000000,0.000000
55.880361,0.415929,2.665082,0.606456,0.006929,0.009859,-0.307778,0.951382,0.545235,2.627512,0.625339,-0.585708,0.011826,-0.007756,0.001303,0.000000,-0.000000,0.000000
55.885388,0.415929,2.665082,0.606456,0.006929,0.009859,-0.307778,0.951382,0.545581,2.627883,0.625346,-0.585626,0.011818,-0.007749,0.001303,0.000000,-0.000000,0.000000
55.890346,0.415929,2.665082,0.606456,0.006929,0.009859,-0.307778,0.951382,0.545928,2.628253,0.625353,-0.585534,0.011827,-0.007754,0.001304,0.000000,-0.000000,-0.000000
55.895680,0.417560,2.667736,0.606379,0.006764,0.009931,-0.308134,0.951267,0.546275,2.628622,0.625361,-0.585502,0.011854,-0.007781,0.001304,0.000000,-0.000000,0.000000
55.900385,0.417560,2.667736,0.606379,0.006764,0.009931,-0.308134,0.951267,0.546623,2.628992,0.625368,-0.585524,0.011881,-0.007797,0.001305,0.000000,0.000000,0.000000
55.905472,0.417560,2.667736,0.606379,0.006764,0.009931,-0.308134,0.951267,0.546970,2.629361,0.625376,-0.585596,0.011881,-0.007797,0.001305,0.000000,0.000000,0.000000
55.910509,0.417560,2.667736,0.606379,0.006764,0.009931,-0.308134,0.951267,0.547318,2.629731,0.625384,-0.585714,0.011905,-0.007811,0.001306,0.000000,0.000000,0.000000
55.915334,0.418254,2.669825,0.606354,0.006689,0.009935,-0.308407,0.951179,0.547665,2.630101,0.625391,-0.585842,0.011950,-0.007837,0.001307,0.000000,0.000000,0.000000
55.920345,0.418254,2.669825,0.606354,0.006689,0.009935,-0.308407,0.951179,0.548011,2.630471,0.625398,-0.585982,0.011968,-0.007857,0.001309,0.000000,0.000000,0.000000
55.925736,0.418254,2.669825,0.606354,0.006689,0.009935,-0.308407,0.951179,0.548356,2.630842,0.625406,-0.586130,0.011998,-0.007875,0.001310,0.000000,0.000000,0.000000
55.930437,0.418254,2.669825,0.606354,0.006689,0.009935,-0.308407,0.951179,0.548700,2.631214,0.625413,-0.586288,0.011998,-0.007875,0.001310,0.000000,0.000000,0.000000
55.935371,0.418254,2.669825,0.606354,0.006689,0.009935,-0.308407,0.951179,0.549044,2.631586,0.625420,-0.586453,0.012051,-0.007906,0.001312,0.000000,0.000000,0.000000
55.940371,0.418940,2.670835,0.606321,0.006656,0.010011,-0.308541,0.951135,0.549385,2.631959,0.625427,-0.586572,0.012072,-0.007923,0.001311,0.000000,0.000000,-0.000000
55.945353,0.418940,2.670835,0.606321,0.006656,0.010011,-0.308541,0.951135,0.549725,2.632334,0.625433,-0.586651,0.012095,-0.007936,0.001312,0.000000,0.000000,-0.000000
55.950332,0.418940,2.670835,0.606321,0.006656,0.010011,-0.308541,0.951135,0.550063,2.632709,0.625440,-0.586692,0.012116,-0.007948,0.001313,0.000000,0.000000,-0.000000
55.955432,0.418940,2.670835,0.606321,0.006656,0.010011,-0.308541,0.951135,0.550399,2.633086,0.625446,-0.586704,0.012134,-0.007958,0.001315,0.000000,0.000000,-0.000000
55.960403,0.418940,2.670835,0.606321,0.006656,0.010011,-0.308541,0.951135,0.550734,2.633464,0.625452,-0.586692,0.012150,-0.007966,0.001316,0.000000,0.000000,-0.000000
55.965378,0.420639,2.673243,0.606240,0.006595,0.010158,-0.308987,0.950989,0.551067,2.633843,0.625458,-0.586656,0.012158,-0.007986,0.001314,0.000000,0.000000,-0.000000
55.970364,0.420639,2.673243,0.606240,0.006595,0.010158,-0.308987,0.950989,0.551398,2.634223,0.625464,-0.586599,0.012174,-0.007995,0.001316,0.000000,0.000000,-0.000000
55.975352,0.420639,2.673243,0.606240,0.006595,0.010158,-0.308987,0.950989,0.551398,2.634223,0.625464,-0.586599,0.012189,-0.008003,0.001318,-0.000000,0.000000,-0.000000
55.980346,0.420639,2.673243,0.606240,0.006595,0.010158,-0.308987,0.950989,0.551398,2.634223,0.625464,-0.586599,0.012206,-0.008012,0.001320,-0.000000,0.000000,-0.000000
55.985346,0.420639,2.673243,0.606240,0.006595,0.010158,-0.308987,0.950989,0.551398,2.634223,0.625464,-0.586599,0.012224,-0.008022,0.001323,-0.000000,0.000000,-0.000000
55.990343,0.420639,2.673243,0.606240,0.006595,0.010158,-0.308987,0.950989,0.551398,2.634223,0.625464,-0.586599,0.012242,-0.008031,0.001325,-0.000000,0.000000,-0.000000
55.995345,0.422513,2.676288,0.606150,0.006446,0.010729,-0.309383,0.950855,0.551398,2.634223,0.625464,-0.586599,0.012257,-0.008053,0.001313,0.000000,0.000000,0.000000
56.000342,0.422513,2.676288,0.606150,0.006446,0.010729,-0.309383,0.950855,0.551398,2.634223,0.625464,-0.586599,0.012280,-0.008066,0.001316,0.000000,0.000000,0.000000
56.005399,0.422513,2.676288,0.606150,0.006446,0.010729,-0.309383,0.950855,0.551398,2.634223,0.625464,-0.586599,0.012306,-0.008080,0.001318,0.000000,0.000000,0.000000
56.010616,0.422513,2.676288,0.606150,0.006446,0.010729,-0.309383,0.950855,0.551728,2.634604,0.625469,-0.586523,0.012332,-0.008096,0.001322,0.000000,-0.000000,0.000000
56.015353,0.423449,2.678183,0.606108,0.006396,0.011123,-0.309631,0.950770,0.552051,2.634990,0.625474,-0.586444,0.012351,-0.008115,0.001314,0.000000,-0.000000,0.000000
56.020362,0.423449,2.678183,0.606108,0.006396,0.011123,-0.309631,0.950770,0.552371,2.635378,0.625479,-0.586363,0.012351,-0.008115,0.001314,0.000000,-0.000000,0.000000
56.025334,0.423449,2.678183,0.606108,0.006396,0.011123,-0.309631,0.950770,0.552689,2.635767,0.625483,-0.586280,0.012388,-0.008135,0.001319,0.000000,-0.000000,0.000000
56.030353,0.423449,2.678183,0.606108,0.006396,0.011123,-0.309631,0.950770,0.553004,2.636158,0.625487,-0.586195,0.012408,-0.008146,0.001322,0.000000,-0.000000,0.000000
56.035396,0.423449,2.678183,0.606108,0.006396,0.011123,-0.309631,0.950770,0.553316,2.636551,0.625491,-0.586108,0.012430,-0.008157,0.001326,0.000000,-0.000000,0.000000
56.040419,0.423449,2.678183,0.606108,0.006396,0.011123,-0.309631,0.950770,0.553625,2.636946,0.625495,-0.585999,0.012446,-0.008166,0.001329,0.000000,-0.000000,0.000000
56.045379,0.425370,2.680560,0.606012,0.006342,0.011487,-0.309987,0.950650,0.553932,2.637342,0.625498,-0.585870,0.012455,-0.008183,0.001322,0.000000,-0.000000,0.000000
56.050528,0.425370,2.680560,0.606012,0.006342,0.011487,-0.309987,0.950650,0.554236,2.637741,0.625501,-0.585723,0.012476,-0.008194,0.001324,0.000000,-0.000000,0.000000
56.055356,0.425370,2.680560,0.606012,0.006342,0.011487,-0.309987,0.950650,0.554537,2.638141,0.625503,-0.585586,0.012504,-0.008210,0.001327,0.000000,-0.000000,0.000000
56.060315,0.425370,2.680560,0.606012,0.006342,0.011487,-0.309987,0.950650,0.554835,2.638544,0.625506,-0.585459,0.012533,-0.008227,0.001329,0.000000,-0.000000,0.000000
56.065423,0.425370,2.680560,0.606012,0.006342,0.011487,-0.309987,0.950650,0.555130,2.638948,0.625508,-0.585340,0.012564,-0.008246,0.001332,0.000000,-0.000000,0.000000
56.070381,0.427540,2.682879,0.605905,0.006476,0.011673,-0.310273,0.950554,0.555422,2.639354,0.625509,-0.585230,0.012588,-0.008271,0.001327,0.000000,-0.000000,0.000000
56.076422,0.427540,2.682879,0.605905,0.006476,0.011673,-0.310273,0.950554,0.555711,2.639763,0.625511,-0.585127,0.012588,-0.008271,0.001327,0.000000,-0.000000,0.000000
56.080432,0.427540,2.682879,0.605905,0.006476,0.011673,-0.310273,0.950554,0.555997,2.640172,0.625512,-0.585030,0.012648,-0.008307,0.001331,0.000000,-0.000000,0.000000
56.085358,0.427540,2.682879,0.605905,0.006476,0.011673,-0.310273,0.950554,0.556281,2.640584,0.625513,-0.584940,0.012677,-0.008325,0.001333,0.000000,-0.000000,0.000000
56.090500,0.427540,2.682879,0.605905,0.006476,0.011673,-0.310273,0.950554,0.556561,2.640999,0.625513,-0.584855,0.012703,-0.008340,0.001335,0.000000,-0.000000,0.000000
56.095297,0.427895,2.684315,0.605902,0.006616,0.011757,-0.310401,0.950510,0.556837,2.641415,0.625513,-0.584817,0.012731,-0.008362,0.001333,0.000000,-0.000000,0.000000
56.100837,0.427895,2.684315,0.605902,0.006616,0.011757,-0.310401,0.950510,0.557110,2.641834,0.625513,-0.584821,0.012765,-0.008383,0.001334,0.000000,-0.000000,0.000000
56.105467,0.427895,2.684315,0.605902,0.006616,0.011757,-0.310401,0.950510,0.557380,2.642255,0.625512,-0.584864,0.012794,-0.008401,0.001336,0.000000,-0.000000,0.000000
56.110364,0.427895,2.684315,0.605902,0.006616,0.011757,-0.310401,0.950510,0.557647,2.642678,0.625511,-0.584943,0.012822,-0.008417,0.001337,0.000000,-0.000000,0.000000
56.115310,0.428886,2.686227,0.605871,0.006978,0.011612,-0.310631,0.950434,0.557910,2.643104,0.625510,-0.585002,0.012841,-0.008439,0.001340,0.000000,-0.000000,0.000000
56.120517,0.428886,2.686227,0.605871,0.006978,0.011612,-0.310631,0.950434,0.558170,2.643531,0.625508,-0.585045,0.012841,-0.008439,0.001340,0.000000,-0.000000,0.000000
56.125342,0.428886,2.686227,0.605871,0.006978,0.011612,-0.310631,0.950434,0.558427,2.643961,0.625506,-0.585071,0.012882,-0.008463,0.001342,-0.000000,-0.000000,0.000000
56.134013,0.428886,2.686227,0.605871,0.006978,0.011612,-0.310631,0.950434,0.558681,2.644392,0.625504,-0.585084,0.012882,-0.008463,0.001342,-0.000000,-0.000000,0.000000
56.135348,0.428886,2.686227,0.605871,0.006978,0.011612,-0.310631,0.950434,0.558932,2.644826,0.625501,-0.585066,0.012924,-0.008487,0.001345,-0.000000,0.000000,0.000000
56.140364,0.428886,2.686227,0.605871,0.006978,0.011612,-0.310631,0.950434,0.559180,2.645261,0.625498,-0.585021,0.012924,-0.008487,0.001345,-0.000000,0.000000,0.000000
56.145345,0.428886,2.686227,0.605871,0.006978,0.011612,-0.310631,0.950434,0.559426,2.645698,0.625495,-0.584952,0.012963,-0.008511,0.001348,-0.000000,0.000000,0.000000
56.150355,0.428886,2.686227,0.605871,0.006978,0.011612,-0.310631,0.950434,0.559669,2.646137,0.625491,-0.584860,0.012976,-0.008518,0.001349,-0.000000,0.000000,0.000000
56.155373,0.430699,2.688574,0.605806,0.007291,0.011781,-0.310828,0.950365,0.559909,2.646578,0.625487,-0.584748,0.012980,-0.008529,0.001342,-0.000000,0.000000,0.000000
56.161900,0.430699,2.688574,0.605806,0.007291,0.011781,-0.310828,0.950365,0.560146,2.647020,0.625483,-0.584617,0.012980,-0.008529,0.001342,-0.000000,0.000000,0.000000
56.165883,0.430699,2.688574,0.605806,0.007291,0.011781,-0.310828,0.950365,0.560381,2.647464,0.625479,-0.584470,0.012987,-0.008532,0.001344,-0.000000,0.000000,0.000000
56.170349,0.432192,2.690761,0.605759,0.007399,0.011794,-0.310933,0.950330,0.560615,2.647909,0.625475,-0.584308,0.012999,-0.008543,0.001345,-0.000000,0.000000,0.000000
56.175349,0.432192,2.690761,0.605759,0.007399,0.011794,-0.310933,0.950330,0.560846,2.648356,0.625470,-0.584166,0.013008,-0.008549,0.001346,-0.000000,-0.000000,0.000000
56.180361,0.432192,2.690761,0.605759,0.007399,0.011794,-0.310933,0.950330,0.561075,2.648804,0.625465,-0.584042,0.036452,-0.021730,0.002085,-0.000000,-0.000000,-0.000000
56.185357,0.432192,2.690761,0.605759,0.007399,0.011794,-0.310933,0.950330,0.560554,2.649747,0.625381,-0.583945,0.033288,-0.019794,0.001984,-0.000000,-0.000000,-0.000000
56.190353,0.432192,2.690761,0.605759,0.007399,0.011794,-0.310933,0.950330,0.559960,2.650739,0.625289,-0.583872,0.030556,-0.018122,0.001896,-0.000000,-0.000000,-0.000000
56.195372,0.433797,2.693341,0.605710,0.007553,0.011861,-0.311135,0.950262,0.559318,2.651762,0.625192,-0.583823,0.028336,-0.016772,0.001814,-0.000000,-0.000000,-0.000000
56.200348,0.433797,2.693341,0.605710,0.007553,0.011861,-0.311135,0.950262,0.558644,2.652807,0.625092,-0.583793,0.026423,-0.015593,0.001750,-0.000000,-0.000000,-0.000000
56.205328,0.433797,2.693341,0.605710,0.007553,0.011861,-0.311135,0.950262,0.557954,2.653862,0.624990,-0.583781,0.024784,-0.014581,0.001694,-0.000000,-0.000000,-0.000000
56.210376,0.433797,2.693341,0.605710,0.007553,0.011861,-0.311135,0.950262,0.557260,2.654920,0.624889,-0.583784,0.023393,-0.013719,0.001646,-0.000000,-0.000000,-0.000000
56.215300,0.433797,2.693341,0.605710,0.007553,0.011861,-0.311135,0.950262,0.556572,2.655973,0.624788,-0.583782,0.022169,-0.012961,0.001604,-0.000000,-0.000000,-0.000000
56.221285,0.433797,2.693341,0.605710,0.007553,0.011861,-0.311135,0.950262,0.555899,2.657017,0.624690,-0.583778,0.021079,-0.012286,0.001568,-0.000000,-0.000000,-0.000000
56.225364,0.435728,2.695137,0.605633,0.007807,0.011110,-0.312091,0.949955,0.555248,2.658046,0.624593,-0.583771,0.020094,-0.011734,0.001568,-0.000000,-0.000000,-0.000000
56.230330,0.435728,2.695137,0.605633,0.007807,0.011110,-0.312091,0.949955,0.554624,2.659058,0.624500,-0.583762,0.019241,-0.011204,0.001539,-0.000000,-0.000000,-0.000000
56.235289,0.435728,2.695137,0.605633,0.007807,0.011110,-0.312091,0.949955,0.554031,2.660049,0.624410,-0.583818,0.018430,-0.010702,0.001514,-0.000000,-0.000000,-0.000000
56.240575,0.435728,2.695137,0.605633,0.007807,0.011110,-0.312091,0.949955,0.553475,2.661016,0.624325,-0.583930,0.017720,-0.010262,0.001493,-0.000000,-0.000000,-0.000000
56.245348,0.436834,2.697572,0.605642,0.008109,0.011131,-0.313102,0.949620,0.552957,2.661957,0.624243,-0.584090,0.017043,-0.009894,0.001472,-0.000000,-0.000000,-0.000000
56.250398,0.436834,2.697572,0.605642,0.008109,0.011131,-0.313102,0.949620,0.552480,2.662872,0.624166,-0.584291,0.016477,-0.009542,0.001456,-0.000000,-0.000000,-0.000000
56.255374,0.436834,2.697572,0.605642,0.008109,0.011131,-0.313102,0.949620,0.552044,2.663760,0.624093,-0.584472,0.015972,-0.009227,0.001443,-0.000000,-0.000000,-0.000000
56.260358,0.436834,2.697572,0.605642,0.008109,0.011131,-0.313102,0.949620,0.551650,2.664621,0.624024,-0.584635,0.015544,-0.008958,0.001432,-0.000000,-0.000000,-0.000000
56.265398,0.436837,2.698858,0.605686,0.008246,0.011119,-0.313636,0.949442,0.551282,2.665464,0.623959,-0.584782,0.015150,-0.008711,0.001422,-0.000000,-0.000000,-0.000000
56.270375,0.436837,2.698858,0.605686,0.008246,0.011119,-0.313636,0.949442,0.550967,2.666272,0.623898,-0.584913,0.014794,-0.008512,0.001412,-0.000000,-0.000000,-0.000000
56.275386,0.436837,2.698858,0.605686,0.008246,0.011119,-0.313636,0.949442,0.550691,2.667055,0.623842,-0.585031,0.014492,-0.008321,0.001404,-0.000000,-0.000000,-0.000000
56.280372,0.436837,2.698858,0.605686,0.008246,0.011119,-0.313636,0.949442,0.550454,2.667811,0.623790,-0.585136,0.014234,-0.008156,0.001395,-0.000000,-0.000000,-0.000000
56.285363,0.436837,2.698858,0.605686,0.008246,0.011119,-0.313636,0.949442,0.550254,2.668544,0.623741,-0.585230,0.014013,-0.008014,0.001387,-0.000000,-0.000000,-0.000000
56.290374,0.438263,2.701337,0.605728,0.008380,0.010999,-0.314810,0.949054,0.550090,2.669252,0.623697,-0.585314,0.013801,-0.007925,0.001382,-0.000000,-0.000000,-0.000000
56.295382,0.438263,2.701337,0.605728,0.008380,0.010999,-0.314810,0.949054,0.549960,2.669938,0.623656,-0.585303,0.013627,-0.007812,0.001374,-0.000000,-0.000000,-0.000000
56.300377,0.438263,2.701337,0.605728,0.008380,0.010999,-0.314810,0.949054,0.549862,2.670603,0.623618,-0.585206,0.013507,-0.007729,0.001368,-0.000000,-0.000000,0.000000
56.305369,0.438263,2.701337,0.605728,0.008380,0.010999,-0.314810,0.949054,0.549794,2.671248,0.623583,-0.585034,0.013384,-0.007646,0.001360,-0.000000,-0.000000,0.000000
56.310366,0.438263,2.701337,0.605728,0.008380,0.010999,-0.314810,0.949054,0.549754,2.671874,0.623551,-0.584793,0.013275,-0.007573,0.001353,-0.000000,-0.000000,0.000000
56.315381,0.439890,2.703001,0.605745,0.008198,0.010151,-0.316033,0.948658,0.549740,2.672482,0.623522,-0.584506,0.013165,-0.007544,0.001372,-0.000000,-0.000000,0.000000
56.320321,0.439890,2.703001,0.605745,0.008198,0.010151,-0.316033,0.948658,0.549749,2.673076,0.623495,-0.584178,0.013085,-0.007488,0.001365,-0.000000,-0.000000,0.000000
56.325335,0.439890,2.703001,0.605745,0.008198,0.010151,-0.316033,0.948658,0.549784,2.673653,0.623470,-0.583814,0.013013,-0.007437,0.001358,-0.000000,-0.000000,0.000000
56.330343,0.439890,2.703001,0.605745,0.008198,0.010151,-0.316033,0.948658,0.549840,2.674214,0.623448,-0.583416,0.012944,-0.007389,0.001350,-0.000000,-0.000000,0.000000
56.335323,0.439890,2.703001,0.605745,0.008198,0.010151,-0.316033,0.948658,0.549917,2.674762,0.623428,-0.583048,0.012881,-0.007344,0.001342,-0.000000,-0.000000,0.000000
56.340341,0.439890,2.703001,0.605745,0.008198,0.010151,-0.316033,0.948658,0.550014,2.675297,0.623410,-0.582706,0.012816,-0.007298,0.001335,-0.000000,-0.000000,0.000000
56.345633,0.441864,2.705648,0.605783,0.007832,0.009494,-0.316938,0.948366,0.550130,2.675820,0.623394,-0.582389,0.012743,-0.007279,0.001348,-0.000000,-0.000000,0.000000
56.350675,0.441864,2.705648,0.605783,0.007832,0.009494,-0.316938,0.948366,0.550263,2.676331,0.623380,-0.582093,0.012664,-0.007226,0.001341,-0.000000,-0.000000,0.000000
56.355395,0.441864,2.705648,0.605783,0.007832,0.009494,-0.316938,0.948366,0.550414,2.676830,0.623367,-0.581834,0.012664,-0.007226,0.001341,-0.000000,-0.000000,0.000000
56.360353,0.441864,2.705648,0.605783,0.007832,0.009494,-0.316938,0.948366,0.550578,2.677321,0.623356,-0.581608,0.012477,-0.007104,0.001326,-0.000000,-0.000000,0.000000
56.365355,0.441864,2.705648,0.605783,0.007832,0.009494,-0.316938,0.948366,0.550762,2.677798,0.623347,-0.581412,0.012377,-0.007041,0.001318,-0.000000,-0.000000,0.000000
56.370337,0.442696,2.708219,0.605837,0.007478,0.008793,-0.317622,0.948147,0.550962,2.678265,0.623340,-0.581242,0.012273,-0.006998,0.001332,-0.000000,-0.000000,0.000000
56.375365,0.442696,2.708219,0.605837,0.007478,0.008793,-0.317622,0.948147,0.551178,2.678721,0.623334,-0.581098,0.012190,-0.006944,0.001324,-0.000000,-0.000000,0.000000
56.383179,0.442696,2.708219,0.605837,0.007478,0.008793,-0.317622,0.948147,0.551410,2.679167,0.623330,-0.580975,0.012190,-0.006944,0.001324,-0.000000,-0.000000,0.000000
56.385300,0.443520,2.710048,0.605861,0.007241,0.008348,-0.318054,0.948008,0.551656,2.679604,0.623327,-0.580873,0.012039,-0.006848,0.001310,-0.000000,-0.000000,0.000000
56.390358,0.443520,2.710048,0.605861,0.007241,0.008348,-0.318054,0.948008,0.551916,2.680031,0.623325,-0.580789,0.011955,-0.006809,0.001315,0.000000,-0.000000,0.000000
56.395394,0.443520,2.710048,0.605861,0.007241,0.008348,-0.318054,0.948008,0.552189,2.680450,0.623325,-0.580645,0.011882,-0.006763,0.001308,0.000000,-0.000000,0.000000
56.400351,0.443520,2.710048,0.605861,0.007241,0.008348,-0.318054,0.948008,0.552477,2.680859,0.623326,-0.580448,0.011813,-0.006719,0.001301,0.000000,0.000000,0.000000
