time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
76.810395,2.722644,-1.181348,0.257750,-0.003376,0.024276,0.047599,0.998566,2.912905,-1.127139,0.262227,0.016316,0.017766,-0.004302,-0.004212,0.000000,0.000000,0.000000
76.815383,2.722940,-1.179249,0.257539,-0.003389,0.023687,0.048495,0.998537,2.913190,-1.126635,0.262144,0.015515,0.017650,-0.004281,-0.004187,0.000000,0.000000,0.000000
76.820371,2.722940,-1.179249,0.257539,-0.003389,0.023687,0.048495,0.998537,2.913463,-1.126131,0.262064,0.014702,0.017623,-0.004287,-0.004184,0.000000,0.000000,0.000000
76.825398,2.722940,-1.179249,0.257539,-0.003389,0.023687,0.048495,0.998537,2.913723,-1.125627,0.261989,0.013878,0.017800,-0.004337,-0.004228,0.000000,0.000000,-0.000000
76.830473,2.722940,-1.179249,0.257539,-0.003389,0.023687,0.048495,0.998537,2.913968,-1.125124,0.261918,0.013036,0.017709,-0.004328,-0.004209,0.000000,0.000000,0.000000
76.835382,2.722914,-1.177280,0.257375,-0.003234,0.023089,0.049591,0.998497,2.914199,-1.124621,0.261851,0.012179,0.017814,-0.004368,-0.004237,0.000000,0.000000,0.000000
76.840383,2.722914,-1.177280,0.257375,-0.003234,0.023089,0.049591,0.998497,2.914416,-1.124119,0.261788,0.011308,0.017862,-0.004386,-0.004249,0.000000,0.000000,0.000000
76.845371,2.722914,-1.177280,0.257375,-0.003234,0.023089,0.049591,0.998497,2.914613,-1.123616,0.261732,0.010423,0.017955,-0.004424,-0.004273,0.000000,0.000000,0.000000
76.850361,2.722914,-1.177280,0.257375,-0.003234,0.023089,0.049591,0.998497,2.914801,-1.123115,0.261678,0.009557,0.018194,-0.004497,-0.004332,0.000000,0.000000,-0.000000
76.855387,2.723217,-1.175036,0.257179,-0.003035,0.022657,0.050769,0.998449,2.914972,-1.122613,0.261628,0.008708,0.018038,-0.004465,-0.004295,0.000000,0.000000,-0.000000
76.860375,2.723217,-1.175036,0.257179,-0.003035,0.022657,0.050769,0.998449,2.915136,-1.122112,0.261581,0.007875,0.018035,-0.004479,-0.004296,0.000000,0.000000,-0.000000
76.865367,2.723217,-1.175036,0.257179,-0.003035,0.022657,0.050769,0.998449,2.915292,-1.121611,0.261537,0.007058,0.018046,-0.004495,-0.004299,0.000000,0.000000,-0.000000
76.870375,2.723217,-1.175036,0.257179,-0.003035,0.022657,0.050769,0.998449,2.915439,-1.121110,0.261495,0.006242,0.018036,-0.004500,-0.004297,0.000000,0.000000,-0.000000
76.875369,2.723545,-1.172703,0.256991,-0.002793,0.022338,0.051954,0.998396,2.915579,-1.120609,0.261455,0.005427,0.018026,-0.004511,-0.004295,0.000000,0.000000,-0.000000
76.880365,2.723545,-1.172703,0.256991,-0.002793,0.022338,0.051954,0.998396,2.915713,-1.120108,0.261417,0.004615,0.018207,-0.004570,-0.004337,0.000000,-0.000000,-0.000000
76.885385,2.723545,-1.172703,0.256991,-0.002793,0.022338,0.051954,0.998396,2.915834,-1.119608,0.261383,0.003805,0.018013,-0.004527,-0.004291,0.000000,0.000000,-0.000000
76.890370,2.723545,-1.172703,0.256991,-0.002793,0.022338,0.051954,0.998396,2.915955,-1.119108,0.261348,0.002987,0.018012,-0.004540,-0.004290,0.000000,0.000000,-0.000000
76.895387,2.724256,-1.170594,0.256804,-0.002470,0.022113,0.053066,0.998343,2.916070,-1.118607,0.261316,0.002162,0.018068,-0.004560,-0.004303,0.000000,-0.000000,0.000001
76.900373,2.724256,-1.170594,0.256804,-0.002470,0.022113,0.053066,0.998343,2.916180,-1.118107,0.261285,0.001332,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
76.905369,2.724256,-1.170594,0.256804,-0.002470,0.022113,0.053066,0.998343,2.916680,-1.117607,0.261285,0.001332,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
76.910384,2.724256,-1.170594,0.256804,-0.002470,0.022113,0.053066,0.998343,2.917180,-1.117107,0.261285,0.001332,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
76.915373,2.724625,-1.168126,0.256618,-0.002033,0.022287,0.053866,0.998297,2.917680,-1.116607,0.261285,0.001332,0.012492,-0.004437,-0.003052,-0.000000,-0.000000,-0.000000
76.920376,2.724625,-1.168126,0.256618,-0.002033,0.022287,0.053866,0.998297,2.918397,-1.116107,0.261086,0.000499,0.010917,-0.003879,-0.002658,-0.000000,-0.000000,-0.000000
76.925366,2.724625,-1.168126,0.256618,-0.002033,0.022287,0.053866,0.998297,2.919133,-1.115607,0.260882,-0.000335,0.011976,-0.004255,-0.002912,-0.000000,-0.000000,-0.000000
76.930362,2.724625,-1.168126,0.256618,-0.002033,0.022287,0.053866,0.998297,2.919817,-1.115108,0.260693,-0.001186,0.013277,-0.004718,-0.003219,-0.000000,-0.000000,0.000000
76.935362,2.725100,-1.165596,0.256414,-0.001647,0.023648,0.053812,0.998270,2.920483,-1.114609,0.260509,-0.002056,0.013785,-0.004899,-0.003339,0.000000,-0.000000,0.000000
76.940394,2.725100,-1.165596,0.256414,-0.001647,0.023648,0.053812,0.998270,2.921137,-1.114111,0.260329,-0.002944,0.014046,-0.004993,-0.003401,0.000000,-0.000000,0.000000
76.945372,2.725100,-1.165596,0.256414,-0.001647,0.023648,0.053812,0.998270,2.921763,-1.113614,0.260156,-0.003853,0.014744,-0.005242,-0.003569,0.000000,-0.000000,0.000000
76.950366,2.725100,-1.165596,0.256414,-0.001647,0.023648,0.053812,0.998270,2.922358,-1.113116,0.259992,-0.004801,0.015347,-0.005459,-0.003716,0.000000,-0.000000,0.000000
76.955391,2.725657,-1.162991,0.256228,-0.001472,0.023764,0.053886,0.998263,2.922929,-1.112620,0.259836,-0.005787,0.015563,-0.005538,-0.003768,0.000000,-0.000000,0.000000
76.960362,2.725657,-1.162991,0.256228,-0.001472,0.023764,0.053886,0.998263,2.923470,-1.112123,0.259688,-0.006811,0.016003,-0.005699,-0.003876,0.000000,-0.000000,0.000000
76.965318,2.725657,-1.162991,0.256228,-0.001472,0.023764,0.053886,0.998263,2.923978,-1.111627,0.259549,-0.007871,0.016390,-0.005843,-0.003971,0.000000,-0.000000,0.000000
76.970373,2.725657,-1.162991,0.256228,-0.001472,0.023764,0.053886,0.998263,2.924462,-1.111132,0.259417,-0.008976,0.016537,-0.005899,-0.004008,0.000000,0.000000,0.000000
76.975385,2.726281,-1.160311,0.256041,-0.001171,0.023407,0.054172,0.998257,2.924916,-1.110636,0.259294,-0.010122,0.016799,-0.006002,-0.004072,0.000000,0.000000,0.000000
76.980560,2.726281,-1.160311,0.256041,-0.001171,0.023407,0.054172,0.998257,2.925347,-1.110141,0.259177,-0.011306,0.016899,-0.006042,-0.004097,0.000000,0.000000,0.000000
76.985363,2.726281,-1.160311,0.256041,-0.001171,0.023407,0.054172,0.998257,2.925753,-1.109646,0.259067,-0.012525,0.017045,-0.006106,-0.004134,0.000000,0.000000,0.000000
76.990362,2.726281,-1.160311,0.256041,-0.001171,0.023407,0.054172,0.998257,2.926135,-1.109151,0.258964,-0.013784,0.017141,-0.006152,-0.004157,0.000000,0.000000,0.000000
76.995373,2.726963,-1.157540,0.255849,-0.000620,0.022941,0.054866,0.998230,2.926499,-1.108657,0.258867,-0.015079,0.017212,-0.006185,-0.004175,0.000000,0.000000,0.000000
77.000486,2.726963,-1.157540,0.255849,-0.000620,0.022941,0.054866,0.998230,2.926842,-1.108162,0.258775,-0.016405,0.017258,-0.006215,-0.004185,0.000000,0.000000,0.000000
77.005323,2.726963,-1.157540,0.255849,-0.000620,0.022941,0.054866,0.998230,2.927162,-1.107668,0.258690,-0.017761,0.017469,-0.006299,-0.004236,0.000000,0.000000,0.000000
77.010361,2.726963,-1.157540,0.255849,-0.000620,0.022941,0.054866,0.998230,2.927471,-1.107174,0.258608,-0.019148,0.017306,-0.006256,-0.004196,0.000000,0.000000,0.000000
77.015370,2.727639,-1.154717,0.255662,0.000053,0.022618,0.055880,0.998181,2.927756,-1.106680,0.258533,-0.020565,0.017377,-0.006297,-0.004213,0.000000,0.000000,0.000000
77.020376,2.727639,-1.154717,0.255662,0.000053,0.022618,0.055880,0.998181,2.928034,-1.106186,0.258460,-0.022005,0.017414,-0.006319,-0.004221,-0.000000,0.000000,0.000000
77.025390,2.727639,-1.154717,0.255662,0.000053,0.022618,0.055880,0.998181,2.928288,-1.105691,0.258394,-0.023468,0.017505,-0.006369,-0.004242,0.000000,0.000000,0.000000
77.030369,2.727639,-1.154717,0.255662,0.000053,0.022618,0.055880,0.998181,2.928533,-1.105197,0.258331,-0.024952,0.017582,-0.006413,-0.004260,0.000000,0.000000,0.000000
77.035369,2.728356,-1.151813,0.255486,0.000771,0.022377,0.057080,0.998118,2.928767,-1.104703,0.258271,-0.026454,0.017665,-0.006452,-0.004279,0.000000,-0.000000,0.000002
77.040378,2.728356,-1.151813,0.255486,0.000771,0.022377,0.057080,0.998118,2.928987,-1.104209,0.258215,-0.027972,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
77.045369,2.728356,-1.151813,0.255486,0.000771,0.022377,0.057080,0.998118,2.929487,-1.103709,0.258215,-0.027972,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
77.050376,2.728356,-1.151813,0.255486,0.000771,0.022377,0.057080,0.998118,2.929987,-1.103209,0.258215,-0.027972,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
77.055455,2.729136,-1.148852,0.255318,0.001542,0.022612,0.057994,0.998060,2.930487,-1.102709,0.258215,-0.027972,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
77.060346,2.729136,-1.148852,0.255318,0.001542,0.022612,0.057994,0.998060,2.931251,-1.102232,0.258011,-0.029455,0.011697,-0.005564,-0.002927,-0.000000,-0.000000,-0.000000
77.065378,2.729136,-1.148852,0.255318,0.001542,0.022612,0.057994,0.998060,2.932033,-1.101756,0.257803,-0.030902,0.011353,-0.005400,-0.002832,-0.000000,-0.000000,-0.000000
77.070365,2.729136,-1.148852,0.255318,0.001542,0.022612,0.057994,0.998060,2.932785,-1.101280,0.257603,-0.032333,0.013503,-0.006421,-0.003359,-0.000000,-0.000000,0.000000
77.075363,2.730046,-1.145850,0.255145,0.002181,0.024027,0.057675,0.998044,2.933493,-1.100803,0.257416,-0.033762,0.014082,-0.006696,-0.003499,0.000000,-0.000000,0.000000
77.080511,2.730046,-1.145850,0.255145,0.002181,0.024027,0.057675,0.998044,2.934179,-1.100327,0.257235,-0.035191,0.014350,-0.006824,-0.003565,0.000000,-0.000000,0.000000
77.085440,2.730046,-1.145850,0.255145,0.002181,0.024027,0.057675,0.998044,2.934835,-1.099851,0.257062,-0.036623,0.014841,-0.007058,-0.003686,0.000000,-0.000000,0.000000
77.090366,2.730046,-1.145850,0.255145,0.002181,0.024027,0.057675,0.998044,2.935460,-1.099374,0.256898,-0.038086,0.015063,-0.007164,-0.003741,0.000000,-0.000000,0.000000
77.095370,2.731047,-1.142786,0.255000,0.002485,0.024036,0.057606,0.998047,2.936059,-1.098898,0.256742,-0.039577,0.015434,-0.007343,-0.003833,0.000000,-0.000000,0.000000
77.100370,2.731047,-1.142786,0.255000,0.002485,0.024036,0.057606,0.998047,2.936630,-1.098421,0.256593,-0.041096,0.015709,-0.007479,-0.003902,0.000000,-0.000000,0.000000
77.105381,2.731047,-1.142786,0.255000,0.002485,0.024036,0.057606,0.998047,2.937177,-1.097943,0.256451,-0.042642,0.015844,-0.007547,-0.003936,0.000000,-0.000000,0.000000
77.110387,2.731047,-1.142786,0.255000,0.002485,0.024036,0.057606,0.998047,2.937697,-1.097466,0.256317,-0.044212,0.016043,-0.007649,-0.003986,0.000000,-0.000000,0.000000
77.115372,2.732122,-1.139658,0.254858,0.002970,0.023643,0.057822,0.998042,2.938189,-1.096988,0.256190,-0.045821,0.016281,-0.007772,-0.004046,0.000000,-0.000000,0.000000
77.120385,2.732122,-1.139658,0.254858,0.002970,0.023643,0.057822,0.998042,2.938660,-1.096510,0.256070,-0.047464,0.016406,-0.007836,-0.004077,0.000000,0.000000,0.000000
77.125366,2.732122,-1.139658,0.254858,0.002970,0.023643,0.057822,0.998042,2.939100,-1.096031,0.255958,-0.049142,0.016610,-0.007946,-0.004129,0.000000,0.000000,0.000000
77.130364,2.732122,-1.139658,0.254858,0.002970,0.023643,0.057822,0.998042,2.939520,-1.095552,0.255852,-0.050860,0.016647,-0.007977,-0.004139,0.000000,0.000000,0.000000
77.135372,2.733253,-1.136465,0.254711,0.003696,0.023146,0.058435,0.998016,2.939922,-1.095072,0.255751,-0.052614,0.016723,-0.008021,-0.004158,0.000000,0.000000,0.000000
77.140368,2.733253,-1.136465,0.254711,0.003696,0.023146,0.058435,0.998016,2.940303,-1.094592,0.255656,-0.054399,0.016790,-0.008068,-0.004175,0.000000,0.000000,0.000000
77.145386,2.733253,-1.136465,0.254711,0.003696,0.023146,0.058435,0.998016,2.940657,-1.094111,0.255568,-0.056216,0.016911,-0.008142,-0.004205,0.000000,0.000000,0.000000
77.150402,2.733253,-1.136465,0.254711,0.003696,0.023146,0.058435,0.998016,2.941000,-1.093630,0.255484,-0.058066,0.016947,-0.008168,-0.004214,0.000000,0.000000,0.000000
77.155366,2.734427,-1.133212,0.254575,0.004580,0.022661,0.059398,0.997967,2.941316,-1.093148,0.255408,-0.059949,0.017263,-0.008329,-0.004293,-0.000000,-0.000000,0.000000
77.160327,2.734427,-1.133212,0.254575,0.004580,0.022661,0.059398,0.997967,2.941616,-1.092666,0.255336,-0.061859,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
77.165376,2.734427,-1.133212,0.254575,0.004580,0.022661,0.059398,0.997967,2.942116,-1.092166,0.255336,-0.061859,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
77.170365,2.734427,-1.133212,0.254575,0.004580,0.022661,0.059398,0.997967,2.942616,-1.091666,0.255336,-0.061859,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
77.175369,2.735262,-1.130230,0.254479,0.005551,0.022589,0.060098,0.997921,2.943116,-1.091166,0.255336,-0.061859,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
77.180505,2.735262,-1.130230,0.254479,0.005551,0.022589,0.060098,0.997921,2.943917,-1.090716,0.255130,-0.063741,0.011187,-0.006745,-0.002900,-0.000000,-0.000000,-0.000000
77.185363,2.735262,-1.130230,0.254479,0.005551,0.022589,0.060098,0.997921,2.944747,-1.090270,0.254916,-0.065584,0.012010,-0.007240,-0.003111,-0.000000,-0.000000,-0.000000
77.190379,2.735262,-1.130230,0.254479,0.005551,0.022589,0.060098,0.997921,2.945553,-1.089823,0.254710,-0.067395,0.013386,-0.008065,-0.003462,-0.000000,-0.000000,0.000000
77.195378,2.736513,-1.127012,0.254371,0.006292,0.023825,0.059388,0.997931,2.946301,-1.089373,0.254519,-0.069194,0.013906,-0.008374,-0.003594,-0.000000,-0.000000,0.000000
77.200321,2.736513,-1.127012,0.254371,0.006292,0.023825,0.059388,0.997931,2.947015,-1.088923,0.254338,-0.070987,0.014381,-0.008658,-0.003715,0.000000,-0.000000,0.000000
77.205394,2.736513,-1.127012,0.254371,0.006292,0.023825,0.059388,0.997931,2.947703,-1.088472,0.254164,-0.072776,0.014554,-0.008761,-0.003760,0.000000,-0.000000,0.000000
77.210371,2.736513,-1.127012,0.254371,0.006292,0.023825,0.059388,0.997931,2.948360,-1.088020,0.253999,-0.074591,0.014966,-0.009009,-0.003866,0.000000,-0.000000,0.000000
77.215381,2.738091,-1.123586,0.254273,0.006536,0.023794,0.059075,0.997949,2.948989,-1.087566,0.253841,-0.076429,0.015061,-0.009067,-0.003890,0.000000,-0.000000,0.000000
77.220375,2.738091,-1.123586,0.254273,0.006536,0.023794,0.059075,0.997949,2.949588,-1.087112,0.253692,-0.078292,0.015350,-0.009244,-0.003965,0.000000,-0.000000,0.000000
77.225513,2.738091,-1.123586,0.254273,0.006536,0.023794,0.059075,0.997949,2.950158,-1.086656,0.253551,-0.080177,0.015590,-0.009394,-0.004027,0.000000,0.000000,0.000000
77.230399,2.738091,-1.123586,0.254273,0.006536,0.023794,0.059075,0.997949,2.950704,-1.086199,0.253417,-0.082111,0.015677,-0.009450,-0.004049,0.000000,0.000000,0.000000
77.235376,2.739546,-1.120248,0.254195,0.006851,0.023468,0.059158,0.997949,2.951221,-1.085741,0.253291,-0.084089,0.015834,-0.009554,-0.004089,0.000000,0.000000,0.000000
77.240380,2.739546,-1.120248,0.254195,0.006851,0.023468,0.059158,0.997949,2.951715,-1.085282,0.253171,-0.086108,0.015944,-0.009631,-0.004116,0.000000,0.000000,0.000000
77.245374,2.739546,-1.120248,0.254195,0.006851,0.023468,0.059158,0.997949,2.952188,-1.084822,0.253057,-0.088162,0.016000,-0.009671,-0.004130,0.000000,0.000000,0.000000
77.250380,2.739546,-1.120248,0.254195,0.006851,0.023468,0.059158,0.997949,2.952640,-1.084360,0.252949,-0.090259,0.016085,-0.009735,-0.004150,0.000000,0.000000,0.000000
77.255355,2.741159,-1.116791,0.254116,0.007425,0.023182,0.059737,0.997917,2.953066,-1.083898,0.252848,-0.092395,0.016286,-0.009865,-0.004201,0.000000,-0.000000,0.000000
77.260376,2.741159,-1.116791,0.254116,0.007425,0.023182,0.059737,0.997917,2.953477,-1.083435,0.252751,-0.094565,0.016180,-0.009808,-0.004173,0.000000,0.000000,0.000000
77.265386,2.741159,-1.116791,0.254116,0.007425,0.023182,0.059737,0.997917,2.953816,-1.082965,0.252674,-0.096785,0.017801,-0.010732,-0.004591,0.000000,0.000000,0.000000
77.270385,2.741159,-1.116791,0.254116,0.007425,0.023182,0.059737,0.997917,2.954127,-1.082494,0.252605,-0.099063,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
77.275375,2.742889,-1.113793,0.254011,0.007860,0.022630,0.058294,0.998012,2.954627,-1.081994,0.252605,-0.099063,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
77.280368,2.742889,-1.113793,0.254011,0.007860,0.022630,0.058294,0.998012,2.955127,-1.081494,0.252605,-0.099063,0.012622,-0.009148,-0.003461,0.000000,0.000000,0.000000
77.285376,2.742889,-1.113793,0.254011,0.007860,0.022630,0.058294,0.998012,2.955823,-1.081062,0.252434,-0.101320,0.011364,-0.008178,-0.003098,-0.000000,-0.000000,-0.000000
77.290389,2.742889,-1.113793,0.254011,0.007860,0.022630,0.058294,0.998012,2.956562,-1.080636,0.252253,-0.103565,0.020811,-0.014915,-0.005665,-0.000000,-0.000000,-0.000000
77.295361,2.743704,-1.110144,0.253940,0.008209,0.023277,0.052261,0.998328,2.957120,-1.080192,0.252119,-0.105891,0.016130,-0.011417,-0.004372,0.000000,-0.000000,0.000000
77.300366,2.743704,-1.110144,0.253940,0.008209,0.023277,0.052261,0.998328,2.957661,-1.079748,0.251990,-0.108277,0.016111,-0.011356,-0.004361,0.000000,-0.000000,-0.000000
77.305367,2.743704,-1.110144,0.253940,0.008209,0.023277,0.052261,0.998328,2.958173,-1.079302,0.251870,-0.110716,0.016127,-0.011273,-0.004353,0.000000,-0.000000,0.000000
77.310360,2.743704,-1.110144,0.253940,0.008209,0.023277,0.052261,0.998328,2.958658,-1.078854,0.251756,-0.113181,0.016167,-0.011207,-0.004351,0.000000,-0.000000,-0.000000
77.315382,2.744912,-1.106885,0.253911,0.007893,0.023198,0.045778,0.998651,2.959118,-1.078404,0.251650,-0.115667,0.015866,-0.010953,-0.004264,-0.000000,0.000000,0.000000
77.320417,2.744912,-1.106885,0.253911,0.007893,0.023198,0.045778,0.998651,2.959555,-1.077952,0.251551,-0.118170,0.016196,-0.011088,-0.004340,0.000000,-0.000000,-0.000000
77.325364,2.744912,-1.106885,0.253911,0.007893,0.023198,0.045778,0.998651,2.959965,-1.077498,0.251458,-0.120687,0.016191,-0.010991,-0.004327,0.000000,-0.000000,-0.000000
77.330371,2.744912,-1.106885,0.253911,0.007893,0.023198,0.045778,0.998651,2.960361,-1.077044,0.251370,-0.123234,0.016207,-0.010956,-0.004326,0.000000,-0.000000,-0.000000
77.335386,2.746128,-1.103641,0.253881,0.007708,0.023065,0.039290,0.998932,2.960739,-1.076587,0.251287,-0.125805,0.016213,-0.010868,-0.004316,0.000000,-0.000000,0.000000
77.340381,2.746128,-1.103641,0.253881,0.007708,0.023065,0.039290,0.998932,2.961101,-1.076130,0.251209,-0.128394,0.016238,-0.010794,-0.004312,0.000000,-0.000000,-0.000000
77.345409,2.746128,-1.103641,0.253881,0.007708,0.023065,0.039290,0.998932,2.961447,-1.075671,0.251135,-0.130997,0.015955,-0.010561,-0.004231,-0.000000,0.000000,0.000000
77.350377,2.746128,-1.103641,0.253881,0.007708,0.023065,0.039290,0.998932,2.961780,-1.075212,0.251065,-0.133627,0.016272,-0.010679,-0.004305,0.000000,-0.000000,-0.000000
77.355362,2.747665,-1.100833,0.253818,0.007541,0.022856,0.032794,0.999172,2.962100,-1.074751,0.250999,-0.136280,0.015980,-0.010443,-0.004223,-0.000000,0.000000,0.000000
77.360370,2.747665,-1.100833,0.253818,0.007541,0.022856,0.032794,0.999172,2.962409,-1.074289,0.250936,-0.138949,0.016296,-0.010560,-0.004296,0.000000,-0.000000,0.000000
77.365387,2.747665,-1.100833,0.253818,0.007541,0.022856,0.032794,0.999172,2.962706,-1.073826,0.250876,-0.141629,0.016011,-0.010287,-0.004211,-0.000000,0.000000,0.000000
77.370377,2.747665,-1.100833,0.253818,0.007541,0.022856,0.032794,0.999172,2.963004,-1.073364,0.250817,-0.144365,0.016334,-0.010450,-0.004291,0.000000,-0.000000,0.000000
77.375371,2.748579,-1.097211,0.253798,0.007402,0.022543,0.025976,0.999381,2.963283,-1.072900,0.250763,-0.147153,0.016093,-0.010208,-0.004218,-0.000000,0.000000,0.000000
77.380386,2.748579,-1.097211,0.253798,0.007402,0.022543,0.025976,0.999381,2.963553,-1.072435,0.250712,-0.149986,0.016417,-0.010324,-0.004292,0.000000,-0.000000,-0.000000
77.385376,2.748579,-1.097211,0.253798,0.007402,0.022543,0.025976,0.999381,2.963813,-1.071970,0.250663,-0.152855,0.016170,-0.010126,-0.004223,-0.000000,0.000000,0.000000
77.390377,2.748579,-1.097211,0.253798,0.007402,0.022543,0.025976,0.999381,2.964064,-1.071503,0.250618,-0.155756,0.016476,-0.010229,-0.004292,0.000000,-0.000000,-0.000000
77.395314,2.749794,-1.094039,0.253765,0.007335,0.022262,0.019516,0.999535,2.964307,-1.071036,0.250575,-0.158647,0.016523,-0.010171,-0.004294,0.000000,-0.000000,0.000000
77.400390,2.749794,-1.094039,0.253765,0.007335,0.022262,0.019516,0.999535,2.964542,-1.070567,0.250534,-0.161525,0.016523,-0.010171,-0.004294,0.000000,-0.000000,0.000000
77.405368,2.749794,-1.094039,0.253765,0.007335,0.022262,0.019516,0.999535,2.964897,-1.070119,0.250463,-0.164332,0.013015,-0.007944,-0.003374,0.000000,0.000000,0.000000
77.410367,2.749794,-1.094039,0.253765,0.007335,0.022262,0.019516,0.999535,2.965327,-1.069685,0.250372,-0.167058,0.012662,-0.007645,-0.003263,0.000000,0.000000,0.000000
77.415369,2.751048,-1.090865,0.253726,0.007492,0.022051,0.013264,0.999641,2.965751,-1.069250,0.250283,-0.169729,0.012662,-0.007645,-0.003263,0.000000,0.000000,0.000000
77.420377,2.751048,-1.090865,0.253726,0.007492,0.022051,0.013264,0.999641,2.966249,-1.068829,0.250175,-0.172322,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
77.425321,2.751048,-1.090865,0.253726,0.007492,0.022051,0.013264,0.999641,2.966749,-1.068329,0.250175,-0.172322,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
77.430376,2.751048,-1.090865,0.253726,0.007492,0.022051,0.013264,0.999641,2.967249,-1.067829,0.250175,-0.172322,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
77.435376,2.752717,-1.088105,0.253616,0.008745,0.022838,0.008108,0.999668,2.967749,-1.067329,0.250175,-0.172322,0.082967,-0.059964,-0.022393,-0.000000,-0.000000,0.000000
77.440391,2.752717,-1.088105,0.253616,0.008745,0.022838,0.008108,0.999668,2.965977,-1.066506,0.250662,-0.176053,0.007274,-0.005227,-0.001948,-0.000000,-0.000000,0.000000
77.445369,2.752717,-1.088105,0.253616,0.008745,0.022838,0.008108,0.999668,2.966361,-1.066068,0.250584,-0.179541,0.007669,-0.005480,-0.002041,-0.000000,-0.000000,0.000000
77.450370,2.752717,-1.088105,0.253616,0.008745,0.022838,0.008108,0.999668,2.966817,-1.065643,0.250489,-0.182844,0.008946,-0.006376,-0.002374,-0.000000,-0.000000,0.000000
77.455370,2.754268,-1.084947,0.253449,0.010014,0.024284,0.003182,0.999650,2.967300,-1.065226,0.250387,-0.186005,0.009512,-0.006762,-0.002518,-0.000000,-0.000000,0.000000
77.460391,2.754268,-1.084947,0.253449,0.010014,0.024284,0.003182,0.999650,2.960814,-1.063450,0.252106,-0.192741,0.017782,-0.012502,-0.004695,-0.000000,-0.000000,-0.000000
77.465392,2.754268,-1.084947,0.253449,0.010014,0.024284,0.003182,0.999650,2.959440,-1.062663,0.252491,-0.199111,0.017279,-0.012095,-0.004561,0.000000,-0.000000,-0.000000
77.470374,2.754268,-1.084947,0.253449,0.010014,0.024284,0.003182,0.999650,2.958200,-1.061894,0.252841,-0.205143,0.016627,-0.011537,-0.004389,0.000000,-0.000000,-0.000000
77.475373,2.755910,-1.081790,0.253251,0.009614,0.024059,-0.002826,0.999660,2.957096,-1.061147,0.253156,-0.210873,0.016117,-0.011085,-0.004254,0.000000,-0.000000,-0.000000
77.480388,2.755910,-1.081790,0.253251,0.009614,0.024059,-0.002826,0.999660,2.956115,-1.060419,0.253440,-0.216321,0.016444,-0.011260,-0.004340,0.000000,-0.000000,-0.000000
77.485375,2.755910,-1.081790,0.253251,0.009614,0.024059,-0.002826,0.999660,2.955224,-1.059706,0.253701,-0.221518,0.016363,-0.011106,-0.004318,0.000000,-0.000000,-0.000000
77.490374,2.755910,-1.081790,0.253251,0.009614,0.024059,-0.002826,0.999660,2.954426,-1.059009,0.253938,-0.226503,0.016280,-0.010952,-0.004296,0.000000,-0.000000,-0.000000
77.495364,2.757312,-1.078778,0.253086,0.008804,0.023194,-0.009637,0.999646,2.953712,-1.058327,0.254154,-0.231294,0.016281,-0.010904,-0.004295,0.000000,-0.000000,-0.000000
77.500364,2.757312,-1.078778,0.253086,0.008804,0.023194,-0.009637,0.999646,2.953074,-1.057659,0.254351,-0.235905,0.016239,-0.010780,-0.004284,0.000000,-0.000000,-0.000000
77.505377,2.757312,-1.078778,0.253086,0.008804,0.023194,-0.009637,0.999646,2.952506,-1.057006,0.254530,-0.240352,0.015903,-0.010464,-0.004194,0.000000,0.000000,0.000000
77.510379,2.757312,-1.078778,0.253086,0.008804,0.023194,-0.009637,0.999646,2.952014,-1.056367,0.254689,-0.244644,0.016196,-0.010609,-0.004270,0.000000,-0.000000,-0.000000
77.515378,2.758806,-1.075729,0.252937,0.008348,0.022158,-0.016505,0.999583,2.951571,-1.055739,0.254837,-0.248801,0.015906,-0.010327,-0.004192,0.000000,0.000000,0.000000
77.520390,2.758806,-1.075729,0.252937,0.008348,0.022158,-0.016505,0.999583,2.951182,-1.055122,0.254971,-0.252830,0.016213,-0.010433,-0.004271,0.000000,-0.000000,-0.000000
77.525369,2.758806,-1.075729,0.252937,0.008348,0.022158,-0.016505,0.999583,2.950840,-1.054515,0.255093,-0.256740,0.016218,-0.010391,-0.004271,0.000000,-0.000000,-0.000000
