time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
42.355381,0.062502,1.456424,0.599998,-0.003016,0.012132,0.093303,0.995559,0.189239,1.540834,0.621117,0.173287,0.018276,-0.001405,0.002041,-0.000000,0.000000,-0.000000
42.360374,0.062233,1.458815,0.599973,-0.002956,0.011981,0.092896,0.995599,0.189249,1.541343,0.621129,0.172572,0.018219,-0.001397,0.002035,-0.000000,0.000000,-0.000000
42.365377,0.062233,1.458815,0.599973,-0.002956,0.011981,0.092896,0.995599,0.189265,1.541853,0.621141,0.171861,0.018164,-0.001390,0.002030,-0.000000,0.000000,-0.000000
42.370394,0.062233,1.458815,0.599973,-0.002956,0.011981,0.092896,0.995599,0.189287,1.542364,0.621154,0.171155,0.018113,-0.001383,0.002025,-0.000000,0.000000,-0.000000
42.375394,0.062233,1.458815,0.599973,-0.002956,0.011981,0.092896,0.995599,0.189315,1.542877,0.621167,0.170459,0.018061,-0.001376,0.002020,-0.000000,0.000000,-0.000000
42.380409,0.061957,1.461215,0.599948,-0.002897,0.011899,0.092347,0.995652,0.189349,1.543390,0.621181,0.169772,0.018003,-0.001367,0.002015,0.000000,0.000000,-0.000000
42.385371,0.061957,1.461215,0.599948,-0.002897,0.011899,0.092347,0.995652,0.189390,1.543904,0.621196,0.169095,0.017960,-0.001359,0.002011,0.000000,0.000000,-0.000000
42.390376,0.061957,1.461215,0.599948,-0.002897,0.011899,0.092347,0.995652,0.189436,1.544419,0.621212,0.168426,0.017912,-0.001351,0.002007,0.000000,0.000000,-0.000000
42.395377,0.061957,1.461215,0.599948,-0.002897,0.011899,0.092347,0.995652,0.189487,1.544935,0.621228,0.167770,0.017878,-0.001344,0.002004,0.000000,0.000000,-0.000000
42.400378,0.061719,1.463689,0.599922,-0.002777,0.011785,0.091630,0.995720,0.189544,1.545451,0.621244,0.167125,0.017850,-0.001337,0.002001,0.000000,0.000000,-0.000000
42.405399,0.061719,1.463689,0.599922,-0.002777,0.011785,0.091630,0.995720,0.189605,1.545969,0.621261,0.166491,0.017825,-0.001329,0.001999,0.000000,0.000000,-0.000000
42.410378,0.061719,1.463689,0.599922,-0.002777,0.011785,0.091630,0.995720,0.189671,1.546487,0.621279,0.165868,0.017803,-0.001322,0.001997,0.000000,0.000000,-0.000000
42.415375,0.061719,1.463689,0.599922,-0.002777,0.011785,0.091630,0.995720,0.189742,1.547005,0.621297,0.165254,0.017785,-0.001315,0.001995,0.000000,0.000000,-0.000000
42.420370,0.061396,1.466041,0.599909,-0.002597,0.011662,0.090822,0.995795,0.189816,1.547525,0.621316,0.164647,0.017760,-0.001306,0.001992,0.000000,0.000000,-0.000000
42.425402,0.061396,1.466041,0.599909,-0.002597,0.011662,0.090822,0.995795,0.189895,1.548044,0.621335,0.164049,0.017748,-0.001299,0.001991,0.000000,0.000000,-0.000000
42.430382,0.061396,1.466041,0.599909,-0.002597,0.011662,0.090822,0.995795,0.189976,1.548565,0.621355,0.163458,0.017740,-0.001292,0.001989,0.000000,0.000000,-0.000000
42.435388,0.061396,1.466041,0.599909,-0.002597,0.011662,0.090822,0.995795,0.190061,1.549085,0.621374,0.162882,0.017734,-0.001284,0.001988,0.000000,0.000000,-0.000000
42.440377,0.061108,1.468460,0.599901,-0.002478,0.011726,0.089902,0.995879,0.190149,1.549606,0.621394,0.162320,0.017728,-0.001276,0.001987,0.000000,0.000000,-0.000000
42.445378,0.061108,1.468460,0.599901,-0.002478,0.011726,0.089902,0.995879,0.190240,1.550128,0.621415,0.161771,0.017721,-0.001268,0.001986,0.000000,0.000000,-0.000000
42.450379,0.061108,1.468460,0.599901,-0.002478,0.011726,0.089902,0.995879,0.190333,1.550650,0.621435,0.161234,0.017705,-0.001258,0.001985,0.000000,0.000000,-0.000000
42.455386,0.061108,1.468460,0.599901,-0.002478,0.011726,0.089902,0.995879,0.190429,1.551172,0.621456,0.160709,0.017703,-0.001250,0.001984,0.000000,0.000000,-0.000000
42.460377,0.060820,1.470888,0.599904,-0.002346,0.011843,0.088888,0.995968,0.190527,1.551694,0.621478,0.160196,0.017703,-0.001242,0.001984,0.000000,0.000000,-0.000000
42.465400,0.060820,1.470888,0.599904,-0.002346,0.011843,0.088888,0.995968,0.190626,1.552216,0.621499,0.159695,0.017700,-0.001234,0.001984,0.000000,0.000000,-0.000000
42.470386,0.060820,1.470888,0.599904,-0.002346,0.011843,0.088888,0.995968,0.190728,1.552739,0.621520,0.159204,0.017699,-0.001225,0.001984,0.000000,0.000000,-0.000000
42.475381,0.060820,1.470888,0.599904,-0.002346,0.011843,0.088888,0.995968,0.190831,1.553262,0.621542,0.158723,0.017697,-0.001216,0.001984,0.000000,0.000000,-0.000000
42.480372,0.060530,1.473318,0.599918,-0.002214,0.012013,0.087792,0.996064,0.190935,1.553785,0.621564,0.158251,0.017697,-0.001207,0.001985,0.000000,0.000000,-0.000000
42.485395,0.060530,1.473318,0.599918,-0.002214,0.012013,0.087792,0.996064,0.191041,1.554308,0.621586,0.157789,0.017692,-0.001198,0.001985,0.000000,0.000000,-0.000000
42.490378,0.060530,1.473318,0.599918,-0.002214,0.012013,0.087792,0.996064,0.191149,1.554831,0.621608,0.157335,0.017663,-0.001185,0.001984,0.000000,0.000000,-0.000000
42.495387,0.060530,1.473318,0.599918,-0.002214,0.012013,0.087792,0.996064,0.191259,1.555355,0.621630,0.156890,0.017650,-0.001175,0.001984,0.000000,0.000000,-0.000000
42.500376,0.060239,1.475749,0.599943,-0.002075,0.012223,0.086622,0.996164,0.191370,1.555879,0.621653,0.156453,0.017641,-0.001165,0.001985,0.000000,0.000000,-0.000000
42.505381,0.060239,1.475749,0.599943,-0.002075,0.012223,0.086622,0.996164,0.191482,1.556402,0.621675,0.156024,0.017632,-0.001155,0.001985,0.000000,0.000000,-0.000000
42.510383,0.060239,1.475749,0.599943,-0.002075,0.012223,0.086622,0.996164,0.191596,1.556926,0.621698,0.155602,0.017631,-0.001145,0.001986,0.000000,-0.000000,-0.000000
42.515613,0.060239,1.475749,0.599943,-0.002075,0.012223,0.086622,0.996164,0.191711,1.557450,0.621721,0.155187,0.017634,-0.001135,0.001987,0.000000,-0.000000,-0.000000
42.520320,0.059739,1.477839,0.599990,-0.001771,0.012203,0.085399,0.996271,0.191826,1.557975,0.621744,0.154778,0.017641,-0.001125,0.001988,0.000000,-0.000000,-0.000000
42.525370,0.059739,1.477839,0.599990,-0.001771,0.012203,0.085399,0.996271,0.191942,1.558499,0.621766,0.154376,0.017660,-0.001116,0.001989,0.000000,-0.000000,-0.000000
42.530385,0.059739,1.477839,0.599990,-0.001771,0.012203,0.085399,0.996271,0.192057,1.559022,0.621789,0.153979,0.017677,-0.001105,0.001990,0.000000,0.000000,-0.000000
42.535403,0.059739,1.477839,0.599990,-0.001771,0.012203,0.085399,0.996271,0.192172,1.559546,0.621812,0.153612,0.017708,-0.001097,0.001992,0.000000,0.000000,-0.000000
42.540372,0.059644,1.480583,0.600027,-0.001597,0.012391,0.084112,0.996378,0.192286,1.560070,0.621834,0.153271,0.017737,-0.001087,0.001994,-0.000000,0.000000,-0.000000
42.545378,0.059644,1.480583,0.600027,-0.001597,0.012391,0.084112,0.996378,0.192399,1.560593,0.621857,0.152955,0.017759,-0.001077,0.001996,-0.000000,0.000000,-0.000000
42.550387,0.059644,1.480583,0.600027,-0.001597,0.012391,0.084112,0.996378,0.192511,1.561116,0.621879,0.152662,0.017778,-0.001067,0.001997,-0.000000,0.000000,-0.000000
42.555380,0.059644,1.480583,0.600027,-0.001597,0.012391,0.084112,0.996378,0.192622,1.561639,0.621901,0.152360,0.017791,-0.001057,0.001999,-0.000000,0.000000,-0.000000
42.560369,0.059376,1.483041,0.600079,-0.001370,0.012519,0.082718,0.996493,0.192731,1.562162,0.621923,0.152052,0.017805,-0.001046,0.002001,-0.000000,0.000000,-0.000000
42.565394,0.059376,1.483041,0.600079,-0.001370,0.012519,0.082718,0.996493,0.192840,1.562684,0.621945,0.151738,0.017823,-0.001035,0.002003,-0.000000,0.000000,-0.000000
42.570393,0.059376,1.483041,0.600079,-0.001370,0.012519,0.082718,0.996493,0.192947,1.563206,0.621967,0.151419,0.017849,-0.001025,0.002005,-0.000000,0.000000,-0.000000
42.575398,0.059376,1.483041,0.600079,-0.001370,0.012519,0.082718,0.996493,0.193053,1.563728,0.621988,0.151094,0.017880,-0.001014,0.002008,-0.000000,0.000000,-0.000000
42.580370,0.059077,1.485445,0.600140,-0.001238,0.012749,0.081361,0.996602,0.193156,1.564249,0.622009,0.150764,0.017911,-0.001004,0.002011,-0.000000,0.000000,-0.000000
42.585384,0.059077,1.485445,0.600140,-0.001238,0.012749,0.081361,0.996602,0.193257,1.564770,0.622030,0.150430,0.017942,-0.000994,0.002014,-0.000000,0.000000,-0.000000
42.590377,0.059077,1.485445,0.600140,-0.001238,0.012749,0.081361,0.996602,0.193355,1.565291,0.622051,0.150092,0.017973,-0.000983,0.002017,-0.000000,0.000000,-0.000000
42.595394,0.059077,1.485445,0.600140,-0.001238,0.012749,0.081361,0.996602,0.193451,1.565811,0.622071,0.149753,0.018000,-0.000972,0.002021,-0.000000,0.000000,-0.000000
42.600382,0.058787,1.487854,0.600208,-0.001200,0.013093,0.079993,0.996709,0.193545,1.566331,0.622091,0.149414,0.018027,-0.000961,0.002024,-0.000000,0.000000,-0.000000
42.605385,0.058787,1.487854,0.600208,-0.001200,0.013093,0.079993,0.996709,0.193636,1.566850,0.622110,0.149074,0.018051,-0.000950,0.002028,-0.000000,0.000000,-0.000000
42.610378,0.058787,1.487854,0.600208,-0.001200,0.013093,0.079993,0.996709,0.193724,1.567369,0.622129,0.148735,0.018075,-0.000939,0.002031,-0.000000,0.000000,-0.000000
42.615379,0.058787,1.487854,0.600208,-0.001200,0.013093,0.079993,0.996709,0.193811,1.567887,0.622148,0.148396,0.018097,-0.000928,0.002035,-0.000000,0.000000,-0.000000
42.620419,0.058498,1.490255,0.600282,-0.001184,0.013446,0.078624,0.996813,0.193894,1.568405,0.622167,0.148058,0.018120,-0.000917,0.002039,-0.000000,0.000000,-0.000000
42.625405,0.058498,1.490255,0.600282,-0.001184,0.013446,0.078624,0.996813,0.193975,1.568923,0.622185,0.147722,0.018146,-0.000906,0.002043,-0.000000,0.000000,-0.000000
42.630399,0.058498,1.490255,0.600282,-0.001184,0.013446,0.078624,0.996813,0.194053,1.569440,0.622203,0.147386,0.018175,-0.000895,0.002047,-0.000000,0.000000,-0.000000
42.635397,0.058498,1.490255,0.600282,-0.001184,0.013446,0.078624,0.996813,0.194128,1.569957,0.622221,0.147052,0.018191,-0.000883,0.002050,-0.000000,0.000000,-0.000000
42.640377,0.057950,1.492231,0.600368,-0.001025,0.013599,0.077272,0.996917,0.194200,1.570473,0.622238,0.146720,0.018227,-0.000873,0.002055,-0.000000,0.000000,-0.000000
42.645384,0.057950,1.492231,0.600368,-0.001025,0.013599,0.077272,0.996917,0.194269,1.570988,0.622255,0.146390,0.018273,-0.000862,0.002060,-0.000000,0.000000,-0.000000
42.650374,0.057950,1.492231,0.600368,-0.001025,0.013599,0.077272,0.996917,0.194334,1.571503,0.622271,0.146061,0.018319,-0.000852,0.002066,-0.000000,0.000000,-0.000000
42.655396,0.057950,1.492231,0.600368,-0.001025,0.013599,0.077272,0.996917,0.194395,1.572017,0.622287,0.145765,0.018370,-0.000842,0.002071,-0.000000,0.000000,-0.000000
42.660411,0.057855,1.494917,0.600447,-0.001017,0.013978,0.075919,0.997016,0.194451,1.572531,0.622302,0.145500,0.018419,-0.000832,0.002076,-0.000000,0.000000,-0.000000
42.665327,0.057855,1.494917,0.600447,-0.001017,0.013978,0.075919,0.997016,0.194503,1.573044,0.622317,0.145262,0.018468,-0.000822,0.002082,-0.000000,0.000000,-0.000000
42.670389,0.057855,1.494917,0.600447,-0.001017,0.013978,0.075919,0.997016,0.194551,1.573556,0.622331,0.145050,0.018513,-0.000811,0.002087,-0.000000,0.000000,-0.000000
42.675411,0.057855,1.494917,0.600447,-0.001017,0.013978,0.075919,0.997016,0.194594,1.574068,0.622344,0.144830,0.018542,-0.000800,0.002092,-0.000000,0.000000,0.000000
42.680405,0.057728,1.496834,0.600509,-0.000911,0.014176,0.074593,0.997113,0.194633,1.574579,0.622357,0.144602,0.018580,-0.000789,0.002097,-0.000000,0.000000,0.000000
42.685406,0.057728,1.496834,0.600509,-0.000911,0.014176,0.074593,0.997113,0.194668,1.575089,0.622370,0.144367,0.018618,-0.000778,0.002103,-0.000000,0.000000,0.000000
42.690385,0.057728,1.496834,0.600509,-0.000911,0.014176,0.074593,0.997113,0.194698,1.575599,0.622382,0.144127,0.018655,-0.000768,0.002108,-0.000000,0.000000,-0.000000
42.695393,0.057728,1.496834,0.600509,-0.000911,0.014176,0.074593,0.997113,0.194724,1.576108,0.622394,0.143871,0.018696,-0.000757,0.002114,-0.000000,-0.000000,-0.000000
42.700371,0.057423,1.499162,0.600596,-0.000959,0.014562,0.073273,0.997205,0.194746,1.576616,0.622405,0.143601,0.018741,-0.000746,0.002120,-0.000000,-0.000000,-0.000000
42.705405,0.057423,1.499162,0.600596,-0.000959,0.014562,0.073273,0.997205,0.194762,1.577124,0.622415,0.143318,0.018784,-0.000735,0.002125,-0.000000,-0.000000,-0.000000
42.710538,0.057423,1.499162,0.600596,-0.000959,0.014562,0.073273,0.997205,0.194774,1.577631,0.622425,0.143024,0.018829,-0.000725,0.002131,-0.000000,-0.000000,-0.000000
42.715379,0.057423,1.499162,0.600596,-0.000959,0.014562,0.073273,0.997205,0.194781,1.578137,0.622434,0.142726,0.018862,-0.000713,0.002136,-0.000000,-0.000000,0.000000
42.720401,0.057145,1.501517,0.600683,-0.001063,0.014968,0.071975,0.997294,0.194698,1.578630,0.622433,0.142419,0.021529,-0.000788,0.002312,-0.000000,-0.000000,0.000000
42.725395,0.057145,1.501517,0.600683,-0.001063,0.014968,0.071975,0.997294,0.194601,1.579121,0.622430,0.142106,0.021211,-0.000766,0.002295,-0.000000,-0.000000,0.000000
42.730376,0.057145,1.501517,0.600683,-0.001063,0.014968,0.071975,0.997294,0.194495,1.579611,0.622425,0.141788,0.020940,-0.000745,0.002280,-0.000000,-0.000000,0.000000
42.735401,0.057145,1.501517,0.600683,-0.001063,0.014968,0.071975,0.997294,0.194380,1.580100,0.622420,0.141467,0.020715,-0.000726,0.002268,-0.000000,-0.000000,0.000000
42.740399,0.056872,1.503864,0.600770,-0.001152,0.015296,0.070692,0.997380,0.194259,1.580588,0.622414,0.141143,0.020527,-0.000707,0.002258,-0.000000,-0.000000,0.000000
42.745383,0.056872,1.503864,0.600770,-0.001152,0.015296,0.070692,0.997380,0.194134,1.581075,0.622408,0.140819,0.020366,-0.000690,0.002251,-0.000000,-0.000000,0.000000
42.750374,0.056872,1.503864,0.600770,-0.001152,0.015296,0.070692,0.997380,0.194005,1.581562,0.622401,0.140494,0.020232,-0.000674,0.002244,-0.000000,-0.000000,0.000000
42.755382,0.056872,1.503864,0.600770,-0.001152,0.015296,0.070692,0.997380,0.193873,1.582048,0.622393,0.140169,0.020121,-0.000658,0.002240,-0.000000,-0.000000,0.000000
42.760389,0.056602,1.506202,0.600854,-0.001201,0.015526,0.069429,0.997465,0.193740,1.582534,0.622386,0.139845,0.020027,-0.000643,0.002236,0.000000,-0.000000,0.000000
42.765433,0.056602,1.506202,0.600854,-0.001201,0.015526,0.069429,0.997465,0.193606,1.583020,0.622378,0.139523,0.019944,-0.000628,0.002233,0.000000,-0.000000,0.000000
42.770381,0.056602,1.506202,0.600854,-0.001201,0.015526,0.069429,0.997465,0.193472,1.583506,0.622371,0.139201,0.019869,-0.000614,0.002231,0.000000,-0.000000,0.000000
42.775395,0.056602,1.506202,0.600854,-0.001201,0.015526,0.069429,0.997465,0.193337,1.583992,0.622363,0.138882,0.019806,-0.000600,0.002229,0.000000,-0.000000,0.000000
42.780370,0.056336,1.508532,0.600937,-0.001222,0.015698,0.068184,0.997548,0.193203,1.584478,0.622355,0.138565,0.019759,-0.000586,0.002228,0.000000,-0.000000,-0.000000
42.785397,0.056336,1.508532,0.600937,-0.001222,0.015698,0.068184,0.997548,0.193070,1.584965,0.622348,0.138250,0.019715,-0.000572,0.002227,0.000000,-0.000000,0.000000
42.790388,0.056336,1.508532,0.600937,-0.001222,0.015698,0.068184,0.997548,0.192937,1.585451,0.622340,0.137938,0.019681,-0.000560,0.002226,0.000000,-0.000000,0.000000
42.795400,0.056336,1.508532,0.600937,-0.001222,0.015698,0.068184,0.997548,0.192891,1.585949,0.622343,0.137631,0.017011,-0.000485,0.002051,0.000000,0.000000,-0.000000
42.800385,0.056084,1.510853,0.601017,-0.001201,0.015788,0.066953,0.997631,0.192941,1.586461,0.622357,0.137334,0.014703,-0.000421,0.001899,0.000000,0.000000,-0.000000
42.805402,0.056084,1.510853,0.601017,-0.001201,0.015788,0.066953,0.997631,0.193092,1.586987,0.622383,0.137047,0.012709,-0.000365,0.001769,0.000000,0.000000,-0.000000
42.810373,0.056084,1.510853,0.601017,-0.001201,0.015788,0.066953,0.997631,0.193269,1.587516,0.622412,0.136770,0.013416,-0.000502,0.001824,-0.000000,0.000000,-0.000000
42.815378,0.056084,1.510853,0.601017,-0.001201,0.015788,0.066953,0.997631,0.193468,1.588048,0.622443,0.136499,0.013969,-0.000615,0.001869,-0.000000,0.000000,0.000000
42.820376,0.055933,1.513179,0.601097,-0.001286,0.016453,0.065709,0.997702,0.193679,1.588581,0.622476,0.136233,0.014545,-0.000720,0.001913,-0.000000,-0.000000,0.000000
42.825409,0.055933,1.513179,0.601097,-0.001286,0.016453,0.065709,0.997702,0.193896,1.589116,0.622509,0.135972,0.015128,-0.000815,0.001955,-0.000000,-0.000000,0.000000
42.830397,0.055933,1.513179,0.601097,-0.001286,0.016453,0.065709,0.997702,0.194114,1.589650,0.622543,0.135715,0.015665,-0.000900,0.001992,-0.000000,-0.000000,0.000000
42.835386,0.055933,1.513179,0.601097,-0.001286,0.016453,0.065709,0.997702,0.194327,1.590184,0.622576,0.135449,0.016178,-0.000975,0.002026,-0.000000,-0.000000,0.000000
42.840371,0.055806,1.515509,0.601178,-0.001397,0.016338,0.064882,0.997758,0.194533,1.590716,0.622608,0.135176,0.016651,-0.001042,0.002056,0.000000,-0.000000,0.000000
42.845390,0.055806,1.515509,0.601178,-0.001397,0.016338,0.064882,0.997758,0.194728,1.591248,0.622639,0.134895,0.017068,-0.001100,0.002082,0.000000,-0.000000,0.000000
42.850397,0.055806,1.515509,0.601178,-0.001397,0.016338,0.064882,0.997758,0.194912,1.591777,0.622669,0.134606,0.017439,-0.001151,0.002104,0.000000,-0.000000,0.000000
42.855403,0.055806,1.515509,0.601178,-0.001397,0.016338,0.064882,0.997758,0.195082,1.592304,0.622697,0.134301,0.017762,-0.001194,0.002123,0.000000,-0.000000,0.000000
42.860372,0.055685,1.517846,0.601261,-0.001424,0.016053,0.064394,0.997794,0.195238,1.592830,0.622723,0.133980,0.018040,-0.001231,0.002139,0.000000,-0.000000,0.000000
42.865376,0.055685,1.517846,0.601261,-0.001424,0.016053,0.064394,0.997794,0.195379,1.593354,0.622748,0.133646,0.018275,-0.001262,0.002152,0.000000,0.000000,0.000000
42.870379,0.055685,1.517846,0.601261,-0.001424,0.016053,0.064394,0.997794,0.195507,1.593875,0.622771,0.133299,0.018475,-0.001289,0.002163,0.000000,0.000000,0.000000
42.875386,0.055685,1.517846,0.601261,-0.001424,0.016053,0.064394,0.997794,0.195620,1.594395,0.622792,0.132932,0.018635,-0.001311,0.002172,-0.000000,0.000000,0.000000
42.880379,0.055607,1.520248,0.601336,-0.001405,0.015820,0.064149,0.997814,0.195720,1.594912,0.622812,0.132549,0.018770,-0.001329,0.002179,-0.000000,0.000000,0.000000
42.885402,0.055607,1.520248,0.601336,-0.001405,0.015820,0.064149,0.997814,0.195806,1.595428,0.622830,0.132150,0.018882,-0.001345,0.002185,-0.000000,0.000000,0.000000
42.890387,0.055607,1.520248,0.601336,-0.001405,0.015820,0.064149,0.997814,0.195880,1.595942,0.622846,0.131737,0.018978,-0.001359,0.002190,-0.000000,0.000000,0.000000
42.895394,0.055607,1.520248,0.601336,-0.001405,0.015820,0.064149,0.997814,0.195942,1.596455,0.622861,0.131302,0.019059,-0.001370,0.002195,-0.000000,0.000000,0.000000
42.900367,0.055439,1.522535,0.601403,-0.001436,0.015709,0.064054,0.997822,0.195993,1.596966,0.622875,0.130847,0.019129,-0.001380,0.002198,-0.000000,0.000000,0.000000
42.905392,0.055439,1.522535,0.601403,-0.001436,0.015709,0.064054,0.997822,0.196033,1.597476,0.622888,0.130375,0.019188,-0.001389,0.002201,-0.000000,0.000000,0.000000
42.910391,0.055439,1.522535,0.601403,-0.001436,0.015709,0.064054,0.997822,0.196063,1.597984,0.622899,0.129886,0.019239,-0.001396,0.002204,-0.000000,0.000000,0.000000
42.915391,0.055439,1.522535,0.601403,-0.001436,0.015709,0.064054,0.997822,0.196083,1.598490,0.622909,0.129387,0.019283,-0.001403,0.002206,-0.000000,0.000000,0.000000
42.920390,0.055309,1.524884,0.601456,-0.001510,0.015692,0.064006,0.997825,0.196094,1.598996,0.622918,0.128878,0.019321,-0.001408,0.002208,0.000000,0.000000,0.000000
42.925367,0.055309,1.524884,0.601456,-0.001510,0.015692,0.064006,0.997825,0.196096,1.599501,0.622926,0.128360,0.019353,-0.001413,0.002210,0.000000,0.000000,0.000000
42.930372,0.055309,1.524884,0.601456,-0.001510,0.015692,0.064006,0.997825,0.196091,1.600004,0.622933,0.127836,0.019382,-0.001417,0.002211,0.000000,0.000000,0.000000
42.935385,0.055309,1.524884,0.601456,-0.001510,0.015692,0.064006,0.997825,0.196078,1.600506,0.622939,0.127303,0.019407,-0.001421,0.002212,0.000000,0.000000,0.000000
42.940374,0.055181,1.527243,0.601494,-0.001537,0.015640,0.063954,0.997829,0.196059,1.601008,0.622944,0.126763,0.019428,-0.001424,0.002214,0.000000,0.000000,0.000000
42.945379,0.055181,1.527243,0.601494,-0.001537,0.015640,0.063954,0.997829,0.196032,1.601509,0.622948,0.126217,0.019446,-0.001426,0.002215,0.000000,0.000000,0.000000
42.950384,0.055181,1.527243,0.601494,-0.001537,0.015640,0.063954,0.997829,0.196000,1.602009,0.622952,0.125666,0.019461,-0.001428,0.002215,0.000000,0.000000,-0.000000
42.955375,0.055181,1.527243,0.601494,-0.001537,0.015640,0.063954,0.997829,0.195962,1.602508,0.622955,0.125110,0.019475,-0.001430,0.002216,0.000000,0.000000,-0.000000
42.960363,0.055051,1.529609,0.601520,-0.001501,0.015541,0.063862,0.997837,0.195919,1.603006,0.622957,0.124549,0.019487,-0.001431,0.002217,0.000000,0.000000,-0.000000
42.965437,0.055051,1.529609,0.601520,-0.001501,0.015541,0.063862,0.997837,0.195872,1.603504,0.622959,0.123985,0.019497,-0.001432,0.002218,0.000000,0.000000,-0.000000
42.970376,0.055051,1.529609,0.601520,-0.001501,0.015541,0.063862,0.997837,0.195820,1.604002,0.622960,0.123418,0.019497,-0.001432,0.002218,0.000000,-0.000000,-0.000000
42.975375,0.055051,1.529609,0.601520,-0.001501,0.015541,0.063862,0.997837,0.195764,1.604498,0.622961,0.122848,0.019491,-0.001431,0.002218,0.000000,-0.000000,-0.000000
42.980375,0.054966,1.532043,0.601530,-0.001415,0.015410,0.063686,0.997850,0.195705,1.604995,0.622961,0.122276,0.019484,-0.001429,0.002217,0.000000,-0.000000,-0.000000
42.985376,0.054966,1.532043,0.601530,-0.001415,0.015410,0.063686,0.997850,0.195644,1.605491,0.622961,0.121703,0.019477,-0.001428,0.002217,0.000000,-0.000000,-0.000000
42.990406,0.054966,1.532043,0.601530,-0.001415,0.015410,0.063686,0.997850,0.195580,1.605987,0.622960,0.121129,0.019470,-0.001427,0.002217,0.000000,-0.000000,-0.000000
42.995396,0.054966,1.532043,0.601530,-0.001415,0.015410,0.063686,0.997850,0.195513,1.606483,0.622960,0.120550,0.019463,-0.001425,0.002216,0.000000,-0.000000,-0.000000
43.000378,0.055493,1.534614,0.601493,-0.001312,0.015282,0.063422,0.997869,0.195445,1.606978,0.622958,0.119966,0.019463,-0.001423,0.002216,0.000000,-0.000000,-0.000000
43.005378,0.055493,1.534614,0.601493,-0.001312,0.015282,0.063422,0.997869,0.195374,1.607473,0.622957,0.119380,0.019462,-0.001421,0.002215,0.000000,-0.000000,-0.000000
43.010376,0.055493,1.534614,0.601493,-0.001312,0.015282,0.063422,0.997869,0.195301,1.607968,0.622956,0.118790,0.019470,-0.001419,0.002215,0.000000,-0.000000,-0.000000
43.015392,0.055493,1.534614,0.601493,-0.001312,0.015282,0.063422,0.997869,0.195227,1.608463,0.622954,0.118136,0.019472,-0.001417,0.002214,0.000000,-0.000000,-0.000000
43.020378,0.054656,1.536745,0.601539,-0.001128,0.014999,0.063079,0.997895,0.195151,1.608957,0.622952,0.117424,0.019480,-0.001415,0.002214,0.000000,-0.000000,-0.000000
43.025495,0.054656,1.536745,0.601539,-0.001128,0.014999,0.063079,0.997895,0.195072,1.609451,0.622949,0.116659,0.019497,-0.001413,0.002214,0.000000,-0.000000,-0.000000
43.030376,0.054656,1.536745,0.601539,-0.001128,0.014999,0.063079,0.997895,0.194992,1.609945,0.622947,0.115847,0.019517,-0.001412,0.002214,0.000000,-0.000000,-0.000000
43.035373,0.054656,1.536745,0.601539,-0.001128,0.014999,0.063079,0.997895,0.194910,1.610439,0.622944,0.115083,0.019533,-0.001409,0.002213,0.000000,0.000000,-0.000000
43.040369,0.055230,1.539379,0.601491,-0.001020,0.014875,0.062627,0.997926,0.194825,1.610933,0.622940,0.114361,0.019553,-0.001407,0.002213,-0.000000,0.000000,-0.000000
43.045387,0.055230,1.539379,0.601491,-0.001020,0.014875,0.062627,0.997926,0.194739,1.611426,0.622937,0.113679,0.019564,-0.001404,0.002212,-0.000000,0.000000,-0.000000
43.050372,0.055230,1.539379,0.601491,-0.001020,0.014875,0.062627,0.997926,0.194650,1.611919,0.622933,0.113034,0.019574,-0.001400,0.002212,-0.000000,0.000000,-0.000000
43.055390,0.055230,1.539379,0.601491,-0.001020,0.014875,0.062627,0.997926,0.194561,1.612412,0.622929,0.112346,0.019575,-0.001396,0.002211,-0.000000,0.000000,-0.000000
43.060395,0.055095,1.541771,0.601490,-0.000973,0.014845,0.062093,0.997960,0.194470,1.612905,0.622925,0.111619,0.019574,-0.001392,0.002211,-0.000000,0.000000,-0.000000
43.065380,0.055095,1.541771,0.601490,-0.000973,0.014845,0.062093,0.997960,0.194378,1.613398,0.622920,0.110859,0.019563,-0.001386,0.002210,-0.000000,0.000000,-0.000000
43.070377,0.055095,1.541771,0.601490,-0.000973,0.014845,0.062093,0.997960,0.194285,1.613891,0.622916,0.110069,0.019558,-0.001381,0.002210,-0.000000,0.000000,-0.000000
43.075454,0.055095,1.541771,0.601490,-0.000973,0.014845,0.062093,0.997960,0.194192,1.614384,0.622911,0.109267,0.019539,-0.001374,0.002209,-0.000000,0.000000,-0.000000
43.080383,0.054957,1.544166,0.601493,-0.000937,0.014827,0.061456,0.997999,0.194099,1.614877,0.622907,0.108456,0.019526,-0.001368,0.002208,-0.000000,0.000000,-0.000000
43.085393,0.054957,1.544166,0.601493,-0.000937,0.014827,0.061456,0.997999,0.194006,1.615370,0.622902,0.107636,0.019514,-0.001362,0.002208,-0.000000,0.000000,-0.000000
43.090400,0.054957,1.544166,0.601493,-0.000937,0.014827,0.061456,0.997999,0.193912,1.615862,0.622897,0.106809,0.019501,-0.001355,0.002207,-0.000000,0.000000,-0.000000
